video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7928713688589069-BINOCULARS.mp4,binoculars,472,features_cache/7928713688589069-BINOCULARS.pt
ASL-Citizen/videos/780246156739028-BORED.mp4,bored,172,features_cache/780246156739028-BORED.pt
ASL-Citizen/videos/4827327237739607-NOTHING.mp4,nothing,115,features_cache/4827327237739607-NOTHING.pt
ASL-Citizen/videos/21972136101865503-LEARN.mp4,learn,680,features_cache/21972136101865503-LEARN.pt
ASL-Citizen/videos/755664742348763-MOCK.mp4,mock,737,features_cache/755664742348763-MOCK.pt
ASL-Citizen/videos/36267470650488587-MAN.mp4,man,647,features_cache/36267470650488587-MAN.pt
ASL-Citizen/videos/886734197349303-RIGHT 1.mp4,right,32,features_cache/886734197349303-RIGHT 1.pt
ASL-Citizen/videos/7112476108054648-WONDER.mp4,wonder,853,features_cache/7112476108054648-WONDER.pt
ASL-Citizen/videos/9091716248279-LIE.mp4,lie,678,features_cache/9091716248279-LIE.pt
ASL-Citizen/videos/37992883547031897-BLACK.mp4,black,496,features_cache/37992883547031897-BLACK.pt
ASL-Citizen/videos/8903713415784411-CORN 1.mp4,corn,34,features_cache/8903713415784411-CORN 1.pt
ASL-Citizen/videos/7384844056047071-WORLD.mp4,world,859,features_cache/7384844056047071-WORLD.pt
ASL-Citizen/videos/7036850600041014-NAPKIN.mp4,napkin,756,features_cache/7036850600041014-NAPKIN.pt
ASL-Citizen/videos/657106931923541-ACCOUNTANT.mp4,accountant,864,features_cache/657106931923541-ACCOUNTANT.pt
ASL-Citizen/videos/27090241181717856-WAVE.mp4,wave,925,features_cache/27090241181717856-WAVE.pt
ASL-Citizen/videos/7713345169788448-BOSS.mp4,boss,749,features_cache/7713345169788448-BOSS.pt
ASL-Citizen/videos/5615472649865378-AWKWARD.mp4,awkward,956,features_cache/5615472649865378-AWKWARD.pt
ASL-Citizen/videos/15728818313499238-LETTUCE 2.mp4,lettuce,303,features_cache/15728818313499238-LETTUCE 2.pt
ASL-Citizen/videos/6416342806239788-SHAVE 2.mp4,shave,0,features_cache/6416342806239788-SHAVE 2.pt
ASL-Citizen/videos/8671601615255726-KNIFE.mp4,knife,279,features_cache/8671601615255726-KNIFE.pt
ASL-Citizen/videos/4062587644225044-LIVE 2.mp4,live,278,features_cache/4062587644225044-LIVE 2.pt
ASL-Citizen/videos/30471262925487697-MONEY.mp4,money,122,features_cache/30471262925487697-MONEY.pt
ASL-Citizen/videos/2160182723488573-QUIET.mp4,quiet,599,features_cache/2160182723488573-QUIET.pt
ASL-Citizen/videos/1884725322733911-VIDEOCAMERA.mp4,videocamera,193,features_cache/1884725322733911-VIDEOCAMERA.pt
ASL-Citizen/videos/1436529847874004-MINUTE.mp4,minute,742,features_cache/1436529847874004-MINUTE.pt
ASL-Citizen/videos/41975510089311663-LAST.mp4,last,655,features_cache/41975510089311663-LAST.pt
ASL-Citizen/videos/8934622576403173-SALT.mp4,salt,986,features_cache/8934622576403173-SALT.pt
ASL-Citizen/videos/12984896579635152-PILE.mp4,pile,519,features_cache/12984896579635152-PILE.pt
ASL-Citizen/videos/8449958018804076-PLEASE.mp4,please,490,features_cache/8449958018804076-PLEASE.pt
ASL-Citizen/videos/4223618248504115-WHERE.mp4,where,888,features_cache/4223618248504115-WHERE.pt
ASL-Citizen/videos/8060202946371722-PURPLE.mp4,purple,603,features_cache/8060202946371722-PURPLE.pt
ASL-Citizen/videos/3944387661092017-ANIMAL.mp4,animal,821,features_cache/3944387661092017-ANIMAL.pt
ASL-Citizen/videos/09371248383875841-DRINK.mp4,drink,188,features_cache/09371248383875841-DRINK.pt
ASL-Citizen/videos/5359609409664643-VOTE.mp4,vote,341,features_cache/5359609409664643-VOTE.pt
ASL-Citizen/videos/6875103299181073-PATIENT 2.mp4,patient,40,features_cache/6875103299181073-PATIENT 2.pt
ASL-Citizen/videos/22673511900742027-RELIGION.mp4,religion,544,features_cache/22673511900742027-RELIGION.pt
ASL-Citizen/videos/5347938661388036-CUTE 1.mp4,cute,110,features_cache/5347938661388036-CUTE 1.pt
ASL-Citizen/videos/8323379614148649-MAKE.mp4,make,640,features_cache/8323379614148649-MAKE.pt
ASL-Citizen/videos/2424036179319471-WARN.mp4,warn,893,features_cache/2424036179319471-WARN.pt
ASL-Citizen/videos/6891564786711373-WIN.mp4,win,860,features_cache/6891564786711373-WIN.pt
ASL-Citizen/videos/81570538628896-LAWNMOWER.mp4,lawnmower,668,features_cache/81570538628896-LAWNMOWER.pt
ASL-Citizen/videos/5491362491271357-TALK.mp4,talk,145,features_cache/5491362491271357-TALK.pt
ASL-Citizen/videos/034993089825348545-STUPID 1.mp4,stupid,158,features_cache/034993089825348545-STUPID 1.pt
ASL-Citizen/videos/8673686040977258-IMAGINE.mp4,imagine,124,features_cache/8673686040977258-IMAGINE.pt
ASL-Citizen/videos/1994345354366429-LATE.mp4,late,654,features_cache/1994345354366429-LATE.pt
ASL-Citizen/videos/01317569758995063-WISH.mp4,wish,327,features_cache/01317569758995063-WISH.pt
ASL-Citizen/videos/7267570988406729-TALL.mp4,tall,247,features_cache/7267570988406729-TALL.pt
ASL-Citizen/videos/6351560289884286-CATHOLIC.mp4,catholic,429,features_cache/6351560289884286-CATHOLIC.pt
ASL-Citizen/videos/37278322267806674-OWE.mp4,owe,712,features_cache/37278322267806674-OWE.pt
ASL-Citizen/videos/8638170424352227-MACHINE.mp4,machine,614,features_cache/8638170424352227-MACHINE.pt
ASL-Citizen/videos/8887788623618147-MUSTACHE.mp4,mustache,348,features_cache/8887788623618147-MUSTACHE.pt
ASL-Citizen/videos/40753497213460643-MIND.mp4,mind,746,features_cache/40753497213460643-MIND.pt
ASL-Citizen/videos/3280234496255292-SICK.mp4,sick,935,features_cache/3280234496255292-SICK.pt
ASL-Citizen/videos/6688223256394381-KNOW.mp4,know,659,features_cache/6688223256394381-KNOW.pt
ASL-Citizen/videos/391536273026285-PINK.mp4,pink,515,features_cache/391536273026285-PINK.pt
ASL-Citizen/videos/5017424487142339-PROBLEM 2.mp4,problem,230,features_cache/5017424487142339-PROBLEM 2.pt
ASL-Citizen/videos/7169529903897578-ACT.mp4,act,869,features_cache/7169529903897578-ACT.pt
ASL-Citizen/videos/3996039501370885-RING.mp4,ring,552,features_cache/3996039501370885-RING.pt
ASL-Citizen/videos/17873651180777506-NEW.mp4,new,740,features_cache/17873651180777506-NEW.pt
ASL-Citizen/videos/3049994403279823-VEGETABLE.mp4,vegetable,847,features_cache/3049994403279823-VEGETABLE.pt
ASL-Citizen/videos/5984134525123415-BLIND.mp4,blind,506,features_cache/5984134525123415-BLIND.pt
ASL-Citizen/videos/8329988968480724-FINE.mp4,fine,95,features_cache/8329988968480724-FINE.pt
ASL-Citizen/videos/3009041127078229-LOOK AT.mp4,lookat,623,features_cache/3009041127078229-LOOK AT.pt
ASL-Citizen/videos/9037729107628192-BUILDING.mp4,building,653,features_cache/9037729107628192-BUILDING.pt
ASL-Citizen/videos/28288894882938154-POSSIBLE.mp4,possible,588,features_cache/28288894882938154-POSSIBLE.pt
ASL-Citizen/videos/7495533920750443-FLAG.mp4,flag,296,features_cache/7495533920750443-FLAG.pt
ASL-Citizen/videos/6641375905596694-PRICE.mp4,price,579,features_cache/6641375905596694-PRICE.pt
ASL-Citizen/videos/3484211306549405-VIOLIN.mp4,violin,905,features_cache/3484211306549405-VIOLIN.pt
ASL-Citizen/videos/6569272275713307-REALLY.mp4,really,542,features_cache/6569272275713307-REALLY.pt
ASL-Citizen/videos/23625275644196408-MORE.mp4,more,733,features_cache/23625275644196408-MORE.pt
ASL-Citizen/videos/831203787857703-5 DOLLARS.mp4,5dollars,382,features_cache/831203787857703-5 DOLLARS.pt
ASL-Citizen/videos/3649555514321414-RUDE.mp4,rude,556,features_cache/3649555514321414-RUDE.pt
ASL-Citizen/videos/7536943617133283-KEY.mp4,key,975,features_cache/7536943617133283-KEY.pt
ASL-Citizen/videos/3868802672540126-BEHIND.mp4,behind,593,features_cache/3868802672540126-BEHIND.pt
ASL-Citizen/videos/6051890385219476-TIME.mp4,time,833,features_cache/6051890385219476-TIME.pt
ASL-Citizen/videos/6157428005130119-BAKE 2.mp4,bake,143,features_cache/6157428005130119-BAKE 2.pt
ASL-Citizen/videos/23630485624204356-VACATION.mp4,vacation,794,features_cache/23630485624204356-VACATION.pt
ASL-Citizen/videos/6131083666747097-PREFER.mp4,prefer,582,features_cache/6131083666747097-PREFER.pt
ASL-Citizen/videos/7701956517148509-YEAR.mp4,year,880,features_cache/7701956517148509-YEAR.pt
ASL-Citizen/videos/5133585833090564-OTHER.mp4,other,364,features_cache/5133585833090564-OTHER.pt
ASL-Citizen/videos/9804157791320551-FALL 1.mp4,fall,85,features_cache/9804157791320551-FALL 1.pt
ASL-Citizen/videos/08447390839296154-PEPSI.mp4,pepsi,378,features_cache/08447390839296154-PEPSI.pt
ASL-Citizen/videos/030872070886360792-WHICH.mp4,which,333,features_cache/030872070886360792-WHICH.pt
ASL-Citizen/videos/1830009936727366-WHO.mp4,who,317,features_cache/1830009936727366-WHO.pt
ASL-Citizen/videos/9613389897361166-INVITE.mp4,invite,410,features_cache/9613389897361166-INVITE.pt
ASL-Citizen/videos/513048409174413-HOSPITAL.mp4,hospital,90,features_cache/513048409174413-HOSPITAL.pt
ASL-Citizen/videos/9783217450544974-PLAY.mp4,play,374,features_cache/9783217450544974-PLAY.pt
ASL-Citizen/videos/6701636353558273-CREDIT CARD.mp4,creditcard,323,features_cache/6701636353558273-CREDIT CARD.pt
ASL-Citizen/videos/9414769082542918-WOMAN.mp4,woman,147,features_cache/9414769082542918-WOMAN.pt
ASL-Citizen/videos/1791663872542566-COMPLEX.mp4,complex,465,features_cache/1791663872542566-COMPLEX.pt
ASL-Citizen/videos/2974446979484051-BLOOD.mp4,blood,453,features_cache/2974446979484051-BLOOD.pt
ASL-Citizen/videos/423338670903896-GREEN.mp4,green,387,features_cache/423338670903896-GREEN.pt
ASL-Citizen/videos/5368022685045983-HEARING.mp4,hearing,419,features_cache/5368022685045983-HEARING.pt
ASL-Citizen/videos/3296315798584968-MAYBE.mp4,maybe,357,features_cache/3296315798584968-MAYBE.pt
ASL-Citizen/videos/35093079942637906-PIPE.mp4,pipe,15,features_cache/35093079942637906-PIPE.pt
ASL-Citizen/videos/9128568733512457-BRAVE.mp4,brave,444,features_cache/9128568733512457-BRAVE.pt
ASL-Citizen/videos/9527382014426284-SCARED.mp4,scared,366,features_cache/9527382014426284-SCARED.pt
ASL-Citizen/videos/250466968646035-ACTION.mp4,action,433,features_cache/250466968646035-ACTION.pt
ASL-Citizen/videos/7950502065995313-FAULT.mp4,fault,312,features_cache/7950502065995313-FAULT.pt
ASL-Citizen/videos/7337751955351213-FOREIGNER.mp4,foreigner,114,features_cache/7337751955351213-FOREIGNER.pt
ASL-Citizen/videos/6037357738912783-MORNING.mp4,morning,351,features_cache/6037357738912783-MORNING.pt
ASL-Citizen/videos/9663239092789866-UNDERSTAND.mp4,understand,397,features_cache/9663239092789866-UNDERSTAND.pt
ASL-Citizen/videos/6174493951464497-KING.mp4,king,407,features_cache/6174493951464497-KING.pt
ASL-Citizen/videos/6272447934694756-TEMPTATION.mp4,temptation,343,features_cache/6272447934694756-TEMPTATION.pt
ASL-Citizen/videos/5863506196064361-CANCELLATION.mp4,cancellation,427,features_cache/5863506196064361-CANCELLATION.pt
ASL-Citizen/videos/45488095268551754-NORTH.mp4,north,362,features_cache/45488095268551754-NORTH.pt
ASL-Citizen/videos/21792036590152164-TWO.mp4,two,396,features_cache/21792036590152164-TWO.pt
ASL-Citizen/videos/5932814386187479-HAMMER.mp4,hammer,403,features_cache/5932814386187479-HAMMER.pt
ASL-Citizen/videos/0535216343773226-MEASURE.mp4,measure,116,features_cache/0535216343773226-MEASURE.pt
ASL-Citizen/videos/4342230573154986-EXPLANATION.mp4,explanation,313,features_cache/4342230573154986-EXPLANATION.pt
ASL-Citizen/videos/05380133343527227-RIGHT 2.mp4,right,32,features_cache/05380133343527227-RIGHT 2.pt
ASL-Citizen/videos/0802732750527857-SUSPECT.mp4,suspect,359,features_cache/0802732750527857-SUSPECT.pt
ASL-Citizen/videos/7649577267151213-ALARM.mp4,alarm,451,features_cache/7649577267151213-ALARM.pt
ASL-Citizen/videos/8401408233772529-LAUGH.mp4,laugh,393,features_cache/8401408233772529-LAUGH.pt
ASL-Citizen/videos/052874934296611054-EUROPE.mp4,europe,331,features_cache/052874934296611054-EUROPE.pt
ASL-Citizen/videos/5607198178108423-ARM.mp4,arm,56,features_cache/5607198178108423-ARM.pt
ASL-Citizen/videos/8451791154821506-CORN 2.mp4,corn,34,features_cache/8451791154821506-CORN 2.pt
ASL-Citizen/videos/96584385474355-THAT.mp4,that,415,features_cache/96584385474355-THAT.pt
ASL-Citizen/videos/6757026844696452-EGYPT.mp4,egypt,338,features_cache/6757026844696452-EGYPT.pt
ASL-Citizen/videos/04770080199291016-SHOP 1.mp4,shop,92,features_cache/04770080199291016-SHOP 1.pt
ASL-Citizen/videos/5643874737117998-GULLIBLE.mp4,gullible,401,features_cache/5643874737117998-GULLIBLE.pt
ASL-Citizen/videos/18120170490527365-CLEAR.mp4,clear,450,features_cache/18120170490527365-CLEAR.pt
ASL-Citizen/videos/3644933452013184-NAME.mp4,name,420,features_cache/3644933452013184-NAME.pt
ASL-Citizen/videos/24436910802388012-SKATE.mp4,skate,376,features_cache/24436910802388012-SKATE.pt
ASL-Citizen/videos/9433341715370007-RED.mp4,red,368,features_cache/9433341715370007-RED.pt
ASL-Citizen/videos/1605487359729385-DISAPPEAR.mp4,disappear,330,features_cache/1605487359729385-DISAPPEAR.pt
ASL-Citizen/videos/10153393680411504-STRANGE.mp4,strange,356,features_cache/10153393680411504-STRANGE.pt
ASL-Citizen/videos/47932866012276043-FRIENDLY.mp4,friendly,392,features_cache/47932866012276043-FRIENDLY.pt
ASL-Citizen/videos/5243643279901755-PAIN.mp4,pain,365,features_cache/5243643279901755-PAIN.pt
ASL-Citizen/videos/7308465390923164-WHY.mp4,why,329,features_cache/7308465390923164-WHY.pt
ASL-Citizen/videos/7453842861043911-GREECE.mp4,greece,388,features_cache/7453842861043911-GREECE.pt
ASL-Citizen/videos/6697143026080368-BOWL.mp4,bowl,452,features_cache/6697143026080368-BOWL.pt
ASL-Citizen/videos/157970892586208-HUSBAND.mp4,husband,412,features_cache/157970892586208-HUSBAND.pt
ASL-Citizen/videos/6730096501474967-UNIVERSITY.mp4,university,399,features_cache/6730096501474967-UNIVERSITY.pt
ASL-Citizen/videos/13252229874934973-APPEAR.mp4,appear,422,features_cache/13252229874934973-APPEAR.pt
ASL-Citizen/videos/6177932041503844-9 OCLOCK.mp4,9oclock,884,features_cache/6177932041503844-9 OCLOCK.pt
ASL-Citizen/videos/6549041483581701-FUTURE.mp4,future,384,features_cache/6549041483581701-FUTURE.pt
ASL-Citizen/videos/6180226218759619-LIGHTER.mp4,lighter,354,features_cache/6180226218759619-LIGHTER.pt
ASL-Citizen/videos/7453089651771849-FALL 2.mp4,fall,85,features_cache/7453089651771849-FALL 2.pt
ASL-Citizen/videos/7547592341570206-MOTORCYCLE.mp4,motorcycle,349,features_cache/7547592341570206-MOTORCYCLE.pt
ASL-Citizen/videos/9871698372610154-CHANNEL.mp4,channel,426,features_cache/9871698372610154-CHANNEL.pt
ASL-Citizen/videos/5315151261775477-COCACOLA.mp4,cocacola,448,features_cache/5315151261775477-COCACOLA.pt
ASL-Citizen/videos/8995381714770196-MOVIE 2.mp4,movie,89,features_cache/8995381714770196-MOVIE 2.pt
ASL-Citizen/videos/16730087737283306-COVER UP.mp4,coverup,322,features_cache/16730087737283306-COVER UP.pt
ASL-Citizen/videos/7648996670040624-HELLO.mp4,hello,418,features_cache/7648996670040624-HELLO.pt
ASL-Citizen/videos/5826960217179407-STOMACH.mp4,stomach,355,features_cache/5826960217179407-STOMACH.pt
ASL-Citizen/videos/7974497481614635-MONDAY.mp4,monday,736,features_cache/7974497481614635-MONDAY.pt
ASL-Citizen/videos/30761677377292984-WHEN.mp4,when,909,features_cache/30761677377292984-WHEN.pt
ASL-Citizen/videos/8633835551767963-SMILE.mp4,smile,239,features_cache/8633835551767963-SMILE.pt
ASL-Citizen/videos/05804690546176405-THANKSGIVING.mp4,thanksgiving,819,features_cache/05804690546176405-THANKSGIVING.pt
ASL-Citizen/videos/31958175320100835-HOPE.mp4,hope,416,features_cache/31958175320100835-HOPE.pt
ASL-Citizen/videos/19475974684528485-LATER.mp4,later,405,features_cache/19475974684528485-LATER.pt
ASL-Citizen/videos/6930441573191719-KISS.mp4,kiss,66,features_cache/6930441573191719-KISS.pt
ASL-Citizen/videos/846634603890217-ROPE.mp4,rope,560,features_cache/846634603890217-ROPE.pt
ASL-Citizen/videos/3389794602923144-CAN.mp4,can,187,features_cache/3389794602923144-CAN.pt
ASL-Citizen/videos/5178318001377351-ENVELOPE.mp4,envelope,3,features_cache/5178318001377351-ENVELOPE.pt
ASL-Citizen/videos/9144593013627582-RESTAURANT.mp4,restaurant,537,features_cache/9144593013627582-RESTAURANT.pt
ASL-Citizen/videos/6614514250941559-SAW.mp4,saw,261,features_cache/6614514250941559-SAW.pt
ASL-Citizen/videos/9847130590998638-SMART.mp4,smart,951,features_cache/9847130590998638-SMART.pt
ASL-Citizen/videos/6198968659630029-YOU.mp4,you,870,features_cache/6198968659630029-YOU.pt
ASL-Citizen/videos/8001579872284856-TOAST.mp4,toast,808,features_cache/8001579872284856-TOAST.pt
ASL-Citizen/videos/5540773958748633-SING.mp4,sing,939,features_cache/5540773958748633-SING.pt
ASL-Citizen/videos/546709207255464-MOVE.mp4,move,765,features_cache/546709207255464-MOVE.pt
ASL-Citizen/videos/2229430500886338-TEASE.mp4,tease,818,features_cache/2229430500886338-TEASE.pt
ASL-Citizen/videos/32589712731526066-NOT INTERESTED.mp4,notinterested,691,features_cache/32589712731526066-NOT INTERESTED.pt
ASL-Citizen/videos/7953817494102051-BASIC.mp4,basic,974,features_cache/7953817494102051-BASIC.pt
ASL-Citizen/videos/7828564617448792-SSHH.mp4,sshh,352,features_cache/7828564617448792-SSHH.pt
ASL-Citizen/videos/6276722794259124-DEMAND.mp4,demand,167,features_cache/6276722794259124-DEMAND.pt
ASL-Citizen/videos/9897017020458527-PEN.mp4,pen,495,features_cache/9897017020458527-PEN.pt
ASL-Citizen/videos/9894050349929282-ALCOHOL.mp4,alcohol,771,features_cache/9894050349929282-ALCOHOL.pt
ASL-Citizen/videos/6243760418622433-LAMP.mp4,lamp,191,features_cache/6243760418622433-LAMP.pt
ASL-Citizen/videos/37350001735257155-EGG BEATER.mp4,eggbeater,337,features_cache/37350001735257155-EGG BEATER.pt
ASL-Citizen/videos/40266482860990926-SOAP 2.mp4,soap,240,features_cache/40266482860990926-SOAP 2.pt
ASL-Citizen/videos/7421225078232461-GIFT.mp4,gift,391,features_cache/7421225078232461-GIFT.pt
ASL-Citizen/videos/2223754515790497-SWITZERLAND.mp4,switzerland,381,features_cache/2223754515790497-SWITZERLAND.pt
ASL-Citizen/videos/43203265183508877-TEAM.mp4,team,409,features_cache/43203265183508877-TEAM.pt
ASL-Citizen/videos/03439441385308273-WANT 2.mp4,want,151,features_cache/03439441385308273-WANT 2.pt
ASL-Citizen/videos/8015143410926229-WALL.mp4,wall,897,features_cache/8015143410926229-WALL.pt
ASL-Citizen/videos/6066172643835521-VITAMINS.mp4,vitamins,903,features_cache/6066172643835521-VITAMINS.pt
ASL-Citizen/videos/990718116643863-BACK OUT.mp4,backout,434,features_cache/990718116643863-BACK OUT.pt
ASL-Citizen/videos/8640668914479799-FILTER.mp4,filter,344,features_cache/8640668914479799-FILTER.pt
ASL-Citizen/videos/631533966677368-BASKET 2.mp4,basket,121,features_cache/631533966677368-BASKET 2.pt
ASL-Citizen/videos/08670533827806692-NAIL CLIPPER.mp4,nailclipper,758,features_cache/08670533827806692-NAIL CLIPPER.pt
ASL-Citizen/videos/7380510940065599-DO DO.mp4,dodo,332,features_cache/7380510940065599-DO DO.pt
ASL-Citizen/videos/40154922317633135-GRENADE.mp4,grenade,385,features_cache/40154922317633135-GRENADE.pt
ASL-Citizen/videos/5749850387241449-LUNCH 2.mp4,lunch,119,features_cache/5749850387241449-LUNCH 2.pt
ASL-Citizen/videos/38560901225291433-FRACTION.mp4,fraction,394,features_cache/38560901225291433-FRACTION.pt
ASL-Citizen/videos/6838846268757699-SERVE 1.mp4,serve,93,features_cache/6838846268757699-SERVE 1.pt
ASL-Citizen/videos/4974432043694619-PEEKABOO.mp4,peekaboo,379,features_cache/4974432043694619-PEEKABOO.pt
ASL-Citizen/videos/21557361319266466-EACH.mp4,each,336,features_cache/21557361319266466-EACH.pt
ASL-Citizen/videos/12769906742570036-VIEW.mp4,view,318,features_cache/12769906742570036-VIEW.pt
ASL-Citizen/videos/08465490906519779-LICK 1.mp4,lick,197,features_cache/08465490906519779-LICK 1.pt
ASL-Citizen/videos/6249279828988032-ENTER.mp4,enter,340,features_cache/6249279828988032-ENTER.pt
ASL-Citizen/videos/1762496614810869-PSYCHOLOGY.mp4,psychology,372,features_cache/1762496614810869-PSYCHOLOGY.pt
ASL-Citizen/videos/8030123537779454-FLUTE.mp4,flute,398,features_cache/8030123537779454-FLUTE.pt
ASL-Citizen/videos/6248084806436316-WORK OUT.mp4,workout,324,features_cache/6248084806436316-WORK OUT.pt
ASL-Citizen/videos/8865841351039696-STICKY.mp4,sticky,353,features_cache/8865841351039696-STICKY.pt
ASL-Citizen/videos/7208714033086547-CHAIN.mp4,chain,454,features_cache/7208714033086547-CHAIN.pt
ASL-Citizen/videos/017148221620277182-CHASE.mp4,chase,441,features_cache/017148221620277182-CHASE.pt
