video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/4023307554864395-FURNITURE.mp4,furniture,812,
ASL-Citizen/videos/571332153238566-EARTH.mp4,earth,618,
ASL-Citizen/videos/5579135289958872-BOOTS.mp4,boots,215,
ASL-Citizen/videos/9298314589585122-CANADA.mp4,canada,295,
ASL-Citizen/videos/698068824756064-BLOW CANDLE_1.mp4,blowcandle,201,
ASL-Citizen/videos/50495305418277-FINALLY.mp4,finally,733,
ASL-Citizen/videos/4290785600958502-GLOVES 4.mp4,gloves,842,
ASL-Citizen/videos/7745734263568671-CHEAT 2.mp4,cheat,350,
ASL-Citizen/videos/7906238785232169-HELICOPTER 2.mp4,helicopter,950,
ASL-Citizen/videos/8268231300128839-DOLPHIN 2.mp4,dolphin,564,
ASL-Citizen/videos/6626824329420462-ARRIVE.mp4,arrive,79,
ASL-Citizen/videos/5758854895959542-CAUSE.mp4,cause,326,
ASL-Citizen/videos/0016945096698774975-DIP 3.mp4,dip,539,
ASL-Citizen/videos/6023010138314167-DUCK 2.mp4,duck,604,
ASL-Citizen/videos/5473433022705076-GUN.mp4,gun,896,
ASL-Citizen/videos/8762773618182538-FRENCH.mp4,french,792,
ASL-Citizen/videos/35248928832316895-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/05847483295643685-CLOCK.mp4,clock,391,
ASL-Citizen/videos/1687106524138018-CAPTION.mp4,caption,305,
ASL-Citizen/videos/926441722305366-ENJOY.mp4,enjoy,656,
ASL-Citizen/videos/6541448247568304-DART.mp4,dart,488,
ASL-Citizen/videos/6490746969629444-CANDLE.mp4,candle,299,
ASL-Citizen/videos/622798648247286-CONDUCT 3.mp4,conduct,426,
ASL-Citizen/videos/31657641095611466-BUN.mp4,bun,265,
ASL-Citizen/videos/5343313964780325-HOUSE.mp4,house,996,
ASL-Citizen/videos/04745774829910698-DOLL.mp4,doll,563,
ASL-Citizen/videos/11364269181236719-HAIRCUT.mp4,haircut,903,
ASL-Citizen/videos/002708898223261702-ADULT.mp4,adult,26,
ASL-Citizen/videos/7672022428753751-HOT COMPETITION.mp4,hotcompetition,992,
ASL-Citizen/videos/13170974268779245-BICYCLE.mp4,bicycle,173,
ASL-Citizen/videos/8127555028875373-CURL.mp4,curl,476,
ASL-Citizen/videos/3371109246585957-CERTIFICATE.mp4,certificate,334,
ASL-Citizen/videos/45349501605586506-HAVE.mp4,have,931,
ASL-Citizen/videos/41179711943329167-AGE.mp4,age,34,
ASL-Citizen/videos/9572616716273115-CENTER.mp4,center,332,
ASL-Citizen/videos/11775239102850565-HONEST.mp4,honest,978,
ASL-Citizen/videos/3639098655588182-COMMUNICATION.mp4,communication,416,
ASL-Citizen/videos/695672444192422-ANIMAL.mp4,animal,61,
ASL-Citizen/videos/9563854183405713-DRINK.mp4,drink,594,
ASL-Citizen/videos/3359772242392596-ARMY.mp4,army,77,
ASL-Citizen/videos/375964197411883-ASK.mp4,ask,84,
ASL-Citizen/videos/25361909885595035-FIGHT.mp4,fight,727,
ASL-Citizen/videos/5588219060407575-DONT MIND.mp4,dontmind,571,
ASL-Citizen/videos/3493252377475786-CUTE 1.mp4,cute,481,
ASL-Citizen/videos/12817656792505772-HOME.mp4,home,976,
ASL-Citizen/videos/5212536435848554-DRYER.mp4,dryer,603,
ASL-Citizen/videos/21285889030075467-GAS.mp4,gas,820,
ASL-Citizen/videos/9341508817580932-GET.mp4,get,827,
ASL-Citizen/videos/00015575668519507424-GOVERNMENT.mp4,government,865,
ASL-Citizen/videos/16116333901512792-GLASSES.mp4,glasses,840,
ASL-Citizen/videos/08402785584899775-FIRST.mp4,first,747,
ASL-Citizen/videos/6386154086746734-EXERCISE.mp4,exercise,680,
ASL-Citizen/videos/16308956744008385-CALL ATTENTION.mp4,callattention,286,
ASL-Citizen/videos/434814466410546-CHAT.mp4,chat,348,
ASL-Citizen/videos/7068905493611417-DIVORCE.mp4,divorce,556,
ASL-Citizen/videos/9977117550658079-CATHOLIC.mp4,catholic,324,
ASL-Citizen/videos/37537944891347297-COUSIN.mp4,cousin,452,
ASL-Citizen/videos/8050232599036251-HONEY 1.mp4,honey,979,
ASL-Citizen/videos/42747790982122713-BIG.mp4,big,174,
ASL-Citizen/videos/8849383543656688-DEAF.mp4,deaf,492,
ASL-Citizen/videos/9088979062584657-BALD.mp4,bald,122,
ASL-Citizen/videos/9215898068918948-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/0011000046135420938-BEAK.mp4,beak,145,
ASL-Citizen/videos/8010278518810194-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/7639333888976483-FAKE.mp4,fake,700,
ASL-Citizen/videos/514982425593274-BLAME.mp4,blame,188,
ASL-Citizen/videos/8744018434243965-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/47911569030503576-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/559072170301596-GENERATION.mp4,generation,824,
ASL-Citizen/videos/8530145046829847-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/0011605573471265007-HIDE.mp4,hide,957,
ASL-Citizen/videos/16462363241447453-HEN.mp4,hen,955,
ASL-Citizen/videos/8854173485721724-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/5942978761607762-DIG UP.mp4,digup,534,
ASL-Citizen/videos/8646730234973223-ARTICLE.mp4,article,81,
ASL-Citizen/videos/4574934946321978-CHEW 2.mp4,chew,359,
ASL-Citizen/videos/7663341718407217-BOWLING 2.mp4,bowling,227,
ASL-Citizen/videos/9101502683727021-CARDS.mp4,cards,310,
ASL-Citizen/videos/08763437833459409-DARK.mp4,dark,487,
ASL-Citizen/videos/19641792369291622-HATCH 2.mp4,hatch,929,
ASL-Citizen/videos/6822817271746731-CELLPHONE.mp4,cellphone,330,
ASL-Citizen/videos/31742861545229073-FLASHLIGHT 3.mp4,flashlight,753,
ASL-Citizen/videos/00869766918615933-BUMPY.mp4,bumpy,264,
ASL-Citizen/videos/5535885473282491-CLOCK 2.mp4,clock,391,
ASL-Citizen/videos/01675037929291001-GLASS 3.mp4,glass,839,
ASL-Citizen/videos/6660155650707666-BANANA 2.mp4,banana,125,
ASL-Citizen/videos/5504509339829826-CHERRY 2.mp4,cherry,358,
ASL-Citizen/videos/3193504123153075-ELEVATOR 3.mp4,elevator,641,
ASL-Citizen/videos/34751819565844144-BURY 2.mp4,bury,268,
ASL-Citizen/videos/35804585936984723-ARREST 3.mp4,arrest,78,
ASL-Citizen/videos/1046401228542222-CLOUD 4.mp4,cloud,397,
ASL-Citizen/videos/5244936839143057-CARROT 3.mp4,carrot,313,
ASL-Citizen/videos/8800628973182001-CRACKER 2.mp4,cracker,457,
ASL-Citizen/videos/05384284904778158-CROSS.mp4,cross,468,
ASL-Citizen/videos/061151323406758884-BENEFIT.mp4,benefit,166,
ASL-Citizen/videos/5776607071720377-EYES.mp4,eyes,691,
ASL-Citizen/videos/09844516715257434-GUESS.mp4,guess,889,
ASL-Citizen/videos/526359722774836-DEMAND.mp4,demand,509,
ASL-Citizen/videos/48670564834098684-CHURCH.mp4,church,372,
ASL-Citizen/videos/48326439276974087-DISRUPT.mp4,disrupt,550,
ASL-Citizen/videos/17832077068816599-FOLLOW 4.mp4,follow,764,
ASL-Citizen/videos/6651372107051061-FOCUS.mp4,focus,762,
ASL-Citizen/videos/9499065145018641-EXPERT.mp4,expert,686,
ASL-Citizen/videos/09920478872976113-GRAPES 2.mp4,grapes,874,
ASL-Citizen/videos/5371665310943337-BLEED.mp4,bleed,191,
ASL-Citizen/videos/019153341708292082-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/7035649597245901-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/7166802813272417-GRANDMOTHER.mp4,grandmother,872,
ASL-Citizen/videos/2450189573052144-CARVE.mp4,carve,315,
ASL-Citizen/videos/6754934580886258-CORKSCREW 2.mp4,corkscrew,443,
ASL-Citizen/videos/5999953112422405-CHEW 2_MOUTH.mp4,chew2mouth,360,
ASL-Citizen/videos/5826459034311486-CROSS 3.mp4,cross,468,
ASL-Citizen/videos/48827311033192067-ENVELOPE 2.mp4,envelope,659,
ASL-Citizen/videos/6679647152369885-CORKSCREW.mp4,corkscrew,443,
ASL-Citizen/videos/026357663608625792-CREATE.mp4,create,464,
ASL-Citizen/videos/2860841888922958-CHANGE.mp4,change,341,
ASL-Citizen/videos/8516300740853042-BEE.mp4,bee,156,
ASL-Citizen/videos/5036220658042723-AUDIENCE.mp4,audience,95,
ASL-Citizen/videos/7420905801173128-DANGER.mp4,danger,486,
ASL-Citizen/videos/8227513025199409-BOMB.mp4,bomb,212,
ASL-Citizen/videos/8838873748002694-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/7635358868964959-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/6887573336398203-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/8942999888746439-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/8780700768397334-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/33156823897491106-FREE.mp4,free,788,
ASL-Citizen/videos/07155798228175692-CANCER.mp4,cancer,298,
ASL-Citizen/videos/11126315520293018-CAMEL.mp4,camel,290,
ASL-Citizen/videos/8877273615433818-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/9932693201442662-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/2600826701382366-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/700970806741603-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/018213254785876654-GUM.mp4,gum,895,
ASL-Citizen/videos/5266882642199184-DECORATE 1.mp4,decorate,498,
ASL-Citizen/videos/6287965828482385-ENOUGH.mp4,enough,657,
ASL-Citizen/videos/37220358424427746-HELICOPTER.mp4,helicopter,950,
ASL-Citizen/videos/6124241233846333-DECIDE.mp4,decide,496,
ASL-Citizen/videos/08713102632319769-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/21472948622013677-BACK.mp4,back,111,
ASL-Citizen/videos/6156123950024124-FOREVER.mp4,forever,772,
ASL-Citizen/videos/1125515202064582-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/46755979508037915-GHOST.mp4,ghost,833,
ASL-Citizen/videos/6128713139601467-ELEVEN.mp4,eleven,642,
ASL-Citizen/videos/30735915620620347-BRA 3.mp4,bra,233,
ASL-Citizen/videos/9900330231001828-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/43124653905155785-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/32536111990833705-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/04030453325446337-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/21387733835206757-DIG.mp4,dig,533,
ASL-Citizen/videos/015096881737182155-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/4509379901179682-APART.mp4,apart,67,
ASL-Citizen/videos/8410985199041956-HANG.mp4,hang,918,
ASL-Citizen/videos/200361909991702-CRY 4.mp4,cry,472,
ASL-Citizen/videos/8059363313480892-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/25284167549462677-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/6886654954089217-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/9618659178615354-BISON.mp4,bison,181,
ASL-Citizen/videos/5649834747186528-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/3312339581363972-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/08881537046651-GUIDE.mp4,guide,890,
ASL-Citizen/videos/1487735015563174-EASTER.mp4,easter,622,
ASL-Citizen/videos/5643320322532757-HOLD ACCOUNTABLE.mp4,holdaccountable,971,
ASL-Citizen/videos/11348339081339809-GATE.mp4,gate,821,
ASL-Citizen/videos/563777812862887-BREAKFAST.mp4,breakfast,244,
ASL-Citizen/videos/7288759577617836-BOLT.mp4,bolt,211,
ASL-Citizen/videos/9319298873644923-DEAF.mp4,deaf,492,
ASL-Citizen/videos/6219962854769252-DRAGON.mp4,dragon,584,
ASL-Citizen/videos/6730736996414244-AWAY.mp4,away,105,
ASL-Citizen/videos/6608094068445745-DROWN.mp4,drown,598,
ASL-Citizen/videos/8272672764484996-EAR.mp4,ear,612,
ASL-Citizen/videos/8906445390603432-FEBRUARY.mp4,february,717,
ASL-Citizen/videos/7694108696200856-HEAR 1.mp4,hear,942,
ASL-Citizen/videos/3451203060548418-DICE.mp4,dice,528,
ASL-Citizen/videos/45492794103677037-EAGLE.mp4,eagle,611,
ASL-Citizen/videos/8900135397832085-CIRCLE.mp4,circle,376,
ASL-Citizen/videos/3738697090568506-BELT.mp4,belt,164,
ASL-Citizen/videos/4131174006889162-CREATE.mp4,create,464,
ASL-Citizen/videos/7746941765137474-CHANGE.mp4,change,341,
ASL-Citizen/videos/1569354789631634-BEE.mp4,bee,156,
ASL-Citizen/videos/14326985061875686-CAPE.mp4,cape,304,
ASL-Citizen/videos/9199364839083435-AUDIENCE.mp4,audience,95,
ASL-Citizen/videos/7342612138744076-DANGER.mp4,danger,486,
ASL-Citizen/videos/6318101040737389-BEG.mp4,beg,159,
ASL-Citizen/videos/6823005334287002-BOMB.mp4,bomb,212,
ASL-Citizen/videos/9116796811415531-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/040871031966041915-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/8596631884260413-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/2829129938636674-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/03346363868742208-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/3248908222459035-FREE.mp4,free,788,
ASL-Citizen/videos/49620763855106254-CANCER.mp4,cancer,298,
ASL-Citizen/videos/5720226794047076-CAMEL.mp4,camel,290,
ASL-Citizen/videos/9367679386755126-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/6906513484071248-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/43673891808950605-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/8413634651772375-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/7567845252066006-GUM.mp4,gum,895,
ASL-Citizen/videos/2553656459899092-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/5479257595912774-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/711526522743908-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/7262293266818391-FIX.mp4,fix,751,
ASL-Citizen/videos/7407188460413696-ARGUE.mp4,argue,74,
ASL-Citizen/videos/8079580467873644-DINING ROOM.mp4,diningroom,536,
ASL-Citizen/videos/38548945041563365-HOLD.mp4,hold,970,
ASL-Citizen/videos/36671798956357193-ARCHEOLOGY.mp4,archeology,72,
ASL-Citizen/videos/6940187001028726-CONVINCE.mp4,convince,437,
ASL-Citizen/videos/4243131367799702-HALF.mp4,half,906,
ASL-Citizen/videos/7931710935769458-FENCE.mp4,fence,722,
ASL-Citizen/videos/6008694365379104-BACK UP.mp4,backup,114,
ASL-Citizen/videos/09800219996354231-CELERY.mp4,celery,329,
ASL-Citizen/videos/9191548996458307-DOCUMENT.mp4,document,559,
ASL-Citizen/videos/4971665444961535-DREADLOCKS.mp4,dreadlocks,587,
ASL-Citizen/videos/5981115419400487-BUSTED.mp4,busted,271,
ASL-Citizen/videos/05731045584022576-HANDS OFF.mp4,handsoff,916,
ASL-Citizen/videos/7676769403480939-DUTY.mp4,duty,607,
ASL-Citizen/videos/6595287135146255-BOIL.mp4,boil,209,
ASL-Citizen/videos/5354138776340422-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/5767207451678038-AREA.mp4,area,73,
ASL-Citizen/videos/39717128249665246-HOLY.mp4,holy,975,
ASL-Citizen/videos/9374436378099724-FINGERS CROSSED.mp4,fingerscrossed,738,
ASL-Citizen/videos/6898672222813409-HONGKONG.mp4,hongkong,980,
ASL-Citizen/videos/9796617255706008-COACH.mp4,coach,400,
ASL-Citizen/videos/4539157165356038-DIZZY.mp4,dizzy,557,
ASL-Citizen/videos/49041241871195895-ENVIRONMENT.mp4,environment,660,
ASL-Citizen/videos/5761659958133474-CONVINCE 2.mp4,convince,437,
ASL-Citizen/videos/6842846234197928-CANNON.mp4,cannon,301,
ASL-Citizen/videos/35675027116169855-BLINK.mp4,blink,195,
ASL-Citizen/videos/11575999690568839-HEAD BACK.mp4,headback,936,
ASL-Citizen/videos/43659519690044557-CATCH 2.mp4,catch,320,
ASL-Citizen/videos/6644462375645241-CALM.mp4,calm,288,
ASL-Citizen/videos/48839523433827847-DOWN.mp4,down,579,
ASL-Citizen/videos/37511791480256274-BASKET 1.mp4,basket,137,
ASL-Citizen/videos/7709079149663483-CRASH.mp4,crash,459,
ASL-Citizen/videos/4300206213297473-BURN 1.mp4,burn,266,
ASL-Citizen/videos/6078879576003486-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/5730605721845372-GREAT.mp4,great,878,
ASL-Citizen/videos/24230002923926497-CALIFORNIA.mp4,california,284,
ASL-Citizen/videos/1902949665114304-ADMIRE.mp4,admire,23,
ASL-Citizen/videos/2657080804045233-CARRY.mp4,carry,314,
ASL-Citizen/videos/6578664340629066-AGAINST.mp4,against,33,
ASL-Citizen/videos/21641828991523804-GRIND.mp4,grind,885,
ASL-Citizen/videos/5746139127392853-FILE 2.mp4,file,729,
ASL-Citizen/videos/634367181659016-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/3570058832974141-ARIZONA.mp4,arizona,75,
ASL-Citizen/videos/17022754740364143-HAWAII.mp4,hawaii,932,
ASL-Citizen/videos/037495253259864025-COMMITTEE.mp4,committee,415,
ASL-Citizen/videos/6939288372677477-BLUR.mp4,blur,204,
ASL-Citizen/videos/3843244654298634-DROWN 2.mp4,drown,598,
ASL-Citizen/videos/5774082487467376-CRY 2.mp4,cry,472,
ASL-Citizen/videos/643990135074693-BRIDGE 2.mp4,bridge,249,
ASL-Citizen/videos/8637846696911096-CRUMPLE.mp4,crumple,471,
ASL-Citizen/videos/16901560071937194-BURY 1.mp4,bury,268,
ASL-Citizen/videos/6343207452442505-HOODIE 1.mp4,hoodie,984,
ASL-Citizen/videos/925381013572059-HIPPO 2.mp4,hippo,963,
ASL-Citizen/videos/34193514830123983-HOW 2.mp4,how,997,
ASL-Citizen/videos/1952212930057089-DRIP.mp4,drip,595,
ASL-Citizen/videos/20022849458054415-ANTLERS.mp4,antlers,64,
ASL-Citizen/videos/9443252778158697-HERE.mp4,here,956,
ASL-Citizen/videos/8317354999733653-FORGETFUL.mp4,forgetful,774,
ASL-Citizen/videos/8678771202167297-CHRISTMAS.mp4,christmas,371,
ASL-Citizen/videos/7998905824707223-BETTER.mp4,better,170,
ASL-Citizen/videos/3342713824340007-BANK.mp4,bank,128,
ASL-Citizen/videos/6873037242877151-GET THROUGH.mp4,getthrough,831,
ASL-Citizen/videos/6672798992466551-CRACK.mp4,crack,456,
ASL-Citizen/videos/39460987741816766-CREAM.mp4,cream,463,
ASL-Citizen/videos/3460477266046933-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/05231362557874353-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/3393909896612719-GRADE.mp4,grade,867,
ASL-Citizen/videos/2377266519448913-BRING.mp4,bring,251,
ASL-Citizen/videos/6651739393784575-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/6294522267705682-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/9570249844928025-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/9240653301016948-CANDY 2.mp4,candy,300,
ASL-Citizen/videos/4038616099893244-BEHAVIOR.mp4,behavior,160,
ASL-Citizen/videos/7758782389456744-CATEGORY.mp4,category,322,
ASL-Citizen/videos/04811473584388826-FEW.mp4,few,724,
ASL-Citizen/videos/2412379742190609-EARRING.mp4,earring,616,
ASL-Citizen/videos/8068917062111935-FASCINATED.mp4,fascinated,709,
ASL-Citizen/videos/6081826963979575-HOLD TOGETHER.mp4,holdtogether,973,
ASL-Citizen/videos/5262453723882226-COME OUT.mp4,comeout,412,
ASL-Citizen/videos/4701779262576864-CITY 2.mp4,city,378,
ASL-Citizen/videos/658224890356081-BURY 3.mp4,bury,268,
ASL-Citizen/videos/7979602938940531-COUNTRY.mp4,country,451,
ASL-Citizen/videos/6074478197414943-AWARD.mp4,award,104,
ASL-Citizen/videos/49966105955096474-HOSE.mp4,hose,989,
ASL-Citizen/videos/28961888968410676-GRASP.mp4,grasp,875,
ASL-Citizen/videos/8366168468576549-HOLD 2.mp4,hold,970,
ASL-Citizen/videos/0677621097765404-BANANA 3.mp4,banana,125,
ASL-Citizen/videos/5358275641298946-COME.mp4,come,410,
ASL-Citizen/videos/004896459226741978-DOLPHIN 3.mp4,dolphin,564,
ASL-Citizen/videos/28171734226378664-BLOND.mp4,blond,196,
ASL-Citizen/videos/6281941552828265-DONT KNOW.mp4,dontknow,569,
ASL-Citizen/videos/26992352594645697-GLOVES 2.mp4,gloves,842,
ASL-Citizen/videos/9195740431840584-ARM 3.mp4,arm,76,
ASL-Citizen/videos/9376033511047379-COMB 2.mp4,comb,409,
ASL-Citizen/videos/11276752281612357-BACHELOR.mp4,bachelor,110,
ASL-Citizen/videos/7373544054171592-GROUP.mp4,group,886,
ASL-Citizen/videos/8507370816844757-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/33282409278199054-GRIEVE.mp4,grieve,884,
ASL-Citizen/videos/6184985791622968-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/48811213406676823-HAT 2.mp4,hat,927,
ASL-Citizen/videos/3464785983450285-BERRY.mp4,berry,167,
ASL-Citizen/videos/24959279790700117-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/5709547031329896-FORK 2.mp4,fork,775,
ASL-Citizen/videos/9013363936863921-CROCODILE.mp4,crocodile,467,
ASL-Citizen/videos/9140402747960874-FOUL.mp4,foul,778,
ASL-Citizen/videos/7042891844080164-ALONE.mp4,alone,51,
ASL-Citizen/videos/35009015650010356-DENY.mp4,deny,513,
ASL-Citizen/videos/5408830817600472-CALL 2.mp4,call,285,
ASL-Citizen/videos/28522130623160047-AXE.mp4,axe,107,
ASL-Citizen/videos/3904115149763827-GO.mp4,go,845,
ASL-Citizen/videos/7327243977570341-FOREVER 2.mp4,forever,772,
ASL-Citizen/videos/4695438888729566-FORK 3.mp4,fork,775,
ASL-Citizen/videos/4476236112490235-FENCE 2.mp4,fence,722,
ASL-Citizen/videos/05901009748897512-ALL.mp4,all,43,
ASL-Citizen/videos/06669137106792467-GAY.mp4,gay,823,
ASL-Citizen/videos/778230450956308-ALL OVER.mp4,allover,47,
ASL-Citizen/videos/11885714152536164-EAST.mp4,east,621,
ASL-Citizen/videos/04775838309812985-BUS.mp4,bus,269,
ASL-Citizen/videos/5473270544182149-FROG.mp4,frog,800,
ASL-Citizen/videos/15525345177896255-CHOPSTICKS.mp4,chopsticks,370,
ASL-Citizen/videos/6515289716960753-AWAKE.mp4,awake,103,
ASL-Citizen/videos/14980618273393986-CLAP.mp4,clap,379,
ASL-Citizen/videos/9422823693294775-BAT 2.mp4,bat,139,
ASL-Citizen/videos/6713201431026072-BUY.mp4,buy,277,
ASL-Citizen/videos/20093588232171733-CAR BATTERY.mp4,carbattery,309,
ASL-Citizen/videos/8845653915843725-FORBID.mp4,forbid,769,
ASL-Citizen/videos/9430153389129854-EARLY.mp4,early,613,
ASL-Citizen/videos/0224524746429009-DARK.mp4,dark,487,
ASL-Citizen/videos/3576723610823789-BELIEVE.mp4,believe,162,
ASL-Citizen/videos/6270183031325032-CLOSET 2.mp4,closet,395,
ASL-Citizen/videos/5633279216900626-CAMCORDER.mp4,camcorder,289,
ASL-Citizen/videos/4821667451338154-HALL.mp4,hall,908,
ASL-Citizen/videos/36051757587163547-EFFECT.mp4,effect,629,
ASL-Citizen/videos/7356344383357929-GRAB.mp4,grab,866,
ASL-Citizen/videos/6919353327697777-FORK.mp4,fork,775,
ASL-Citizen/videos/9923605040142203-FIT.mp4,fit,750,
ASL-Citizen/videos/6636476260254001-DAUGHTER.mp4,daughter,490,
ASL-Citizen/videos/5226261503429259-FINANCE.mp4,finance,734,
ASL-Citizen/videos/6504693814223395-BLESS.mp4,bless,192,
ASL-Citizen/videos/30390086532216154-HATE.mp4,hate,930,
ASL-Citizen/videos/6956239348425071-HOT.mp4,hot,991,
ASL-Citizen/videos/4147060757530827-DISLIKE.mp4,dislike,547,
ASL-Citizen/videos/11909656335182439-GAMBLE.mp4,gamble,816,
ASL-Citizen/videos/4867445155869623-EVEN.mp4,even,670,
ASL-Citizen/videos/639648765970678-COCAINE.mp4,cocaine,402,
ASL-Citizen/videos/4033702656472984-FINGER.mp4,finger,737,
ASL-Citizen/videos/9094225151963911-CHEESE GRATER.mp4,cheesegrater,356,
ASL-Citizen/videos/9502261309095812-CATCH.mp4,catch,320,
ASL-Citizen/videos/10535940394679288-FUN.mp4,fun,809,
ASL-Citizen/videos/6656685457515432-GATE CLOSE.mp4,gateclose,822,
ASL-Citizen/videos/999987838258863-HALLOWEEN.mp4,halloween,909,
ASL-Citizen/videos/5932265754602617-DISAPPOINT.mp4,disappoint,544,
