video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/401586486506496-HOT COMPETITION.mp4,hotcompetition,992,
ASL-Citizen/videos/07010230721927502-CORKSCREW.mp4,corkscrew,443,
ASL-Citizen/videos/015109869345649063-EARN.mp4,earn,615,
ASL-Citizen/videos/8447653720069228-BICYCLE.mp4,bicycle,173,
ASL-Citizen/videos/48832466391775986-DROWN.mp4,drown,598,
ASL-Citizen/videos/9957354005644234-EAR.mp4,ear,612,
ASL-Citizen/videos/7853699897241864-FEBRUARY.mp4,february,717,
ASL-Citizen/videos/19647845478585113-HEAR 1.mp4,hear,942,
ASL-Citizen/videos/659113170155029-DICE.mp4,dice,528,
ASL-Citizen/videos/476523326850274-EAGLE.mp4,eagle,611,
ASL-Citizen/videos/4333366940183121-CIRCLE.mp4,circle,376,
ASL-Citizen/videos/7127479973664401-GLASS 1.mp4,glass,839,
ASL-Citizen/videos/7403540861925453-BELT 2.mp4,belt,164,
ASL-Citizen/videos/8603936505254415-CHARGE CARD.mp4,chargecard,346,
ASL-Citizen/videos/21713023874570214-HANDSOME 3.mp4,handsome,917,
ASL-Citizen/videos/04719882305525713-CREATE.mp4,create,464,
ASL-Citizen/videos/9588694594052103-CHANGE.mp4,change,341,
ASL-Citizen/videos/36064044032570264-BEE 2.mp4,bee,156,
ASL-Citizen/videos/9863333527681413-BIND.mp4,bind,175,
ASL-Citizen/videos/06468181092247094-CAPE.mp4,cape,304,
ASL-Citizen/videos/09338067393743454-BULLDOZER.mp4,bulldozer,262,
ASL-Citizen/videos/8875711168139664-AUDIENCE.mp4,audience,95,
ASL-Citizen/videos/99604577571653-DELINQUENT.mp4,delinquent,508,
ASL-Citizen/videos/35996196778832323-DANGER.mp4,danger,486,
ASL-Citizen/videos/935569318780372-BEG.mp4,beg,159,
ASL-Citizen/videos/7397905700571108-BOMB.mp4,bomb,212,
ASL-Citizen/videos/8425645911667179-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/860039860744249-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/40812784357691023-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/08251435433556797-CLAUSE.mp4,clause,382,
ASL-Citizen/videos/827623487815732-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/3416824486188774-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/6658359472203148-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/9293946778507634-FIX.mp4,fix,751,
ASL-Citizen/videos/9627776512975006-ARGUE.mp4,argue,74,
ASL-Citizen/videos/4405763678366641-DINING ROOM.mp4,diningroom,536,
ASL-Citizen/videos/9446927804303697-HOLD.mp4,hold,970,
ASL-Citizen/videos/34160243964242554-ARCHEOLOGY.mp4,archeology,72,
ASL-Citizen/videos/02936006746270814-CONVINCE.mp4,convince,437,
ASL-Citizen/videos/6050351106902119-HALF.mp4,half,906,
ASL-Citizen/videos/8371916326159521-FENCE.mp4,fence,722,
ASL-Citizen/videos/6315215647781169-BACK UP.mp4,backup,114,
ASL-Citizen/videos/7144444167996065-CELERY.mp4,celery,329,
ASL-Citizen/videos/5972018737653475-DOCUMENT.mp4,document,559,
ASL-Citizen/videos/8405980226334222-DREADLOCKS.mp4,dreadlocks,587,
ASL-Citizen/videos/22140267703520466-BUSTED.mp4,busted,271,
ASL-Citizen/videos/3246491121923827-HANDS OFF.mp4,handsoff,916,
ASL-Citizen/videos/46114583831724887-DUTY.mp4,duty,607,
ASL-Citizen/videos/49688899914334006-BOIL.mp4,boil,209,
ASL-Citizen/videos/7974077827566157-ESCALATE.mp4,escalate,665,
ASL-Citizen/videos/3700756522505926-DEVELOP 2.mp4,develop,523,
ASL-Citizen/videos/41054176481661586-AREA.mp4,area,73,
ASL-Citizen/videos/5073157472005279-HOLY.mp4,holy,975,
ASL-Citizen/videos/12401000689434571-FINGERS CROSSED.mp4,fingerscrossed,738,
ASL-Citizen/videos/34057062059617205-HONGKONG.mp4,hongkong,980,
ASL-Citizen/videos/04227827186788602-COACH.mp4,coach,400,
ASL-Citizen/videos/12271615623776744-DIZZY.mp4,dizzy,557,
ASL-Citizen/videos/12471111236497956-ENVIRONMENT.mp4,environment,660,
ASL-Citizen/videos/5359991678574199-CONVINCE 2.mp4,convince,437,
ASL-Citizen/videos/048576668818366864-CANNON.mp4,cannon,301,
ASL-Citizen/videos/3499479516068431-BLINK.mp4,blink,195,
ASL-Citizen/videos/8034896658515094-HEAD BACK.mp4,headback,936,
ASL-Citizen/videos/19674941460906337-CATCH 2.mp4,catch,320,
ASL-Citizen/videos/4652674888365578-CALM.mp4,calm,288,
ASL-Citizen/videos/20799537009290803-DOWN.mp4,down,579,
ASL-Citizen/videos/12107432664488882-BASKET 1.mp4,basket,137,
ASL-Citizen/videos/15546424270453518-CRASH.mp4,crash,459,
ASL-Citizen/videos/8024160973072187-ALL TOGETHER.mp4,alltogether,49,
ASL-Citizen/videos/5652980800915275-BURN 1.mp4,burn,266,
ASL-Citizen/videos/6165635095496385-BASKETBALL 3.mp4,basketball,138,
ASL-Citizen/videos/41125949539634643-HOSPITAL 2.mp4,hospital,990,
ASL-Citizen/videos/774103978971195-GREAT.mp4,great,878,
ASL-Citizen/videos/3793096755168486-CALIFORNIA.mp4,california,284,
ASL-Citizen/videos/24331291359458018-ADMIRE.mp4,admire,23,
ASL-Citizen/videos/8885915598928231-CARRY.mp4,carry,314,
ASL-Citizen/videos/1926863549690485-GOTCHA.mp4,gotcha,862,
ASL-Citizen/videos/9336391016353045-FLIP.mp4,flip,754,
ASL-Citizen/videos/8775159884841723-AGAINST.mp4,against,33,
ASL-Citizen/videos/4231012005745225-DEAL CARDS.mp4,dealcards,494,
ASL-Citizen/videos/1550205659325068-GRIND.mp4,grind,885,
ASL-Citizen/videos/8602622932311306-FILE 2.mp4,file,729,
ASL-Citizen/videos/31751363195904125-BASKETBALL 2.mp4,basketball,138,
ASL-Citizen/videos/9849999724951211-ARIZONA.mp4,arizona,75,
ASL-Citizen/videos/06693975886056691-HAWAII.mp4,hawaii,932,
ASL-Citizen/videos/9022742047037768-COMMITTEE.mp4,committee,415,
ASL-Citizen/videos/523927657368864-BLUR.mp4,blur,204,
ASL-Citizen/videos/4371328296067447-DROWN 2.mp4,drown,598,
ASL-Citizen/videos/5638967128528354-CRY 2.mp4,cry,472,
ASL-Citizen/videos/7067020094136764-BRIDGE 2.mp4,bridge,249,
ASL-Citizen/videos/5911592911981887-CRUMPLE.mp4,crumple,471,
ASL-Citizen/videos/09082163497117324-BURY 1.mp4,bury,268,
ASL-Citizen/videos/19803630806261086-HOODIE 1.mp4,hoodie,984,
ASL-Citizen/videos/5204444786711195-HIPPO 2.mp4,hippo,963,
ASL-Citizen/videos/08238313793897878-CITY 2.mp4,city,378,
ASL-Citizen/videos/6710590723568759-BURY 3.mp4,bury,268,
ASL-Citizen/videos/9836538229238234-AWARD.mp4,award,104,
ASL-Citizen/videos/17840772305550012-HOLD 2.mp4,hold,970,
ASL-Citizen/videos/40235602262251624-BANANA 3.mp4,banana,125,
ASL-Citizen/videos/29255471586741866-DOLPHIN 3.mp4,dolphin,564,
ASL-Citizen/videos/54560429732406-GLOVES 2.mp4,gloves,842,
ASL-Citizen/videos/18436257304546988-ARM 3.mp4,arm,76,
ASL-Citizen/videos/7190984408993488-COMB 2.mp4,comb,409,
ASL-Citizen/videos/10935940956497836-GROUP.mp4,group,886,
ASL-Citizen/videos/1590034040188315-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/020523660254026632-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/4034176033963004-HAT 2.mp4,hat,927,
ASL-Citizen/videos/05861328468332405-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/4385417430713965-FORK 2.mp4,fork,775,
ASL-Citizen/videos/2634708871753939-FOUL.mp4,foul,778,
ASL-Citizen/videos/38170435846429474-CALL 2.mp4,call,285,
ASL-Citizen/videos/6721385997956766-GO.mp4,go,845,
ASL-Citizen/videos/280343888859961-FORK 3.mp4,fork,775,
ASL-Citizen/videos/06909717549946826-FENCE 2.mp4,fence,722,
ASL-Citizen/videos/12844166526089085-ALL.mp4,all,43,
ASL-Citizen/videos/6631229311255877-COINS.mp4,coins,405,
ASL-Citizen/videos/33013019958035117-ALL OVER.mp4,allover,47,
ASL-Citizen/videos/15191794003472636-CAT 3.mp4,cat,318,
ASL-Citizen/videos/1322010088536807-GET IN_BED.mp4,getinbed,828,
ASL-Citizen/videos/6402488516680855-CAKE.mp4,cake,281,
ASL-Citizen/videos/16920621368454314-BLINDS 2.mp4,blinds,194,
ASL-Citizen/videos/5673060607110498-CHEER.mp4,cheer,353,
ASL-Citizen/videos/9132714206670471-DECORATE 1.mp4,decorate,498,
ASL-Citizen/videos/03539113234434077-ENOUGH.mp4,enough,657,
ASL-Citizen/videos/7322762227793782-HELICOPTER.mp4,helicopter,950,
ASL-Citizen/videos/23980994225113617-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/274946735682128-FOREVER.mp4,forever,772,
ASL-Citizen/videos/790757871764024-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/9510536877056635-GHOST.mp4,ghost,833,
ASL-Citizen/videos/7502499499997279-ELEVEN.mp4,eleven,642,
ASL-Citizen/videos/3229109378451873-BRA 3.mp4,bra,233,
ASL-Citizen/videos/584421400744572-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/542081289636908-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/38431604142769693-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/1666992227686246-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/4154434019407214-BULL.mp4,bull,261,
ASL-Citizen/videos/12880826228714048-DIG.mp4,dig,533,
ASL-Citizen/videos/770049086282397-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/882070038981414-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/9538818236345079-EARRING.mp4,earring,616,
ASL-Citizen/videos/7006370940128714-FASCINATED.mp4,fascinated,709,
ASL-Citizen/videos/4903592211797443-HOLD TOGETHER.mp4,holdtogether,973,
ASL-Citizen/videos/5799032318024369-COME OUT.mp4,comeout,412,
ASL-Citizen/videos/3668855314288846-COUNTRY.mp4,country,451,
ASL-Citizen/videos/08211104582563444-COOL 5.mp4,cool,440,
ASL-Citizen/videos/6037747479203328-HELP.mp4,help,954,
ASL-Citizen/videos/7902182535927895-CAFETERIA.mp4,cafeteria,280,
ASL-Citizen/videos/3366479979360135-BELT.mp4,belt,164,
ASL-Citizen/videos/5114022313491977-CABINET.mp4,cabinet,279,
ASL-Citizen/videos/8877316023603796-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/6548646352367582-CREDIT CARD.mp4,creditcard,465,
ASL-Citizen/videos/10137456450171367-COMPLEX.mp4,complex,421,
ASL-Citizen/videos/4321205186551702-BLOOD.mp4,blood,197,
ASL-Citizen/videos/6817762104884393-GREEN.mp4,green,880,
ASL-Citizen/videos/484821099377305-HEARING.mp4,hearing,943,
ASL-Citizen/videos/2740648835618442-BRAVE.mp4,brave,240,
ASL-Citizen/videos/5872831074058147-ACTION.mp4,action,18,
ASL-Citizen/videos/6303287419216859-FAULT.mp4,fault,715,
ASL-Citizen/videos/97908567239402-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/37717097192861937-CANCELLATION.mp4,cancellation,297,
ASL-Citizen/videos/39485411034602347-HAMMER.mp4,hammer,911,
ASL-Citizen/videos/4537609033805401-EXPLANATION.mp4,explanation,687,
ASL-Citizen/videos/6246629492324272-ALARM.mp4,alarm,38,
ASL-Citizen/videos/07057663361792632-EUROPE.mp4,europe,668,
ASL-Citizen/videos/7007246689618649-ARM.mp4,arm,76,
ASL-Citizen/videos/6316221330732725-CORN 2.mp4,corn,444,
ASL-Citizen/videos/06491719713495203-EGYPT.mp4,egypt,633,
ASL-Citizen/videos/427401215405836-GULLIBLE.mp4,gullible,894,
ASL-Citizen/videos/04872286812312354-CLEAR.mp4,clear,385,
ASL-Citizen/videos/484288752583826-DISAPPEAR.mp4,disappear,543,
ASL-Citizen/videos/25154491602910256-FRIENDLY.mp4,friendly,796,
ASL-Citizen/videos/04569724841714251-GREECE.mp4,greece,879,
ASL-Citizen/videos/3500561238735471-BOWL.mp4,bowl,226,
ASL-Citizen/videos/34065748332868706-APPEAR.mp4,appear,68,
ASL-Citizen/videos/9024009019193928-9 OCLOCK.mp4,9oclock,3,
ASL-Citizen/videos/6704259099645211-FUTURE.mp4,future,813,
ASL-Citizen/videos/9929147121484607-FALL 2.mp4,fall,701,
ASL-Citizen/videos/2350804977170995-CHANNEL.mp4,channel,342,
ASL-Citizen/videos/9281116237667226-COCACOLA.mp4,cocacola,401,
ASL-Citizen/videos/29755768919128744-COVER UP.mp4,coverup,453,
ASL-Citizen/videos/20675411351630046-HELLO.mp4,hello,952,
ASL-Citizen/videos/818114221443198-FRAUD.mp4,fraud,785,
ASL-Citizen/videos/1081813068132138-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/19890118068227447-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/05886692775523139-FREE.mp4,free,788,
ASL-Citizen/videos/738792951064658-CANCER.mp4,cancer,298,
ASL-Citizen/videos/6447897581468385-CAMEL.mp4,camel,290,
ASL-Citizen/videos/19449111778169925-BOW 3.mp4,bow,225,
ASL-Citizen/videos/3772447238684291-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/7151722142290149-FENCING.mp4,fencing,723,
ASL-Citizen/videos/7554396634911609-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/16031051979157196-HIGH HEELS.mp4,highheels,959,
ASL-Citizen/videos/5024248512920815-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/31930921842363524-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/9832027585927117-GUM.mp4,gum,895,
ASL-Citizen/videos/1378742805110198-COPY.mp4,copy,442,
ASL-Citizen/videos/3191470037860531-8 HOUR.mp4,8hour,2,
ASL-Citizen/videos/1141902422063672-COMB.mp4,comb,409,
ASL-Citizen/videos/41400174274886226-DUCK.mp4,duck,604,
ASL-Citizen/videos/41119821062785955-GRAMMAR.mp4,grammar,870,
ASL-Citizen/videos/44918142605248423-DOWNLOAD.mp4,download,581,
ASL-Citizen/videos/34578236274097507-FINE 2.mp4,fine,736,
ASL-Citizen/videos/10542513580735968-HOW.mp4,how,997,
ASL-Citizen/videos/647818976594698-BABY 2.mp4,baby,108,
ASL-Citizen/videos/23142725875601933-DECIDE 2.mp4,decide,496,
ASL-Citizen/videos/819751608670944-BACK.mp4,back,111,
ASL-Citizen/videos/3540064647772614-APART.mp4,apart,67,
ASL-Citizen/videos/8220310238245678-HANG.mp4,hang,918,
ASL-Citizen/videos/2353115210192902-CRY 4.mp4,cry,472,
ASL-Citizen/videos/05132795539794999-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/18790024804015548-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/7182510150724519-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/9321122983518555-BISON.mp4,bison,181,
ASL-Citizen/videos/5870745368431491-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/5478156325425525-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/8892264507210033-GUIDE.mp4,guide,890,
ASL-Citizen/videos/7040921150104393-EASTER.mp4,easter,622,
ASL-Citizen/videos/45583144925493113-HOLD ACCOUNTABLE.mp4,holdaccountable,971,
ASL-Citizen/videos/9028233624619424-GATE.mp4,gate,821,
ASL-Citizen/videos/5725532374159437-BREAKFAST 2.mp4,breakfast,244,
ASL-Citizen/videos/4124102705155146-BOLT.mp4,bolt,211,
ASL-Citizen/videos/43403942633801873-DEAF 2.mp4,deaf,492,
ASL-Citizen/videos/961992993865189-DRAGON.mp4,dragon,584,
ASL-Citizen/videos/2274519559281516-HOW 2.mp4,how,997,
ASL-Citizen/videos/19985310349653584-DRIP.mp4,drip,595,
ASL-Citizen/videos/31768237837696356-ANTLERS.mp4,antlers,64,
ASL-Citizen/videos/7516760417598645-HERE.mp4,here,956,
ASL-Citizen/videos/01839471631115286-FORGETFUL.mp4,forgetful,774,
ASL-Citizen/videos/3083751353834234-CHRISTMAS.mp4,christmas,371,
ASL-Citizen/videos/512545662660741-BETTER.mp4,better,170,
ASL-Citizen/videos/5676084325317101-BANK.mp4,bank,128,
ASL-Citizen/videos/5493029836450445-GET THROUGH.mp4,getthrough,831,
ASL-Citizen/videos/1362644661871848-CRACK.mp4,crack,456,
ASL-Citizen/videos/43923647437087143-CREAM.mp4,cream,463,
ASL-Citizen/videos/8210462187869705-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/7538576962080281-GRADE.mp4,grade,867,
ASL-Citizen/videos/6756411445616122-BRING.mp4,bring,251,
ASL-Citizen/videos/1374214847939006-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/84327437134792-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/07805450541702119-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/6879543266745689-EAST.mp4,east,621,
ASL-Citizen/videos/6699631712122383-BUS.mp4,bus,269,
ASL-Citizen/videos/2609894056379676-CHOPSTICKS.mp4,chopsticks,370,
ASL-Citizen/videos/4693497743252226-AWAKE.mp4,awake,103,
ASL-Citizen/videos/7158862041058545-CLAP.mp4,clap,379,
ASL-Citizen/videos/09750157278410398-BAT 2.mp4,bat,139,
ASL-Citizen/videos/2191910233820209-CAR BATTERY.mp4,carbattery,309,
ASL-Citizen/videos/458129690466734-EARLY.mp4,early,613,
ASL-Citizen/videos/5434227168343242-BELIEVE 2.mp4,believe,162,
ASL-Citizen/videos/5491129966991972-HEAP.mp4,heap,941,
ASL-Citizen/videos/9573047033633368-GO THROUGH.mp4,gothrough,863,
ASL-Citizen/videos/09534140668975666-FOND.mp4,fond,765,
ASL-Citizen/videos/7972624040035032-ALIGN.mp4,align,41,
ASL-Citizen/videos/8246567039170565-ATTITUDE.mp4,attitude,94,
ASL-Citizen/videos/7764626910348973-ADDICT.mp4,addict,21,
ASL-Citizen/videos/7988335742468131-FOURTH.mp4,fourth,780,
ASL-Citizen/videos/7226418506913284-FROWN 2.mp4,frown,804,
ASL-Citizen/videos/9254789407659676-GUN 3.mp4,gun,896,
ASL-Citizen/videos/7419763819673839-FEEDBACK.mp4,feedback,720,
ASL-Citizen/videos/686738356933241-1 DOLLAR.mp4,1dollar,0,
ASL-Citizen/videos/47107950137700416-ERASE 3.mp4,erase,662,
ASL-Citizen/videos/5577855044870601-GLASS 2.mp4,glass,839,
ASL-Citizen/videos/3457666736164857-HARD OF_HEARING.mp4,hardofhearing,924,
ASL-Citizen/videos/798138679081074-FEED 2.mp4,feed,719,
ASL-Citizen/videos/892161957668143-EITHER.mp4,either,635,
ASL-Citizen/videos/0031358097517080186-BRAINSTORM.mp4,brainstorm,238,
ASL-Citizen/videos/049729128952669344-FOOL.mp4,fool,766,
ASL-Citizen/videos/19931387394859135-FLASHLIGHT 1.mp4,flashlight,753,
ASL-Citizen/videos/4381122132954818-FAST.mp4,fast,711,
ASL-Citizen/videos/9344616599761175-BED 2.mp4,bed,154,
ASL-Citizen/videos/9072438422600229-HAIRDRYER 2.mp4,hairdryer,905,
ASL-Citizen/videos/7896816556611426-CHRISTMAS 2.mp4,christmas,371,
ASL-Citizen/videos/714397510226527-HONOR.mp4,honor,982,
ASL-Citizen/videos/051798496930362425-BARK 2.mp4,bark,131,
ASL-Citizen/videos/6931207993655442-GUN 2.mp4,gun,896,
ASL-Citizen/videos/7298861314397587-BLUE.mp4,blue,203,
ASL-Citizen/videos/16788273415294985-CRY 3.mp4,cry,472,
ASL-Citizen/videos/3581446242286992-DRILL.mp4,drill,593,
ASL-Citizen/videos/7816900495488417-BUCKLE 1.mp4,buckle,256,
ASL-Citizen/videos/6585900966686127-FOLD 2.mp4,fold,763,
ASL-Citizen/videos/15963067792799968-BATTERY.mp4,battery,143,
ASL-Citizen/videos/006981198089849094-BEARD.mp4,beard,149,
ASL-Citizen/videos/18914159249366724-DENTIST 2.mp4,dentist,512,
ASL-Citizen/videos/8156634278483579-HELMET.mp4,helmet,953,
ASL-Citizen/videos/14902722267143775-DROWN 4.mp4,drown,598,
ASL-Citizen/videos/14610155360511556-BOTTLE.mp4,bottle,222,
ASL-Citizen/videos/7373916094367448-CANDY 2.mp4,candy,300,
ASL-Citizen/videos/2534295525748038-CASTLE 4.mp4,castle,316,
ASL-Citizen/videos/851295603065974-BRAIDS.mp4,braids,236,
ASL-Citizen/videos/958448331631486-BEHAVIOR.mp4,behavior,160,
ASL-Citizen/videos/34767851888133094-CATEGORY.mp4,category,322,
ASL-Citizen/videos/5353580020746251-FEW.mp4,few,724,
ASL-Citizen/videos/9764348354080672-BAT.mp4,bat,139,
ASL-Citizen/videos/47769833546782636-HONK.mp4,honk,981,
ASL-Citizen/videos/03658937933808937-EVERYDAY.mp4,everyday,672,
ASL-Citizen/videos/36580025397837024-EXAMPLE.mp4,example,677,
ASL-Citizen/videos/7151957728606133-DEGREE.mp4,degree,504,
ASL-Citizen/videos/2949472685660126-BRAG.mp4,brag,235,
ASL-Citizen/videos/5023239026055137-AUDITORIUM.mp4,auditorium,96,
ASL-Citizen/videos/6604701937538644-ARREST.mp4,arrest,78,
ASL-Citizen/videos/93903419165998-DIFFERENT.mp4,different,531,
ASL-Citizen/videos/8687085480184853-HARMONICA.mp4,harmonica,925,
ASL-Citizen/videos/8685800603107479-ACCESS.mp4,access,11,
ASL-Citizen/videos/9845626421678841-A LITTLE BIT.mp4,alittlebit,42,
ASL-Citizen/videos/9278453063849719-HINGE.mp4,hinge,962,
ASL-Citizen/videos/9792147448246105-GONE.mp4,gone,855,
ASL-Citizen/videos/10807511408082915-ADMIT.mp4,admit,24,
ASL-Citizen/videos/8235310753213219-BRAINWASH.mp4,brainwash,239,
ASL-Citizen/videos/11396633080095686-BLOW.mp4,blow,200,
ASL-Citizen/videos/6437388954571921-DOUBLE.mp4,double,577,
ASL-Citizen/videos/9647731291955661-ASTRONAUT.mp4,astronaut,89,
ASL-Citizen/videos/3513184170111554-EARS UP.mp4,earsup,617,
ASL-Citizen/videos/6825928828017376-ERASE.mp4,erase,662,
ASL-Citizen/videos/22086175500593086-HE.mp4,he,933,
ASL-Citizen/videos/9667712865646922-ABSOLUTELY NOTHING.mp4,absolutelynothing,8,
ASL-Citizen/videos/4198176200549266-DRESS UP.mp4,dressup,591,
ASL-Citizen/videos/0555683477370279-CUT REMOVE VID.mp4,cutremovevid,482,
ASL-Citizen/videos/00820408444789722-CONTACT LENS.mp4,contactlens,435,
ASL-Citizen/videos/16890847905847828-AUNT.mp4,aunt,97,
ASL-Citizen/videos/4781635605012422-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/08767977574126196-CONSUME.mp4,consume,433,
ASL-Citizen/videos/8107104377571723-ABBREVIATE.mp4,abbreviate,5,
ASL-Citizen/videos/6508736804510424-CLEAN.mp4,clean,384,
ASL-Citizen/videos/3337183543392723-DONT LIKE.mp4,dontlike,570,
ASL-Citizen/videos/9140672893123172-ADD.mp4,add,20,
ASL-Citizen/videos/9490726653500141-GIVE UP.mp4,giveup,838,
ASL-Citizen/videos/8214689840762828-DESTROY.mp4,destroy,522,
ASL-Citizen/videos/9136070449887788-BRIGHT.mp4,bright,250,
ASL-Citizen/videos/02841595218470605-GOOSEBUMPS.mp4,goosebumps,859,
ASL-Citizen/videos/20219362426774-ABOVE.mp4,above,7,
ASL-Citizen/videos/9510318061027834-BARELY.mp4,barely,130,
ASL-Citizen/videos/5621821102520301-ALL DAY.mp4,allday,44,
ASL-Citizen/videos/3710509225527998-DIFFERENT SITUATION.mp4,differentsituation,532,
ASL-Citizen/videos/8737287310119926-FAIR.mp4,fair,699,
ASL-Citizen/videos/33756740918932904-ALL GONE.mp4,allgone,45,
ASL-Citizen/videos/10674316569659248-GUILLOTINE.mp4,guillotine,891,
ASL-Citizen/videos/5609223313881984-HANDSOME.mp4,handsome,917,
ASL-Citizen/videos/7923206633920661-CHARGE.mp4,charge,345,
ASL-Citizen/videos/18046482137542164-ELEVATOR 2.mp4,elevator,641,
ASL-Citizen/videos/7178181868282436-HEARTBODY.mp4,heartbody,946,
ASL-Citizen/videos/14209995315246404-CHURN.mp4,churn,373,
ASL-Citizen/videos/5378606186423034-COOL.mp4,cool,440,
ASL-Citizen/videos/9286726918689421-DEPEND ON.mp4,dependon,516,
ASL-Citizen/videos/4411416893163145-HOCKEY.mp4,hockey,968,
ASL-Citizen/videos/5458674910641446-HOTEL.mp4,hotel,994,
ASL-Citizen/videos/9483857966354219-EYEGLASSES.mp4,eyeglasses,690,
ASL-Citizen/videos/006303021438919254-BIRD.mp4,bird,178,
ASL-Citizen/videos/6587884455052502-EVALUATE.mp4,evaluate,669,
ASL-Citizen/videos/4402830392789814-FISH.mp4,fish,748,
ASL-Citizen/videos/3952070424029108-DRUM.mp4,drum,600,
ASL-Citizen/videos/18950054327844468-GOAT.mp4,goat,848,
