video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/698197275475307-RIGHT 1.mp4,right1,291,features_cache/698197275475307-RIGHT 1.pt
ASL-Citizen/videos/0657726314663094-IN.mp4,in,256,features_cache/0657726314663094-IN.pt
ASL-Citizen/videos/9024943403079577-RELAX.mp4,relax1,288,features_cache/9024943403079577-RELAX.pt
ASL-Citizen/videos/5946852732867232-CHEAT 1.mp4,cheat1,245,features_cache/5946852732867232-CHEAT 1.pt
ASL-Citizen/videos/3153876465892955-STEAK.mp4,steak,299,features_cache/3153876465892955-STEAK.pt
ASL-Citizen/videos/582214002886773-HOME.mp4,home,47,features_cache/582214002886773-HOME.pt
ASL-Citizen/videos/31608349005057645-HAIR.mp4,hair1,229,features_cache/31608349005057645-HAIR.pt
ASL-Citizen/videos/8499231164577814-LONG LINE.mp4,longline,181,features_cache/8499231164577814-LONG LINE.pt
ASL-Citizen/videos/4741310832000436-WHITE.mp4,white,144,features_cache/4741310832000436-WHITE.pt
ASL-Citizen/videos/8156740964285663-READ.mp4,read,134,features_cache/8156740964285663-READ.pt
ASL-Citizen/videos/48459131285186974-WHY.mp4,why,39,features_cache/48459131285186974-WHY.pt
ASL-Citizen/videos/763031416147463-MONDAY.mp4,monday,263,features_cache/763031416147463-MONDAY.pt
ASL-Citizen/videos/8718307226796662-FEW.mp4,few,1,features_cache/8718307226796662-FEW.pt
ASL-Citizen/videos/4862783918026321-MUST.mp4,must,117,features_cache/4862783918026321-MUST.pt
ASL-Citizen/videos/23480027015942717-SIDE.mp4,side,87,features_cache/23480027015942717-SIDE.pt
ASL-Citizen/videos/9333020772521898-FOOTBALL.mp4,football,214,features_cache/9333020772521898-FOOTBALL.pt
ASL-Citizen/videos/9388978622277493-WHEN.mp4,when,38,features_cache/9388978622277493-WHEN.pt
ASL-Citizen/videos/2839124157595838-FALLING ASLEEP.mp4,fallingasleep,172,features_cache/2839124157595838-FALLING ASLEEP.pt
ASL-Citizen/videos/2688720555507844-seedNO.mp4,no,9,features_cache/2688720555507844-seedNO.pt
ASL-Citizen/videos/1220404541573159-COME OUT.mp4,comeout,73,features_cache/1220404541573159-COME OUT.pt
ASL-Citizen/videos/22889612387878833-MEET.mp4,meet,276,features_cache/22889612387878833-MEET.pt
ASL-Citizen/videos/7558608455138811-BLUE.mp4,blue,148,features_cache/7558608455138811-BLUE.pt
ASL-Citizen/videos/6484470716683486-DRINK 2.mp4,drink2,65,features_cache/6484470716683486-DRINK 2.pt
ASL-Citizen/videos/09937285850055066-HAPPY.mp4,happy,90,features_cache/09937285850055066-HAPPY.pt
ASL-Citizen/videos/24298622199216324-GIVE.mp4,give,227,features_cache/24298622199216324-GIVE.pt
ASL-Citizen/videos/26739488577485493-BOOK.mp4,book,108,features_cache/26739488577485493-BOOK.pt
ASL-Citizen/videos/7741127876507843-TIRED OF.mp4,tiredof,94,features_cache/7741127876507843-TIRED OF.pt
ASL-Citizen/videos/005841272586454727-OVER.mp4,over,260,features_cache/005841272586454727-OVER.pt
ASL-Citizen/videos/20955343336393173-MONEY 2.mp4,money2,110,features_cache/20955343336393173-MONEY 2.pt
ASL-Citizen/videos/8993331890740608-LEAVE.mp4,leave,74,features_cache/8993331890740608-LEAVE.pt
ASL-Citizen/videos/3770693467880808-HAIR.mp4,hair1,229,features_cache/3770693467880808-HAIR.pt
ASL-Citizen/videos/5414347966687401-GIVE.mp4,give,227,features_cache/5414347966687401-GIVE.pt
ASL-Citizen/videos/7861185887976607-PERSON.mp4,person,151,features_cache/7861185887976607-PERSON.pt
ASL-Citizen/videos/40419950611189837-HOTEL.mp4,hotel,105,features_cache/40419950611189837-HOTEL.pt
ASL-Citizen/videos/5152655352749118-BEFORE.mp4,before,122,features_cache/5152655352749118-BEFORE.pt
ASL-Citizen/videos/37354525099200186-LOCK.mp4,lock1,184,features_cache/37354525099200186-LOCK.pt
ASL-Citizen/videos/13051783303937703-HOSPITAL.mp4,hospital1,247,features_cache/13051783303937703-HOSPITAL.pt
ASL-Citizen/videos/32331871750181684-FISHING 2.mp4,fishing2,219,features_cache/32331871750181684-FISHING 2.pt
ASL-Citizen/videos/5471468885297519-HOLIDAY.mp4,holiday,253,features_cache/5471468885297519-HOLIDAY.pt
ASL-Citizen/videos/6587001832816226-RUN.mp4,run1,295,features_cache/6587001832816226-RUN.pt
ASL-Citizen/videos/9255205879541659-RIGHT 1.mp4,right1,291,features_cache/9255205879541659-RIGHT 1.pt
ASL-Citizen/videos/2680996149713031-ICECREAM.mp4,icecream,187,features_cache/2680996149713031-ICECREAM.pt
ASL-Citizen/videos/9976001720896484-MOTHER.mp4,mother,33,features_cache/9976001720896484-MOTHER.pt
ASL-Citizen/videos/1574579084805503-LONG LINE.mp4,longline,181,features_cache/1574579084805503-LONG LINE.pt
ASL-Citizen/videos/41405801734964043-MEET.mp4,meet,276,features_cache/41405801734964043-MEET.pt
ASL-Citizen/videos/7660361464563388-GREEN.mp4,green,149,features_cache/7660361464563388-GREEN.pt
ASL-Citizen/videos/8178575895534934-PULL.mp4,pull,284,features_cache/8178575895534934-PULL.pt
ASL-Citizen/videos/49774203842232456-WOMAN.mp4,woman1,31,features_cache/49774203842232456-WOMAN.pt
ASL-Citizen/videos/15689453699180178-YES.mp4,yes,8,features_cache/15689453699180178-YES.pt
ASL-Citizen/videos/7439486373305919-WARM.mp4,warm,243,features_cache/7439486373305919-WARM.pt
ASL-Citizen/videos/6975110156307895-LOST.mp4,lost,274,features_cache/6975110156307895-LOST.pt
ASL-Citizen/videos/9406861876656205-WOMAN.mp4,woman1,31,features_cache/9406861876656205-WOMAN.pt
ASL-Citizen/videos/047999647354069586-THIRSTY.mp4,thirsty,205,features_cache/047999647354069586-THIRSTY.pt
ASL-Citizen/videos/5446320485680822-TUESDAY.mp4,tuesday,264,features_cache/5446320485680822-TUESDAY.pt
ASL-Citizen/videos/43437331780525357-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/43437331780525357-DONT FEEL_LIKE.pt
ASL-Citizen/videos/6820759264534637-CLOTHES.mp4,clothes,143,features_cache/6820759264534637-CLOTHES.pt
ASL-Citizen/videos/2373609612308707-MONEY.mp4,money1,109,features_cache/2373609612308707-MONEY.pt
ASL-Citizen/videos/9354715454887605-GREEN.mp4,green,149,features_cache/9354715454887605-GREEN.pt
ASL-Citizen/videos/6028480304913704-FOOTBALL.mp4,football,214,features_cache/6028480304913704-FOOTBALL.pt
ASL-Citizen/videos/086306935430017-SHORT DISTANCE.mp4,shortdistance,158,features_cache/086306935430017-SHORT DISTANCE.pt
ASL-Citizen/videos/2738396373363212-COCONUT.mp4,coconut,132,features_cache/2738396373363212-COCONUT.pt
ASL-Citizen/videos/2490150449515618-ASK.mp4,ask,84,features_cache/2490150449515618-ASK.pt
ASL-Citizen/videos/7014000167333387-PERSON.mp4,person,151,features_cache/7014000167333387-PERSON.pt
ASL-Citizen/videos/7185593421889209-WASH HANDS.mp4,washhands,239,features_cache/7185593421889209-WASH HANDS.pt
ASL-Citizen/videos/003010373720196746-DONT WANT.mp4,dontwant,195,features_cache/003010373720196746-DONT WANT.pt
ASL-Citizen/videos/8524860298587382-SHOUT.mp4,shout1,164,features_cache/8524860298587382-SHOUT.pt
ASL-Citizen/videos/7012452378831717-HAIR 2.mp4,hair2,230,features_cache/7012452378831717-HAIR 2.pt
ASL-Citizen/videos/2536910211690897-HAT.mp4,hat1,233,features_cache/2536910211690897-HAT.pt
ASL-Citizen/videos/4592652030194564-FOOTBALL.mp4,football,214,features_cache/4592652030194564-FOOTBALL.pt
ASL-Citizen/videos/8918099698038209-WHAT 1.mp4,what2,12,features_cache/8918099698038209-WHAT 1.pt
ASL-Citizen/videos/022897550487245732-seedRIGHT 2.mp4,right2,292,features_cache/022897550487245732-seedRIGHT 2.pt
ASL-Citizen/videos/8329466041910012-BIG.mp4,big,156,features_cache/8329466041910012-BIG.pt
ASL-Citizen/videos/25054375657147543-FINE.mp4,fine1,225,features_cache/25054375657147543-FINE.pt
ASL-Citizen/videos/8169915567311767-BLACK.mp4,black,145,features_cache/8169915567311767-BLACK.pt
ASL-Citizen/videos/27588243231893617-FATHER.mp4,father,34,features_cache/27588243231893617-FATHER.pt
ASL-Citizen/videos/09568979229661712-HAT.mp4,hat1,233,features_cache/09568979229661712-HAT.pt
ASL-Citizen/videos/5665911030039517-SHOW.mp4,show,85,features_cache/5665911030039517-SHOW.pt
ASL-Citizen/videos/20022571140088807-TALK.mp4,talk1,88,features_cache/20022571140088807-TALK.pt
ASL-Citizen/videos/10350000189694142-FINE 2.mp4,fine2,226,features_cache/10350000189694142-FINE 2.pt
ASL-Citizen/videos/29296444385878395-RELAX 2.mp4,relax2,289,features_cache/29296444385878395-RELAX 2.pt
ASL-Citizen/videos/7634687522630275-SUNDAY.mp4,sunday,268,features_cache/7634687522630275-SUNDAY.pt
ASL-Citizen/videos/8609712353328145-IN.mp4,in,256,features_cache/8609712353328145-IN.pt
ASL-Citizen/videos/43278703688513187-TODAY.mp4,today,50,features_cache/43278703688513187-TODAY.pt
ASL-Citizen/videos/4448414222761292-TWO.mp4,two,197,features_cache/4448414222761292-TWO.pt
ASL-Citizen/videos/6368510219023522-WAIT.mp4,wait,76,features_cache/6368510219023522-WAIT.pt
ASL-Citizen/videos/5196585626641155-BOXING.mp4,boxing,140,features_cache/5196585626641155-BOXING.pt
ASL-Citizen/videos/8443429575924337-CAR.mp4,car,106,features_cache/8443429575924337-CAR.pt
ASL-Citizen/videos/7285481475137083-RAIN.mp4,rain,206,features_cache/7285481475137083-RAIN.pt
ASL-Citizen/videos/6691110697569587-GREEN.mp4,green,149,features_cache/6691110697569587-GREEN.pt
ASL-Citizen/videos/3788562481402171-CAN.mp4,can1,114,features_cache/3788562481402171-CAN.pt
ASL-Citizen/videos/9561894675300409-ON.mp4,on,279,features_cache/9561894675300409-ON.pt
ASL-Citizen/videos/5230881244500567-NAME.mp4,name,10,features_cache/5230881244500567-NAME.pt
ASL-Citizen/videos/9331659151054494-WASH HANDS.mp4,washhands,239,features_cache/9331659151054494-WASH HANDS.pt
ASL-Citizen/videos/8720705782066691-DINNER.mp4,dinner1,170,features_cache/8720705782066691-DINNER.pt
ASL-Citizen/videos/014520243997172999-MUST.mp4,must,117,features_cache/014520243997172999-MUST.pt
ASL-Citizen/videos/4499292084292963-ONCE.mp4,once,280,features_cache/4499292084292963-ONCE.pt
ASL-Citizen/videos/946484904568228-FINE.mp4,fine1,225,features_cache/946484904568228-FINE.pt
ASL-Citizen/videos/07153278181019251-HOSPITAL 2.mp4,hospital2,248,features_cache/07153278181019251-HOSPITAL 2.pt
ASL-Citizen/videos/6537841190153333-SLEEP.mp4,sleep,66,features_cache/6537841190153333-SLEEP.pt
ASL-Citizen/videos/12116769146342343-SEE.mp4,see,200,features_cache/12116769146342343-SEE.pt
ASL-Citizen/videos/23464925222143762-BOX.mp4,box,139,features_cache/23464925222143762-BOX.pt
ASL-Citizen/videos/6494908330153699-YESTERDAY.mp4,yesterday,52,features_cache/6494908330153699-YESTERDAY.pt
ASL-Citizen/videos/6154231483690991-MEET.mp4,meet,276,features_cache/6154231483690991-MEET.pt
ASL-Citizen/videos/36487998650126063-THEY 2.mp4,they2,24,features_cache/36487998650126063-THEY 2.pt
ASL-Citizen/videos/71436440623538-THUNDER.mp4,thunder,261,features_cache/71436440623538-THUNDER.pt
ASL-Citizen/videos/9151466310951184-YOUR.mp4,your,18,features_cache/9151466310951184-YOUR.pt
ASL-Citizen/videos/4672560255302298-seedFAMILY.mp4,family,25,features_cache/4672560255302298-seedFAMILY.pt
ASL-Citizen/videos/5297728342745216-NEED.mp4,need,118,features_cache/5297728342745216-NEED.pt
ASL-Citizen/videos/4148566272849812-LONG AGO.mp4,longago,180,features_cache/4148566272849812-LONG AGO.pt
ASL-Citizen/videos/6280360769360449-NEED.mp4,need,118,features_cache/6280360769360449-NEED.pt
ASL-Citizen/videos/14161233496105963-RELAX.mp4,relax1,288,features_cache/14161233496105963-RELAX.pt
ASL-Citizen/videos/6714893583747881-SICK.mp4,sick,95,features_cache/6714893583747881-SICK.pt
ASL-Citizen/videos/5795194739836211-FATHER.mp4,father,34,features_cache/5795194739836211-FATHER.pt
ASL-Citizen/videos/9691488194951674-seedWANT 2.mp4,want1,100,features_cache/9691488194951674-seedWANT 2.pt
ASL-Citizen/videos/16020208398120128-WASH FACE_2.mp4,washface2,238,features_cache/16020208398120128-WASH FACE_2.pt
ASL-Citizen/videos/12305944597013863-RIGHT 1.mp4,right1,291,features_cache/12305944597013863-RIGHT 1.pt
ASL-Citizen/videos/4886698854845457-THIRSTY.mp4,thirsty,205,features_cache/4886698854845457-THIRSTY.pt
ASL-Citizen/videos/5892698339580624-HOSPITAL.mp4,hospital1,247,features_cache/5892698339580624-HOSPITAL.pt
ASL-Citizen/videos/8036096309211829-WORK.mp4,work,67,features_cache/8036096309211829-WORK.pt
ASL-Citizen/videos/8150453838807292-LISTEN.mp4,listen,133,features_cache/8150453838807292-LISTEN.pt
ASL-Citizen/videos/7004690585627089-WASH MACHINE.mp4,washmachine,240,features_cache/7004690585627089-WASH MACHINE.pt
ASL-Citizen/videos/23410020805724652-BLUE.mp4,blue,148,features_cache/23410020805724652-BLUE.pt
ASL-Citizen/videos/7701852395627957-NEAR.mp4,near,277,features_cache/7701852395627957-NEAR.pt
ASL-Citizen/videos/10905767401774069-ONCE.mp4,once,280,features_cache/10905767401774069-ONCE.pt
ASL-Citizen/videos/27031640012362224-PIZZA 2.mp4,pizza2,283,features_cache/27031640012362224-PIZZA 2.pt
ASL-Citizen/videos/6491504382876141-HARD.mp4,hard,232,features_cache/6491504382876141-HARD.pt
ASL-Citizen/videos/6263439546385057-seedLIKE.mp4,like,99,features_cache/6263439546385057-seedLIKE.pt
ASL-Citizen/videos/3115705696578963-FRIEND.mp4,friend,26,features_cache/3115705696578963-FRIEND.pt
ASL-Citizen/videos/6051890385219476-TIME.mp4,time,178,features_cache/6051890385219476-TIME.pt
ASL-Citizen/videos/22851180886121503-TEAR.mp4,tear,177,features_cache/22851180886121503-TEAR.pt
ASL-Citizen/videos/5211790905432687-SEE.mp4,see,200,features_cache/5211790905432687-SEE.pt
ASL-Citizen/videos/4456503551328115-LONG.mp4,long,179,features_cache/4456503551328115-LONG.pt
ASL-Citizen/videos/5724078705072562-ME.mp4,me,15,features_cache/5724078705072562-ME.pt
ASL-Citizen/videos/8594256323029001-RAINBOW.mp4,rainbow,207,features_cache/8594256323029001-RAINBOW.pt
ASL-Citizen/videos/10224745501869581-EAT 2.mp4,eat2,63,features_cache/10224745501869581-EAT 2.pt
ASL-Citizen/videos/8176905519826962-SIDE.mp4,side,87,features_cache/8176905519826962-SIDE.pt
ASL-Citizen/videos/08090451600558746-YEAR.mp4,year,61,features_cache/08090451600558746-YEAR.pt
ASL-Citizen/videos/3640743046469448-HURT.mp4,hurt,255,features_cache/3640743046469448-HURT.pt
ASL-Citizen/videos/7612298222361966-HIS.mp4,his,20,features_cache/7612298222361966-HIS.pt
ASL-Citizen/videos/5361204276262233-ROAD.mp4,road,297,features_cache/5361204276262233-ROAD.pt
ASL-Citizen/videos/03307120174982647-RELAX 2.mp4,relax2,289,features_cache/03307120174982647-RELAX 2.pt
ASL-Citizen/videos/6718261856672789-WANT 2.mp4,want1,100,features_cache/6718261856672789-WANT 2.pt
ASL-Citizen/videos/4738396855755316-CAN.mp4,can1,114,features_cache/4738396855755316-CAN.pt
ASL-Citizen/videos/5773845152272352-SHOWER.mp4,shower,86,features_cache/5773845152272352-SHOWER.pt
ASL-Citizen/videos/7945948304503736-YEAR.mp4,year,61,features_cache/7945948304503736-YEAR.pt
ASL-Citizen/videos/44505694957301256-MYSELF.mp4,myself,17,features_cache/44505694957301256-MYSELF.pt
ASL-Citizen/videos/823110623400116-WANT.mp4,want2,101,features_cache/823110623400116-WANT.pt
ASL-Citizen/videos/5624988296982716-TALL.mp4,tall2,176,features_cache/5624988296982716-TALL.pt
ASL-Citizen/videos/44278724361473176-PLAY.mp4,play,68,features_cache/44278724361473176-PLAY.pt
ASL-Citizen/videos/937803544366357-LISTEN.mp4,listen,133,features_cache/937803544366357-LISTEN.pt
ASL-Citizen/videos/014269907719719477-CAN 2.mp4,can2,115,features_cache/014269907719719477-CAN 2.pt
ASL-Citizen/videos/1674169211464116-HOW 2.mp4,how2,42,features_cache/1674169211464116-HOW 2.pt
ASL-Citizen/videos/32682862970131943-BOOK.mp4,book,108,features_cache/32682862970131943-BOOK.pt
ASL-Citizen/videos/9702039770863702-FRIEND.mp4,friend,26,features_cache/9702039770863702-FRIEND.pt
ASL-Citizen/videos/6785155090626982-MORE.mp4,more,119,features_cache/6785155090626982-MORE.pt
ASL-Citizen/videos/7429617548976761-POLICEMAN.mp4,policeman1,152,features_cache/7429617548976761-POLICEMAN.pt
ASL-Citizen/videos/11574898513671861-BEFORE.mp4,before,122,features_cache/11574898513671861-BEFORE.pt
ASL-Citizen/videos/9821892614513141-FOREST.mp4,forest,126,features_cache/9821892614513141-FOREST.pt
ASL-Citizen/videos/19850915474658937-TALL.mp4,tall2,176,features_cache/19850915474658937-TALL.pt
ASL-Citizen/videos/0035868311714020162-SHOT.mp4,shot,162,features_cache/0035868311714020162-SHOT.pt
ASL-Citizen/videos/6568502454895795-TIME.mp4,time,178,features_cache/6568502454895795-TIME.pt
ASL-Citizen/videos/6487591957325043-FROM.mp4,from,44,features_cache/6487591957325043-FROM.pt
ASL-Citizen/videos/37186838838285174-WHAT 1.mp4,what2,12,features_cache/37186838838285174-WHAT 1.pt
ASL-Citizen/videos/2668748659367486-COCONUT.mp4,coconut,132,features_cache/2668748659367486-COCONUT.pt
ASL-Citizen/videos/6095337487367616-TODAY.mp4,today,50,features_cache/6095337487367616-TODAY.pt
ASL-Citizen/videos/8116309886717166-MORE.mp4,more,119,features_cache/8116309886717166-MORE.pt
ASL-Citizen/videos/6700107607651118-IN.mp4,in,256,features_cache/6700107607651118-IN.pt
ASL-Citizen/videos/9959384247496594-WRITE.mp4,write,137,features_cache/9959384247496594-WRITE.pt
ASL-Citizen/videos/25163871214803346-BAD.mp4,bad,4,features_cache/25163871214803346-BAD.pt
ASL-Citizen/videos/7753612950234536-WASH FACE_1.mp4,washface1,237,features_cache/7753612950234536-WASH FACE_1.pt
ASL-Citizen/videos/6602968023172777-SHOULD.mp4,should,163,features_cache/6602968023172777-SHOULD.pt
ASL-Citizen/videos/513364294341683-MOTHER.mp4,mother,33,features_cache/513364294341683-MOTHER.pt
ASL-Citizen/videos/5646306760457318-BLUE.mp4,blue,148,features_cache/5646306760457318-BLUE.pt
ASL-Citizen/videos/634367181659016-BASKETBALL.mp4,basketball1,211,features_cache/634367181659016-BASKETBALL.pt
ASL-Citizen/videos/4038103568275968-WEEK.mp4,week,58,features_cache/4038103568275968-WEEK.pt
ASL-Citizen/videos/684196640712065-seedFALLING ASLEEP.mp4,fallingasleep,172,features_cache/684196640712065-seedFALLING ASLEEP.pt
ASL-Citizen/videos/2833239379700172-PULL.mp4,pull,284,features_cache/2833239379700172-PULL.pt
ASL-Citizen/videos/3569496056797583-WEEK.mp4,week,58,features_cache/3569496056797583-WEEK.pt
ASL-Citizen/videos/6191415507296982-UNDERSTAND.mp4,understand,79,features_cache/6191415507296982-UNDERSTAND.pt
ASL-Citizen/videos/8679871176826335-WOMAN 2.mp4,woman2,32,features_cache/8679871176826335-WOMAN 2.pt
ASL-Citizen/videos/20658508068467052-NOT UNDERSTAND.mp4,notunderstand,269,features_cache/20658508068467052-NOT UNDERSTAND.pt
ASL-Citizen/videos/9862201336212995-YESTERDAY.mp4,yesterday,52,features_cache/9862201336212995-YESTERDAY.pt
ASL-Citizen/videos/7640667133656183-EAT.mp4,eat1,62,features_cache/7640667133656183-EAT.pt
ASL-Citizen/videos/3970565843655667-HAVE.mp4,have,235,features_cache/3970565843655667-HAVE.pt
ASL-Citizen/videos/4467455416977901-WASH MACHINE.mp4,washmachine,240,features_cache/4467455416977901-WASH MACHINE.pt
ASL-Citizen/videos/6651504661701246-THERE.mp4,there,46,features_cache/6651504661701246-THERE.pt
ASL-Citizen/videos/6734665206220465-LISTEN.mp4,listen,133,features_cache/6734665206220465-LISTEN.pt
ASL-Citizen/videos/8220736980572507-WAIT.mp4,wait,76,features_cache/8220736980572507-WAIT.pt
ASL-Citizen/videos/9961766765957019-LONG.mp4,long,179,features_cache/9961766765957019-LONG.pt
ASL-Citizen/videos/5075222770102088-HOTEL.mp4,hotel,105,features_cache/5075222770102088-HOTEL.pt
ASL-Citizen/videos/2914945774726678-LONG AGO.mp4,longago,180,features_cache/2914945774726678-LONG AGO.pt
ASL-Citizen/videos/024957790105810895-HURT.mp4,hurt,255,features_cache/024957790105810895-HURT.pt
ASL-Citizen/videos/2961304996896019-PHONE.mp4,phone,107,features_cache/2961304996896019-PHONE.pt
ASL-Citizen/videos/6046127359728906-CAN 2.mp4,can2,115,features_cache/6046127359728906-CAN 2.pt
ASL-Citizen/videos/9138085505451088-SHOP.mp4,shop1,102,features_cache/9138085505451088-SHOP.pt
ASL-Citizen/videos/3784591045062218-MOUTH.mp4,mouth,111,features_cache/3784591045062218-MOUTH.pt
ASL-Citizen/videos/10150663285351214-BLUE.mp4,blue,148,features_cache/10150663285351214-BLUE.pt
ASL-Citizen/videos/4649907997271234-BROTHER.mp4,brother,35,features_cache/4649907997271234-BROTHER.pt
ASL-Citizen/videos/8132365194839171-TINY.mp4,tiny,157,features_cache/8132365194839171-TINY.pt
