video_path,class_gloss,class_id,feature_path
WLASL/videos/19760.mp4,event,641,features_cache/19760.pt
WLASL/videos/20146.mp4,exchange,652,features_cache/20146.pt
WLASL/videos/20139.mp4,exchange,652,features_cache/20139.pt
WLASL/videos/65659.mp4,experience,660,features_cache/65659.pt
WLASL/videos/20381.mp4,experience,660,features_cache/20381.pt
WLASL/videos/20708.mp4,face,670,features_cache/20708.pt
WLASL/videos/20711.mp4,face,670,features_cache/20711.pt
WLASL/videos/65672.mp4,fail,673,features_cache/65672.pt
WLASL/videos/20797.mp4,fail,673,features_cache/20797.pt
WLASL/videos/21408.mp4,feed,692,features_cache/21408.pt
WLASL/videos/21413.mp4,feed,692,features_cache/21413.pt
WLASL/videos/21559.mp4,few,697,features_cache/21559.pt
WLASL/videos/21563.mp4,few,697,features_cache/21563.pt
WLASL/videos/65739.mp4,flag,713,features_cache/65739.pt
WLASL/videos/22275.mp4,flag,713,features_cache/22275.pt
WLASL/videos/70058.mp4,food,725,features_cache/70058.pt
WLASL/videos/22747.mp4,food,725,features_cache/22747.pt
WLASL/videos/65756.mp4,for,728,features_cache/65756.pt
WLASL/videos/22996.mp4,for,728,features_cache/22996.pt
WLASL/videos/23045.mp4,form,735,features_cache/23045.pt
WLASL/videos/23046.mp4,form,735,features_cache/23046.pt
WLASL/videos/65779.mp4,freeze,743,features_cache/65779.pt
WLASL/videos/23446.mp4,freeze,743,features_cache/23446.pt
WLASL/videos/23548.mp4,friday,746,features_cache/23548.pt
WLASL/videos/23542.mp4,friday,746,features_cache/23542.pt
WLASL/videos/65786.mp4,front,752,features_cache/65786.pt
WLASL/videos/23667.mp4,front,752,features_cache/23667.pt
WLASL/videos/65816.mp4,giraffe,781,features_cache/65816.pt
WLASL/videos/24584.mp4,giraffe,781,features_cache/24584.pt
WLASL/videos/65832.mp4,god,792,features_cache/65832.pt
WLASL/videos/24917.mp4,god,792,features_cache/24917.pt
WLASL/videos/65845.mp4,grammar,804,features_cache/65845.pt
WLASL/videos/25374.mp4,grammar,804,features_cache/25374.pt
WLASL/videos/65846.mp4,grandfather,805,features_cache/65846.pt
WLASL/videos/25409.mp4,grandfather,805,features_cache/25409.pt
WLASL/videos/25625.mp4,great,812,features_cache/25625.pt
WLASL/videos/25635.mp4,great,812,features_cache/25635.pt
WLASL/videos/25651.mp4,greece,813,features_cache/25651.pt
WLASL/videos/25645.mp4,greece,813,features_cache/25645.pt
WLASL/videos/67731.mp4,guess,819,features_cache/67731.pt
WLASL/videos/25923.mp4,guess,819,features_cache/25923.pt
WLASL/videos/65867.mp4,guitar,822,features_cache/65867.pt
WLASL/videos/25979.mp4,guitar,822,features_cache/25979.pt
WLASL/videos/26317.mp4,hammer,833,features_cache/26317.pt
WLASL/videos/26323.mp4,hammer,833,features_cache/26323.pt
WLASL/videos/65888.mp4,helicopter,855,features_cache/65888.pt
WLASL/videos/27154.mp4,helicopter,855,features_cache/27154.pt
WLASL/videos/27407.mp4,high,863,features_cache/27407.pt
WLASL/videos/27410.mp4,high,863,features_cache/27410.pt
WLASL/videos/27576.mp4,history,869,features_cache/27576.pt
WLASL/videos/27570.mp4,history,869,features_cache/27570.pt
WLASL/videos/67779.mp4,hungry,892,features_cache/67779.pt
WLASL/videos/28379.mp4,hungry,892,features_cache/28379.pt
WLASL/videos/28443.mp4,hurt,896,features_cache/28443.pt
WLASL/videos/28452.mp4,hurt,896,features_cache/28452.pt
WLASL/videos/65958.mp4,introduce,938,features_cache/65958.pt
WLASL/videos/30387.mp4,introduce,938,features_cache/30387.pt
WLASL/videos/30457.mp4,invest,939,features_cache/30457.pt
WLASL/videos/30460.mp4,invest,939,features_cache/30460.pt
WLASL/videos/66019.mp4,lazy,999,features_cache/66019.pt
WLASL/videos/32513.mp4,lazy,999,features_cache/32513.pt
WLASL/videos/33051.mp4,library,1020,features_cache/33051.pt
WLASL/videos/33055.mp4,library,1020,features_cache/33055.pt
WLASL/videos/33116.mp4,lie,1022,features_cache/33116.pt
WLASL/videos/33124.mp4,lie,1022,features_cache/33124.pt
WLASL/videos/67855.mp4,lobster,1038,features_cache/67855.pt
WLASL/videos/33642.mp4,lobster,1038,features_cache/33642.pt
WLASL/videos/34125.mp4,love,1049,features_cache/34125.pt
WLASL/videos/34133.mp4,love,1049,features_cache/34133.pt
WLASL/videos/34212.mp4,lucky,1050,features_cache/34212.pt
WLASL/videos/34205.mp4,lucky,1050,features_cache/34205.pt
WLASL/videos/67867.mp4,magazine,1055,features_cache/67867.pt
WLASL/videos/34389.mp4,magazine,1055,features_cache/34389.pt
WLASL/videos/35338.mp4,measure,1074,features_cache/35338.pt
WLASL/videos/35342.mp4,measure,1074,features_cache/35342.pt
WLASL/videos/35951.mp4,microwave,1090,features_cache/35951.pt
WLASL/videos/35945.mp4,microwave,1090,features_cache/35945.pt
WLASL/videos/37469.mp4,my,1136,features_cache/37469.pt
WLASL/videos/37473.mp4,my,1136,features_cache/37473.pt
WLASL/videos/37965.mp4,neighbor,1150,features_cache/37965.pt
WLASL/videos/37959.mp4,neighbor,1150,features_cache/37959.pt
WLASL/videos/39032.mp4,number,1179,features_cache/39032.pt
WLASL/videos/39037.mp4,number,1179,features_cache/39037.pt
WLASL/videos/39742.mp4,one,1203,features_cache/39742.pt
WLASL/videos/39747.mp4,one,1203,features_cache/39747.pt
WLASL/videos/40465.mp4,outside,1218,features_cache/40465.pt
WLASL/videos/40467.mp4,outside,1218,features_cache/40467.pt
WLASL/videos/67970.mp4,peach,1249,features_cache/67970.pt
WLASL/videos/41666.mp4,peach,1249,features_cache/41666.pt
WLASL/videos/42701.mp4,pig,1281,features_cache/42701.pt
WLASL/videos/42705.mp4,pig,1281,features_cache/42705.pt
WLASL/videos/66308.mp4,polite,1303,features_cache/66308.pt
WLASL/videos/43574.mp4,polite,1303,features_cache/43574.pt
WLASL/videos/43908.mp4,postpone,1313,features_cache/43908.pt
WLASL/videos/43910.mp4,postpone,1313,features_cache/43910.pt
WLASL/videos/44047.mp4,power,1319,features_cache/44047.pt
WLASL/videos/67094.mp4,power,1319,features_cache/67094.pt
WLASL/videos/44335.mp4,present,1333,features_cache/44335.pt
WLASL/videos/44339.mp4,present,1333,features_cache/44339.pt
WLASL/videos/44478.mp4,price,1339,features_cache/44478.pt
WLASL/videos/44470.mp4,price,1339,features_cache/44470.pt
WLASL/videos/44611.mp4,prison,1349,features_cache/44611.pt
WLASL/videos/44605.mp4,prison,1349,features_cache/44605.pt
WLASL/videos/66356.mp4,push,1382,features_cache/66356.pt
WLASL/videos/45482.mp4,push,1382,features_cache/45482.pt
WLASL/videos/66367.mp4,raccoon,1398,features_cache/66367.pt
WLASL/videos/45856.mp4,raccoon,1398,features_cache/45856.pt
WLASL/videos/46368.mp4,really,1411,features_cache/46368.pt
WLASL/videos/46372.mp4,really,1411,features_cache/46372.pt
WLASL/videos/66375.mp4,reason,1412,features_cache/66375.pt
WLASL/videos/46431.mp4,reason,1412,features_cache/46431.pt
WLASL/videos/66386.mp4,religion,1432,features_cache/66386.pt
WLASL/videos/47107.mp4,religion,1432,features_cache/47107.pt
WLASL/videos/47613.mp4,respect,1450,features_cache/47613.pt
WLASL/videos/47605.mp4,respect,1450,features_cache/47605.pt
WLASL/videos/48744.mp4,rule,1486,features_cache/48744.pt
WLASL/videos/48750.mp4,rule,1486,features_cache/48750.pt
WLASL/videos/66421.mp4,salad,1493,features_cache/66421.pt
WLASL/videos/49080.mp4,salad,1493,features_cache/49080.pt
WLASL/videos/67169.mp4,schedule,1508,features_cache/67169.pt
WLASL/videos/49541.mp4,schedule,1508,features_cache/49541.pt
WLASL/videos/50266.mp4,sell,1528,features_cache/50266.pt
WLASL/videos/50271.mp4,sell,1528,features_cache/50271.pt
WLASL/videos/50511.mp4,serious,1537,features_cache/50511.pt
WLASL/videos/50505.mp4,serious,1537,features_cache/50505.pt
WLASL/videos/51337.mp4,shower,1565,features_cache/51337.pt
WLASL/videos/51340.mp4,shower,1565,features_cache/51340.pt
WLASL/videos/51822.mp4,single,1581,features_cache/51822.pt
WLASL/videos/51815.mp4,single,1581,features_cache/51815.pt
WLASL/videos/52580.mp4,smart,1607,features_cache/52580.pt
WLASL/videos/67215.mp4,smart,1607,features_cache/67215.pt
WLASL/videos/52623.mp4,smile,1609,features_cache/52623.pt
WLASL/videos/52616.mp4,smile,1609,features_cache/52616.pt
WLASL/videos/53064.mp4,soft,1624,features_cache/53064.pt
WLASL/videos/53069.mp4,soft,1624,features_cache/53069.pt
WLASL/videos/66537.mp4,sound,1640,features_cache/66537.pt
WLASL/videos/53417.mp4,sound,1640,features_cache/53417.pt
WLASL/videos/66538.mp4,soup,1641,features_cache/66538.pt
WLASL/videos/53431.mp4,soup,1641,features_cache/53431.pt
WLASL/videos/53552.mp4,spain,1645,features_cache/53552.pt
WLASL/videos/53554.mp4,spain,1645,features_cache/53554.pt
WLASL/videos/54081.mp4,spray,1659,features_cache/54081.pt
WLASL/videos/54087.mp4,spray,1659,features_cache/54087.pt
WLASL/videos/66551.mp4,squirrel,1665,features_cache/66551.pt
WLASL/videos/54208.mp4,squirrel,1665,features_cache/54208.pt
WLASL/videos/66560.mp4,stomach,1686,features_cache/66560.pt
WLASL/videos/54881.mp4,stomach,1686,features_cache/54881.pt
WLASL/videos/66561.mp4,story,1689,features_cache/66561.pt
WLASL/videos/54998.mp4,story,1689,features_cache/54998.pt
WLASL/videos/66564.mp4,strange,1691,features_cache/66564.pt
WLASL/videos/55073.mp4,strange,1691,features_cache/55073.pt
WLASL/videos/66569.mp4,street,1694,features_cache/66569.pt
WLASL/videos/55153.mp4,street,1694,features_cache/55153.pt
WLASL/videos/66570.mp4,stress,1695,features_cache/66570.pt
WLASL/videos/55179.mp4,stress,1695,features_cache/55179.pt
WLASL/videos/66571.mp4,strict,1697,features_cache/66571.pt
WLASL/videos/55201.mp4,strict,1697,features_cache/55201.pt
WLASL/videos/55285.mp4,strong,1698,features_cache/55285.pt
WLASL/videos/55278.mp4,strong,1698,features_cache/55278.pt
WLASL/videos/55658.mp4,sugar,1710,features_cache/55658.pt
WLASL/videos/55662.mp4,sugar,1710,features_cache/55662.pt
WLASL/videos/66579.mp4,summer,1712,features_cache/66579.pt
WLASL/videos/55734.mp4,summer,1712,features_cache/55734.pt
WLASL/videos/67269.mp4,suspect,1728,features_cache/67269.pt
WLASL/videos/56161.mp4,suspect,1728,features_cache/56161.pt
WLASL/videos/56304.mp4,sweetheart,1735,features_cache/56304.pt
WLASL/videos/56298.mp4,sweetheart,1735,features_cache/56298.pt
WLASL/videos/67284.mp4,tease,1758,features_cache/67284.pt
WLASL/videos/57135.mp4,tease,1758,features_cache/57135.pt
WLASL/videos/57675.mp4,that,1783,features_cache/57675.pt
WLASL/videos/57671.mp4,that,1783,features_cache/57671.pt
WLASL/videos/57767.mp4,themselves,1788,features_cache/57767.pt
WLASL/videos/57761.mp4,themselves,1788,features_cache/57761.pt
WLASL/videos/57809.mp4,therapy,1791,features_cache/57809.pt
WLASL/videos/57803.mp4,therapy,1791,features_cache/57803.pt
WLASL/videos/66615.mp4,thirsty,1801,features_cache/66615.pt
WLASL/videos/58027.mp4,thirsty,1801,features_cache/58027.pt
WLASL/videos/58387.mp4,ticket,1810,features_cache/58387.pt
WLASL/videos/58391.mp4,ticket,1810,features_cache/58391.pt
WLASL/videos/58944.mp4,top,1832,features_cache/58944.pt
WLASL/videos/58938.mp4,top,1832,features_cache/58938.pt
WLASL/videos/59910.mp4,tuesday,1862,features_cache/59910.pt
WLASL/videos/59904.mp4,tuesday,1862,features_cache/59904.pt
WLASL/videos/59958.mp4,turkey,1863,features_cache/59958.pt
WLASL/videos/59963.mp4,turkey,1863,features_cache/59963.pt
WLASL/videos/66707.mp4,university,1880,features_cache/66707.pt
WLASL/videos/60763.mp4,university,1880,features_cache/60763.pt
WLASL/videos/66708.mp4,until,1881,features_cache/66708.pt
WLASL/videos/60854.mp4,until,1881,features_cache/60854.pt
WLASL/videos/62440.mp4,watch,1925,features_cache/62440.pt
WLASL/videos/62448.mp4,watch,1925,features_cache/62448.pt
WLASL/videos/67047.mp4,weak,1931,features_cache/67047.pt
WLASL/videos/62589.mp4,weak,1931,features_cache/62589.pt
WLASL/videos/66757.mp4,wedding,1934,features_cache/66757.pt
WLASL/videos/62692.mp4,wedding,1934,features_cache/62692.pt
WLASL/videos/70292.mp4,will,1959,features_cache/70292.pt
WLASL/videos/63371.mp4,will,1959,features_cache/63371.pt
WLASL/videos/66790.mp4,wind,1962,features_cache/66790.pt
WLASL/videos/63406.mp4,wind,1962,features_cache/63406.pt
WLASL/videos/63838.mp4,world,1980,features_cache/63838.pt
WLASL/videos/63841.mp4,world,1980,features_cache/63841.pt
WLASL/videos/63879.mp4,worry,1982,features_cache/63879.pt
WLASL/videos/63873.mp4,worry,1982,features_cache/63873.pt
WLASL/videos/63968.mp4,wow,1985,features_cache/63968.pt
WLASL/videos/63958.mp4,wow,1985,features_cache/63958.pt
WLASL/videos/64419.mp4,young,1996,features_cache/64419.pt
WLASL/videos/64415.mp4,young,1996,features_cache/64415.pt
WLASL/videos/00961.mp4,add,18,features_cache/00961.pt
WLASL/videos/00966.mp4,add,18,features_cache/00966.pt
WLASL/videos/65038.mp4,airplane,44,features_cache/65038.pt
WLASL/videos/01729.mp4,airplane,44,features_cache/01729.pt
WLASL/videos/02159.mp4,already,56,features_cache/02159.pt
WLASL/videos/02166.mp4,already,56,features_cache/02166.pt
WLASL/videos/02175.mp4,also,57,features_cache/02175.pt
WLASL/videos/02181.mp4,also,57,features_cache/02181.pt
WLASL/videos/02483.mp4,analyze,62,features_cache/02483.pt
WLASL/videos/02480.mp4,analyze,62,features_cache/02480.pt
WLASL/videos/65067.mp4,and,64,features_cache/65067.pt
WLASL/videos/02523.mp4,and,64,features_cache/02523.pt
WLASL/videos/02572.mp4,angry,67,features_cache/02572.pt
WLASL/videos/02568.mp4,angry,67,features_cache/02568.pt
WLASL/videos/02951.mp4,appear,79,features_cache/02951.pt
WLASL/videos/02956.mp4,appear,79,features_cache/02956.pt
WLASL/videos/65094.mp4,arm,92,features_cache/65094.pt
WLASL/videos/03343.mp4,arm,92,features_cache/03343.pt
WLASL/videos/67370.mp4,army,93,features_cache/67370.pt
WLASL/videos/03367.mp4,army,93,features_cache/03367.pt
WLASL/videos/03426.mp4,arrest,95,features_cache/03426.pt
WLASL/videos/03419.mp4,arrest,95,features_cache/03419.pt
WLASL/videos/03562.mp4,asia,101,features_cache/03562.pt
WLASL/videos/03569.mp4,asia,101,features_cache/03569.pt
WLASL/videos/03599.mp4,ask,102,features_cache/03599.pt
WLASL/videos/03607.mp4,ask,102,features_cache/03607.pt
WLASL/videos/04040.mp4,attitude,109,features_cache/04040.pt
WLASL/videos/04047.mp4,attitude,109,features_cache/04047.pt
WLASL/videos/04075.mp4,attract,111,features_cache/04075.pt
WLASL/videos/04064.mp4,attract,111,features_cache/04064.pt
WLASL/videos/04826.mp4,bald,142,features_cache/04826.pt
WLASL/videos/04823.mp4,bald,142,features_cache/04823.pt
WLASL/videos/05071.mp4,barely,149,features_cache/05071.pt
WLASL/videos/05067.mp4,barely,149,features_cache/05067.pt
WLASL/videos/65141.mp4,baseball,151,features_cache/65141.pt
WLASL/videos/05176.mp4,baseball,151,features_cache/05176.pt
WLASL/videos/05759.mp4,beg,169,features_cache/05759.pt
WLASL/videos/05766.mp4,beg,169,features_cache/05766.pt
WLASL/videos/67406.mp4,benefit,178,features_cache/67406.pt
WLASL/videos/05966.mp4,benefit,178,features_cache/05966.pt
WLASL/videos/65199.mp4,bite,194,features_cache/65199.pt
WLASL/videos/06414.mp4,bite,194,features_cache/06414.pt
WLASL/videos/06528.mp4,blame,197,features_cache/06528.pt
WLASL/videos/06535.mp4,blame,197,features_cache/06535.pt
WLASL/videos/65221.mp4,boat,206,features_cache/65221.pt
WLASL/videos/06935.mp4,boat,206,features_cache/06935.pt
WLASL/videos/06948.mp4,body,207,features_cache/06948.pt
WLASL/videos/06954.mp4,body,207,features_cache/06954.pt
WLASL/videos/67426.mp4,borrow,215,features_cache/67426.pt
WLASL/videos/07233.mp4,borrow,215,features_cache/07233.pt
WLASL/videos/65231.mp4,boss,216,features_cache/65231.pt
WLASL/videos/07241.mp4,boss,216,features_cache/07241.pt
WLASL/videos/07269.mp4,bother,218,features_cache/07269.pt
WLASL/videos/07266.mp4,bother,218,features_cache/07266.pt
WLASL/videos/07286.mp4,bottle,219,features_cache/07286.pt
WLASL/videos/07292.mp4,bottle,219,features_cache/07292.pt
WLASL/videos/07303.mp4,bottom,220,features_cache/07303.pt
WLASL/videos/07300.mp4,bottom,220,features_cache/07300.pt
WLASL/videos/65248.mp4,brag,229,features_cache/65248.pt
WLASL/videos/07497.mp4,brag,229,features_cache/07497.pt
WLASL/videos/08119.mp4,build,251,features_cache/08119.pt
WLASL/videos/08126.mp4,build,251,features_cache/08126.pt
WLASL/videos/08352.mp4,bus,256,features_cache/08352.pt
WLASL/videos/08347.mp4,bus,256,features_cache/08347.pt
WLASL/videos/08448.mp4,butter,261,features_cache/08448.pt
WLASL/videos/08454.mp4,butter,261,features_cache/08454.pt
WLASL/videos/08755.mp4,calm,275,features_cache/08755.pt
WLASL/videos/08752.mp4,calm,275,features_cache/08752.pt
WLASL/videos/08859.mp4,cancel,282,features_cache/08859.pt
WLASL/videos/08866.mp4,cancel,282,features_cache/08866.pt
WLASL/videos/67469.mp4,candle,284,features_cache/67469.pt
WLASL/videos/08904.mp4,candle,284,features_cache/08904.pt
WLASL/videos/09156.mp4,cards,292,features_cache/09156.pt
WLASL/videos/09153.mp4,cards,292,features_cache/09153.pt
WLASL/videos/10589.mp4,choice,336,features_cache/10589.pt
WLASL/videos/10596.mp4,choice,336,features_cache/10596.pt
WLASL/videos/11819.mp4,comb,372,features_cache/11819.pt
WLASL/videos/11826.mp4,comb,372,features_cache/11826.pt
WLASL/videos/11903.mp4,comfortable,375,features_cache/11903.pt
WLASL/videos/11910.mp4,comfortable,375,features_cache/11910.pt
WLASL/videos/12584.mp4,conflict,396,features_cache/12584.pt
WLASL/videos/12592.mp4,conflict,396,features_cache/12592.pt
WLASL/videos/13656.mp4,cover,434,features_cache/13656.pt
WLASL/videos/13663.mp4,cover,434,features_cache/13663.pt
WLASL/videos/67563.mp4,deodorant,494,features_cache/67563.pt
WLASL/videos/15563.mp4,deodorant,494,features_cache/15563.pt
WLASL/videos/65470.mp4,dessert,504,features_cache/65470.pt
WLASL/videos/15813.mp4,dessert,504,features_cache/15813.pt
WLASL/videos/15835.mp4,destroy,505,features_cache/15835.pt
WLASL/videos/15832.mp4,destroy,505,features_cache/15832.pt
WLASL/videos/16070.mp4,diamond,512,features_cache/16070.pt
WLASL/videos/16072.mp4,diamond,512,features_cache/16072.pt
WLASL/videos/17133.mp4,dollar,550,features_cache/17133.pt
WLASL/videos/17128.mp4,dollar,550,features_cache/17128.pt
WLASL/videos/67590.mp4,drawer,565,features_cache/67590.pt
WLASL/videos/17587.mp4,drawer,565,features_cache/17587.pt
WLASL/videos/17635.mp4,dream,566,features_cache/17635.pt
WLASL/videos/17629.mp4,dream,566,features_cache/17629.pt
WLASL/videos/17910.mp4,drunk,573,features_cache/17910.pt
WLASL/videos/17916.mp4,drunk,573,features_cache/17916.pt
WLASL/videos/65551.mp4,duck,575,features_cache/65551.pt
WLASL/videos/17953.mp4,duck,575,features_cache/17953.pt
WLASL/videos/18029.mp4,during,579,features_cache/18029.pt
WLASL/videos/18036.mp4,during,579,features_cache/18036.pt
WLASL/videos/65589.mp4,eagle,586,features_cache/65589.pt
WLASL/videos/18143.mp4,eagle,586,features_cache/18143.pt
WLASL/videos/18167.mp4,early,588,features_cache/18167.pt
WLASL/videos/18182.mp4,early,588,features_cache/18182.pt
WLASL/videos/67628.mp4,equal,632,features_cache/67628.pt
WLASL/videos/19463.mp4,equal,632,features_cache/19463.pt
WLASL/videos/19842.mp4,every,642,features_cache/19842.pt
WLASL/videos/19849.mp4,every,642,features_cache/19849.pt
WLASL/videos/20161.mp4,excited,653,features_cache/20161.pt
WLASL/videos/20159.mp4,excited,653,features_cache/20159.pt
WLASL/videos/20235.mp4,exercise,655,features_cache/20235.pt
WLASL/videos/20232.mp4,exercise,655,features_cache/20232.pt
WLASL/videos/20398.mp4,experiment,661,features_cache/20398.pt
WLASL/videos/20394.mp4,experiment,661,features_cache/20394.pt
WLASL/videos/20412.mp4,expert,662,features_cache/20412.pt
WLASL/videos/20408.mp4,expert,662,features_cache/20408.pt
WLASL/videos/20744.mp4,fact,671,features_cache/20744.pt
WLASL/videos/20741.mp4,fact,671,features_cache/20741.pt
WLASL/videos/21324.mp4,fear,689,features_cache/21324.pt
WLASL/videos/21331.mp4,fear,689,features_cache/21331.pt
WLASL/videos/65695.mp4,feedback,693,features_cache/65695.pt
WLASL/videos/21400.mp4,feedback,693,features_cache/21400.pt
WLASL/videos/65750.mp4,fold,723,features_cache/65750.pt
