video_path,class_gloss,class_id,feature_path
WLASL/videos/67456.mp4,cabinet,267,features_cache/67456.pt
WLASL/videos/08625.mp4,calculate,270,features_cache/08625.pt
WLASL/videos/08635.mp4,calculator,271,features_cache/08635.pt
WLASL/videos/08643.mp4,calculus,272,features_cache/08643.pt
WLASL/videos/08824.mp4,camping,279,features_cache/08824.pt
WLASL/videos/65302.mp4,canoe,287,features_cache/65302.pt
WLASL/videos/70201.mp4,careless,295,features_cache/70201.pt
WLASL/videos/65320.mp4,ceiling,305,features_cache/65320.pt
WLASL/videos/65322.mp4,cemetery,307,features_cache/65322.pt
WLASL/videos/69266.mp4,chapter,318,features_cache/69266.pt
WLASL/videos/10600.mp4,choir,337,features_cache/10600.pt
WLASL/videos/10820.mp4,circle,346,features_cache/10820.pt
WLASL/videos/69275.mp4,come,373,features_cache/69275.pt
WLASL/videos/11862.mp4,come here,374,features_cache/11862.pt
WLASL/videos/12107.mp4,company,385,features_cache/12107.pt
WLASL/videos/12217.mp4,complete,389,features_cache/12217.pt
WLASL/videos/12408.mp4,concept,394,features_cache/12408.pt
WLASL/videos/65393.mp4,concern,395,features_cache/65393.pt
WLASL/videos/12603.mp4,confront,397,features_cache/12603.pt
WLASL/videos/65396.mp4,confused,398,features_cache/65396.pt
WLASL/videos/12649.mp4,congress,400,features_cache/12649.pt
WLASL/videos/65397.mp4,connect,401,features_cache/65397.pt
WLASL/videos/12703.mp4,conquer,402,features_cache/12703.pt
WLASL/videos/12809.mp4,constitution,404,features_cache/12809.pt
WLASL/videos/12987.mp4,contract,410,features_cache/12987.pt
WLASL/videos/70157.mp4,court,432,features_cache/70157.pt
WLASL/videos/13740.mp4,crab,436,features_cache/13740.pt
WLASL/videos/14055.mp4,cross,443,features_cache/14055.pt
WLASL/videos/14126.mp4,cruel,445,features_cache/14126.pt
WLASL/videos/69286.mp4,crush,446,features_cache/69286.pt
WLASL/videos/14734.mp4,date,467,features_cache/14734.pt
WLASL/videos/15018.mp4,december,476,features_cache/15018.pt
WLASL/videos/15110.mp4,decrease,479,features_cache/15110.pt
WLASL/videos/15140.mp4,deduct,480,features_cache/15140.pt
WLASL/videos/15190.mp4,defeat,483,features_cache/15190.pt
WLASL/videos/15632.mp4,deposit,497,features_cache/15632.pt
WLASL/videos/70111.mp4,depressed,498,features_cache/70111.pt
WLASL/videos/15844.mp4,detach,506,features_cache/15844.pt
WLASL/videos/15900.mp4,determine,508,features_cache/15900.pt
WLASL/videos/16002.mp4,diabetes,511,features_cache/16002.pt
WLASL/videos/16268.mp4,dime,521,features_cache/16268.pt
WLASL/videos/70374.mp4,dirt,527,features_cache/70374.pt
WLASL/videos/16640.mp4,disgust,536,features_cache/16640.pt
WLASL/videos/16703.mp4,dismiss,538,features_cache/16703.pt
WLASL/videos/65501.mp4,dizzy,545,features_cache/65501.pt
WLASL/videos/65505.mp4,document,547,features_cache/65505.pt
WLASL/videos/17353.mp4,dorm,555,features_cache/17353.pt
WLASL/videos/65522.mp4,dormitory,556,features_cache/65522.pt
WLASL/videos/17456.mp4,downstairs,560,features_cache/17456.pt
WLASL/videos/18371.mp4,economy,597,features_cache/18371.pt
WLASL/videos/65606.mp4,education,599,features_cache/65606.pt
WLASL/videos/18476.mp4,effort,600,features_cache/18476.pt
WLASL/videos/18550.mp4,eighteen,604,features_cache/18550.pt
WLASL/videos/19183.mp4,engage,620,features_cache/19183.pt
WLASL/videos/67622.mp4,engagement,621,features_cache/67622.pt
WLASL/videos/67623.mp4,engineer,623,features_cache/67623.pt
WLASL/videos/67627.mp4,envelope,630,features_cache/67627.pt
WLASL/videos/65641.mp4,erase,633,features_cache/65641.pt
WLASL/videos/19654.mp4,eternity,637,features_cache/19654.pt
WLASL/videos/19742.mp4,evening,640,features_cache/19742.pt
WLASL/videos/19816.mp4,everyday,645,features_cache/19816.pt
WLASL/videos/20321.mp4,expand,657,features_cache/20321.pt
WLASL/videos/69314.mp4,eye,666,features_cache/69314.pt
WLASL/videos/20661.mp4,eyes,668,features_cache/20661.pt
WLASL/videos/20868.mp4,fake,675,features_cache/20868.pt
WLASL/videos/21086.mp4,farmer,683,features_cache/21086.pt
WLASL/videos/67651.mp4,february,690,features_cache/67651.pt
WLASL/videos/21370.mp4,federal,691,features_cache/21370.pt
WLASL/videos/21820.mp4,final,699,features_cache/21820.pt
WLASL/videos/22510.mp4,florida,719,features_cache/22510.pt
WLASL/videos/65747.mp4,flute,721,features_cache/65747.pt
WLASL/videos/65757.mp4,forbid,729,features_cache/65757.pt
WLASL/videos/22926.mp4,forever,731,features_cache/22926.pt
WLASL/videos/65774.mp4,fourth,738,features_cache/65774.pt
WLASL/videos/23414.mp4,free,741,features_cache/23414.pt
WLASL/videos/23470.mp4,french fries,745,features_cache/23470.pt
WLASL/videos/24014.mp4,gamble,763,features_cache/24014.pt
WLASL/videos/24127.mp4,gas,767,features_cache/24127.pt
WLASL/videos/24131.mp4,gasoline,768,features_cache/24131.pt
WLASL/videos/65805.mp4,generation,772,features_cache/65805.pt
WLASL/videos/24329.mp4,geography,773,features_cache/24329.pt
WLASL/videos/24368.mp4,german,775,features_cache/24368.pt
WLASL/videos/24596.mp4,girlfriend,783,features_cache/24596.pt
WLASL/videos/24995.mp4,gold,793,features_cache/24995.pt
WLASL/videos/25422.mp4,grandma,806,features_cache/25422.pt
WLASL/videos/25515.mp4,grass,809,features_cache/25515.pt
WLASL/videos/25871.mp4,grow up,818,features_cache/25871.pt
WLASL/videos/26012.mp4,gun,824,features_cache/26012.pt
WLASL/videos/69062.mp4,haircut,829,features_cache/69062.pt
WLASL/videos/26591.mp4,hard of hearing,839,features_cache/26591.pt
WLASL/videos/27535.mp4,hippopotamus,867,features_cache/27535.pt
WLASL/videos/27553.mp4,his,868,features_cache/27553.pt
WLASL/videos/27848.mp4,honey,877,features_cache/27848.pt
WLASL/videos/28413.mp4,hurricane,894,features_cache/28413.pt
WLASL/videos/65919.mp4,identify,901,features_cache/65919.pt
WLASL/videos/29278.mp4,include,912,features_cache/29278.pt
WLASL/videos/65938.mp4,infection,917,features_cache/65938.pt
WLASL/videos/29791.mp4,innocent,921,features_cache/29791.pt
WLASL/videos/29842.mp4,insect,922,features_cache/29842.pt
WLASL/videos/65945.mp4,instead,926,features_cache/65945.pt
WLASL/videos/65947.mp4,institute,927,features_cache/65947.pt
WLASL/videos/30217.mp4,international,931,features_cache/30217.pt
WLASL/videos/30285.mp4,interrupt,935,features_cache/30285.pt
WLASL/videos/30522.mp4,involve,942,features_cache/30522.pt
WLASL/videos/30881.mp4,jail,951,features_cache/30881.pt
WLASL/videos/30921.mp4,january,952,features_cache/30921.pt
WLASL/videos/31179.mp4,joke,959,features_cache/31179.pt
WLASL/videos/31346.mp4,june,965,features_cache/31346.pt
WLASL/videos/65986.mp4,kangaroo,967,features_cache/65986.pt
WLASL/videos/31457.mp4,karate,968,features_cache/31457.pt
WLASL/videos/65990.mp4,kick,972,features_cache/65990.pt
WLASL/videos/67819.mp4,kneel,979,features_cache/67819.pt
WLASL/videos/31886.mp4,knock,981,features_cache/31886.pt
WLASL/videos/32197.mp4,laptop,988,features_cache/32197.pt
WLASL/videos/66068.mp4,lift,1023,features_cache/66068.pt
WLASL/videos/69388.mp4,lightning,1025,features_cache/69388.pt
WLASL/videos/33403.mp4,lip,1031,features_cache/33403.pt
WLASL/videos/67850.mp4,lipstick,1032,features_cache/67850.pt
WLASL/videos/33651.mp4,local,1039,features_cache/33651.pt
WLASL/videos/66100.mp4,manage,1061,features_cache/66100.pt
WLASL/videos/35197.mp4,mature,1068,features_cache/35197.pt
WLASL/videos/35574.mp4,member,1082,features_cache/35574.pt
WLASL/videos/35770.mp4,message,1085,features_cache/35770.pt
WLASL/videos/35806.mp4,metal,1086,features_cache/35806.pt
WLASL/videos/35923.mp4,microphone,1088,features_cache/35923.pt
WLASL/videos/36460.mp4,mix,1103,features_cache/36460.pt
WLASL/videos/36744.mp4,monthly,1111,features_cache/36744.pt
WLASL/videos/37003.mp4,motor,1120,features_cache/37003.pt
WLASL/videos/37683.mp4,nation,1142,features_cache/37683.pt
WLASL/videos/66165.mp4,network,1153,features_cache/66165.pt
WLASL/videos/38299.mp4,nickel,1161,features_cache/38299.pt
WLASL/videos/66178.mp4,nineteen,1165,features_cache/66178.pt
WLASL/videos/66189.mp4,normal,1169,features_cache/66189.pt
WLASL/videos/38973.mp4,november,1177,features_cache/38973.pt
WLASL/videos/66220.mp4,nut,1183,features_cache/66220.pt
WLASL/videos/66222.mp4,octopus,1191,features_cache/66222.pt
WLASL/videos/66227.mp4,once,1202,features_cache/66227.pt
WLASL/videos/40229.mp4,organize,1214,features_cache/40229.pt
WLASL/videos/40568.mp4,over,1219,features_cache/40568.pt
WLASL/videos/66256.mp4,owl,1224,features_cache/66256.pt
WLASL/videos/66054.mp4,p,1225,features_cache/66054.pt
WLASL/videos/67962.mp4,parachute,1233,features_cache/67962.pt
WLASL/videos/41078.mp4,paragraph,1235,features_cache/41078.pt
WLASL/videos/66263.mp4,parallel,1236,features_cache/66263.pt
WLASL/videos/41582.mp4,pay attention,1246,features_cache/41582.pt
WLASL/videos/41653.mp4,peace,1247,features_cache/41653.pt
WLASL/videos/66272.mp4,peanut butter,1250,features_cache/66272.pt
WLASL/videos/42039.mp4,perfume,1261,features_cache/42039.pt
WLASL/videos/42214.mp4,personality,1265,features_cache/42214.pt
WLASL/videos/42316.mp4,pet,1267,features_cache/42316.pt
WLASL/videos/70138.mp4,philadelphia,1268,features_cache/70138.pt
WLASL/videos/42541.mp4,physician,1273,features_cache/42541.pt
WLASL/videos/42664.mp4,piece,1280,features_cache/42664.pt
WLASL/videos/42947.mp4,pity,1285,features_cache/42947.pt
WLASL/videos/43087.mp4,plant,1289,features_cache/43087.pt
WLASL/videos/43254.mp4,plenty,1294,features_cache/43254.pt
WLASL/videos/43367.mp4,pneumonia,1296,features_cache/43367.pt
WLASL/videos/66309.mp4,politics,1304,features_cache/66309.pt
WLASL/videos/43800.mp4,position,1309,features_cache/43800.pt
WLASL/videos/43995.mp4,pound,1316,features_cache/43995.pt
WLASL/videos/44007.mp4,pour,1317,features_cache/44007.pt
WLASL/videos/44097.mp4,praise,1321,features_cache/44097.pt
WLASL/videos/44147.mp4,preach,1323,features_cache/44147.pt
WLASL/videos/67096.mp4,preacher,1324,features_cache/67096.pt
WLASL/videos/68490.mp4,prefer,1329,features_cache/68490.pt
WLASL/videos/44396.mp4,pressure,1336,features_cache/44396.pt
WLASL/videos/44538.mp4,principal,1344,features_cache/44538.pt
WLASL/videos/44588.mp4,priority,1348,features_cache/44588.pt
WLASL/videos/44777.mp4,professional,1354,features_cache/44777.pt
WLASL/videos/44790.mp4,professor,1355,features_cache/44790.pt
WLASL/videos/44906.mp4,promote,1361,features_cache/44906.pt
WLASL/videos/45051.mp4,prostitute,1365,features_cache/45051.pt
WLASL/videos/45090.mp4,proud,1367,features_cache/45090.pt
WLASL/videos/45820.mp4,quote,1395,features_cache/45820.pt
WLASL/videos/46491.mp4,receive,1413,features_cache/46491.pt
WLASL/videos/66377.mp4,recent,1414,features_cache/66377.pt
WLASL/videos/46759.mp4,reduce,1420,features_cache/46759.pt
WLASL/videos/46791.mp4,refer,1421,features_cache/46791.pt
WLASL/videos/46775.mp4,referee,1422,features_cache/46775.pt
WLASL/videos/47028.mp4,relate,1427,features_cache/47028.pt
WLASL/videos/67131.mp4,relax,1429,features_cache/67131.pt
WLASL/videos/66389.mp4,remote control,1435,features_cache/66389.pt
WLASL/videos/47271.mp4,rent,1437,features_cache/47271.pt
WLASL/videos/47440.mp4,reputation,1443,features_cache/47440.pt
WLASL/videos/66394.mp4,resign,1448,features_cache/66394.pt
WLASL/videos/47646.mp4,responsible,1452,features_cache/47646.pt
WLASL/videos/66407.mp4,ridiculous,1464,features_cache/66407.pt
WLASL/videos/48273.mp4,road,1469,features_cache/48273.pt
WLASL/videos/48340.mp4,robot,1473,features_cache/48340.pt
WLASL/videos/48685.mp4,rubber,1483,features_cache/48685.pt
WLASL/videos/49005.mp4,safe,1492,features_cache/49005.pt
WLASL/videos/49342.mp4,sauce,1501,features_cache/49342.pt
WLASL/videos/49358.mp4,sausage,1502,features_cache/49358.pt
WLASL/videos/65577.mp4,scold,1513,features_cache/65577.pt
WLASL/videos/50372.mp4,senior,1531,features_cache/50372.pt
WLASL/videos/50454.mp4,september,1535,features_cache/50454.pt
WLASL/videos/70307.mp4,several,1542,features_cache/70307.pt
WLASL/videos/50813.mp4,shame,1544,features_cache/50813.pt
WLASL/videos/50902.mp4,shave,1548,features_cache/50902.pt
WLASL/videos/51160.mp4,shoot,1556,features_cache/51160.pt
WLASL/videos/66472.mp4,shoulder,1561,features_cache/66472.pt
WLASL/videos/51716.mp4,silver,1574,features_cache/51716.pt
WLASL/videos/51749.mp4,simple,1576,features_cache/51749.pt
WLASL/videos/66486.mp4,siren,1582,features_cache/66486.pt
WLASL/videos/69475.mp4,size,1588,features_cache/69475.pt
WLASL/videos/69476.mp4,skate,1589,features_cache/69476.pt
WLASL/videos/52167.mp4,skin,1594,features_cache/52167.pt
WLASL/videos/52214.mp4,skunk,1598,features_cache/52214.pt
WLASL/videos/52380.mp4,slice,1603,features_cache/52380.pt
WLASL/videos/52660.mp4,smooth,1611,features_cache/52660.pt
WLASL/videos/52686.mp4,snack,1612,features_cache/52686.pt
WLASL/videos/66521.mp4,snowman,1617,features_cache/66521.pt
WLASL/videos/52998.mp4,society,1620,features_cache/52998.pt
WLASL/videos/70127.mp4,someone,1630,features_cache/70127.pt
WLASL/videos/53261.mp4,song,1635,features_cache/53261.pt
WLASL/videos/53341.mp4,sore throat,1637,features_cache/53341.pt
WLASL/videos/53458.mp4,south america,1644,features_cache/53458.pt
WLASL/videos/68750.mp4,spanish,1646,features_cache/68750.pt
WLASL/videos/53620.mp4,speak,1647,features_cache/53620.pt
WLASL/videos/53736.mp4,speed,1651,features_cache/53736.pt
WLASL/videos/53771.mp4,spell,1652,features_cache/53771.pt
WLASL/videos/54011.mp4,spoon,1658,features_cache/54011.pt
WLASL/videos/54117.mp4,spring,1661,features_cache/54117.pt
WLASL/videos/54363.mp4,standard,1671,features_cache/54363.pt
WLASL/videos/54530.mp4,statistics,1675,features_cache/54530.pt
WLASL/videos/54762.mp4,sticky,1680,features_cache/54762.pt
WLASL/videos/54788.mp4,still,1681,features_cache/54788.pt
WLASL/videos/55189.mp4,stretch,1696,features_cache/55189.pt
WLASL/videos/67266.mp4,surgeon,1724,features_cache/67266.pt
WLASL/videos/56271.mp4,sweden,1732,features_cache/56271.pt
WLASL/videos/56368.mp4,swimsuit,1738,features_cache/56368.pt
WLASL/videos/67274.mp4,sympathy,1742,features_cache/67274.pt
WLASL/videos/56763.mp4,take turns,1746,features_cache/56763.pt
WLASL/videos/68816.mp4,take up,1747,features_cache/68816.pt
WLASL/videos/57169.mp4,technology,1759,features_cache/57169.pt
WLASL/videos/70056.mp4,temple,1766,features_cache/70056.pt
WLASL/videos/57368.mp4,tender,1770,features_cache/57368.pt
WLASL/videos/57597.mp4,thailand,1778,features_cache/57597.pt
WLASL/videos/69026.mp4,theater,1784,features_cache/69026.pt
WLASL/videos/69503.mp4,them,1786,features_cache/69503.pt
WLASL/videos/57744.mp4,theme,1787,features_cache/57744.pt
WLASL/videos/57890.mp4,thick,1796,features_cache/57890.pt
WLASL/videos/69507.mp4,this,1802,features_cache/69507.pt
WLASL/videos/58252.mp4,throat,1806,features_cache/58252.pt
WLASL/videos/66649.mp4,tissue,1816,features_cache/66649.pt
WLASL/videos/66656.mp4,tongue,1828,features_cache/66656.pt
WLASL/videos/58834.mp4,tonight,1829,features_cache/58834.pt
WLASL/videos/58972.mp4,tornado,1834,features_cache/58972.pt
WLASL/videos/59133.mp4,tower,1841,features_cache/59133.pt
WLASL/videos/59349.mp4,tranquil,1847,features_cache/59349.pt
WLASL/videos/59383.mp4,transform,1849,features_cache/59383.pt
WLASL/videos/60057.mp4,tutor,1866,features_cache/60057.pt
WLASL/videos/60164.mp4,twin,1868,features_cache/60164.pt
WLASL/videos/60730.mp4,united states,1879,features_cache/60730.pt
WLASL/videos/61240.mp4,value,1891,features_cache/61240.pt
WLASL/videos/66732.mp4,visitor,1900,features_cache/66732.pt
WLASL/videos/70171.mp4,waiter,1911,features_cache/70171.pt
WLASL/videos/62145.mp4,wake up,1912,features_cache/62145.pt
WLASL/videos/62189.mp4,wallet,1915,features_cache/62189.pt
WLASL/videos/62229.mp4,wander,1916,features_cache/62229.pt
WLASL/videos/62343.mp4,wash face,1922,features_cache/62343.pt
WLASL/videos/62791.mp4,weight,1940,features_cache/62791.pt
WLASL/videos/62942.mp4,whale,1945,features_cache/62942.pt
WLASL/videos/66772.mp4,whatever,1947,features_cache/66772.pt
WLASL/videos/63598.mp4,within,1968,features_cache/63598.pt
WLASL/videos/63701.mp4,wonder,1973,features_cache/63701.pt
WLASL/videos/66805.mp4,worker,1978,features_cache/66805.pt
WLASL/videos/66812.mp4,worthless,1984,features_cache/66812.pt
WLASL/videos/63970.mp4,wrap,1986,features_cache/63970.pt
WLASL/videos/00581.mp4,accent,6,features_cache/00581.pt
WLASL/videos/65014.mp4,act,12,features_cache/65014.pt
WLASL/videos/00943.mp4,adapt,17,features_cache/00943.pt
WLASL/videos/01062.mp4,adjective,20,features_cache/01062.pt
WLASL/videos/01073.mp4,adjust,21,features_cache/01073.pt
WLASL/videos/65020.mp4,admire,22,features_cache/65020.pt
WLASL/videos/65021.mp4,admit,23,features_cache/65021.pt
WLASL/videos/01224.mp4,advanced,26,features_cache/01224.pt
WLASL/videos/01263.mp4,adverb,28,features_cache/01263.pt
WLASL/videos/65037.mp4,agreement,40,features_cache/65037.pt
WLASL/videos/01621.mp4,aid,42,features_cache/01621.pt
WLASL/videos/02008.mp4,alligator,51,features_cache/02008.pt
WLASL/videos/02429.mp4,amputate,61,features_cache/02429.pt
WLASL/videos/02484.mp4,anatomy,63,features_cache/02484.pt
WLASL/videos/02634.mp4,annoy,71,features_cache/02634.pt
WLASL/videos/02850.mp4,anyway,75,features_cache/02850.pt
WLASL/videos/03089.mp4,approach,84,features_cache/03089.pt
WLASL/videos/03311.mp4,arizona,91,features_cache/03311.pt
WLASL/videos/03750.mp4,assist,104,features_cache/03750.pt
WLASL/videos/03797.mp4,assume,106,features_cache/03797.pt
WLASL/videos/04049.mp4,attorney,110,features_cache/04049.pt
WLASL/videos/04128.mp4,audiologist,114,features_cache/04128.pt
WLASL/videos/04135.mp4,audiology,115,features_cache/04135.pt
WLASL/videos/04200.mp4,austria,119,features_cache/04200.pt
WLASL/videos/04216.mp4,author,120,features_cache/04216.pt
WLASL/videos/04300.mp4,available,123,features_cache/04300.pt
WLASL/videos/04363.mp4,award,127,features_cache/04363.pt
WLASL/videos/04374.mp4,aware,128,features_cache/04374.pt
WLASL/videos/04971.mp4,bank,146,features_cache/04971.pt
WLASL/videos/05016.mp4,baptize,147,features_cache/05016.pt
WLASL/videos/05215.mp4,basic,153,features_cache/05215.pt
WLASL/videos/65149.mp4,battery,157,features_cache/65149.pt
WLASL/videos/05986.mp4,berry,179,features_cache/05986.pt
WLASL/videos/05997.mp4,beside,180,features_cache/05997.pt
WLASL/videos/06077.mp4,between,184,features_cache/06077.pt
WLASL/videos/06298.mp4,binoculars,189,features_cache/06298.pt
WLASL/videos/06787.mp4,blow,203,features_cache/06787.pt
WLASL/videos/06922.mp4,boast,205,features_cache/06922.pt
WLASL/videos/06967.mp4,boil,208,features_cache/06967.pt
WLASL/videos/07113.mp4,bookshelf,211,features_cache/07113.pt
WLASL/videos/07126.mp4,bookstore,212,features_cache/07126.pt
WLASL/videos/07425.mp4,boxing,224,features_cache/07425.pt
WLASL/videos/07506.mp4,braid,230,features_cache/07506.pt
WLASL/videos/07523.mp4,brain,231,features_cache/07523.pt
WLASL/videos/07611.mp4,breakdown,235,features_cache/07611.pt
WLASL/videos/07624.mp4,breakfast,236,features_cache/07624.pt
WLASL/videos/07699.mp4,breeze,238,features_cache/07699.pt
WLASL/videos/07715.mp4,bribe,239,features_cache/07715.pt
WLASL/videos/07860.mp4,brochure,244,features_cache/07860.pt
WLASL/videos/08087.mp4,buffalo,249,features_cache/08087.pt
WLASL/videos/08300.mp4,burp,255,features_cache/08300.pt
WLASL/videos/08338.mp4,bush,257,features_cache/08338.pt
WLASL/videos/08510.mp4,bye,265,features_cache/08510.pt
WLASL/videos/08772.mp4,camel,276,features_cache/08772.pt
WLASL/videos/08888.mp4,candidate,283,features_cache/08888.pt
WLASL/videos/65301.mp4,cannot,286,features_cache/65301.pt
WLASL/videos/09078.mp4,captain,288,features_cache/09078.pt
WLASL/videos/09256.mp4,carnival,296,features_cache/09256.pt
WLASL/videos/09500.mp4,caterpillar,302,features_cache/09500.pt
WLASL/videos/10249.mp4,cheerleader,325,features_cache/10249.pt
WLASL/videos/10295.mp4,chemical,327,features_cache/10295.pt
WLASL/videos/10388.mp4,chicago,330,features_cache/10388.pt
WLASL/videos/10608.mp4,choke,338,features_cache/10608.pt
WLASL/videos/10673.mp4,christ,341,features_cache/10673.pt
WLASL/videos/11103.mp4,click,353,features_cache/11103.pt
WLASL/videos/11292.mp4,closet,357,features_cache/11292.pt
WLASL/videos/11408.mp4,clueless,361,features_cache/11408.pt
WLASL/videos/11418.mp4,clumsy,362,features_cache/11418.pt
WLASL/videos/11686.mp4,collect,369,features_cache/11686.pt
WLASL/videos/11929.mp4,comma,376,features_cache/11929.pt
WLASL/videos/65382.mp4,comment,378,features_cache/65382.pt
WLASL/videos/11994.mp4,commit,379,features_cache/11994.pt
WLASL/videos/12004.mp4,committee,380,features_cache/12004.pt
WLASL/videos/12022.mp4,common sense,382,features_cache/12022.pt
WLASL/videos/12158.mp4,compete,387,features_cache/12158.pt
WLASL/videos/12387.mp4,concentrate,393,features_cache/12387.pt
WLASL/videos/12636.mp4,congratulations,399,features_cache/12636.pt
WLASL/videos/12749.mp4,consider,403,features_cache/12749.pt
WLASL/videos/12819.mp4,construct,405,features_cache/12819.pt
WLASL/videos/65398.mp4,consume,406,features_cache/65398.pt
WLASL/videos/12941.mp4,contest,408,features_cache/12941.pt
WLASL/videos/13087.mp4,conversation,413,features_cache/13087.pt
WLASL/videos/13106.mp4,convert,414,features_cache/13106.pt
WLASL/videos/13222.mp4,cooperate,419,features_cache/13222.pt
WLASL/videos/13498.mp4,counsel,428,features_cache/13498.pt
WLASL/videos/13507.mp4,counselor,429,features_cache/13507.pt
WLASL/videos/65420.mp4,crave,439,features_cache/65420.pt
WLASL/videos/67541.mp4,create,441,features_cache/67541.pt
WLASL/videos/65425.mp4,crocodile,442,features_cache/65425.pt
WLASL/videos/14101.mp4,crown,444,features_cache/14101.pt
WLASL/videos/14202.mp4,cuba,448,features_cache/14202.pt
WLASL/videos/14390.mp4,curtain,454,features_cache/14390.pt
WLASL/videos/14431.mp4,customer,455,features_cache/14431.pt
WLASL/videos/66042.mp4,d,458,features_cache/66042.pt
WLASL/videos/14601.mp4,damage,461,features_cache/14601.pt
WLASL/videos/14634.mp4,dancer,463,features_cache/14634.pt
WLASL/videos/14644.mp4,danger,464,features_cache/14644.pt
WLASL/videos/65438.mp4,dangerous,465,features_cache/65438.pt
WLASL/videos/14772.mp4,dawn,469,features_cache/14772.pt
WLASL/videos/14952.mp4,death,473,features_cache/14952.pt
WLASL/videos/14960.mp4,debate,474,features_cache/14960.pt
WLASL/videos/14978.mp4,debt,475,features_cache/14978.pt
WLASL/videos/15397.mp4,deliver,488,features_cache/15397.pt
WLASL/videos/15447.mp4,democrat,490,features_cache/15447.pt
WLASL/videos/15691.mp4,descend,499,features_cache/15691.pt
WLASL/videos/15741.mp4,design,502,features_cache/15741.pt
WLASL/videos/15874.mp4,detective,507,features_cache/15874.pt
WLASL/videos/15956.mp4,devil,510,features_cache/15956.pt
WLASL/videos/65478.mp4,dice,515,features_cache/65478.pt
WLASL/videos/16211.mp4,difficult,519,features_cache/16211.pt
WLASL/videos/16313.mp4,dining room,522,features_cache/16313.pt
WLASL/videos/16502.mp4,discipline,531,features_cache/16502.pt
WLASL/videos/16540.mp4,discount,533,features_cache/16540.pt
WLASL/videos/65492.mp4,disgusted,537,features_cache/65492.pt
WLASL/videos/16872.mp4,disturb,540,features_cache/16872.pt
WLASL/videos/16949.mp4,division,543,features_cache/16949.pt
WLASL/videos/69300.mp4,done,553,features_cache/69300.pt
WLASL/videos/17511.mp4,drag,561,features_cache/17511.pt
WLASL/videos/17529.mp4,dragon,562,features_cache/17529.pt
WLASL/videos/17557.mp4,drama,563,features_cache/17557.pt
WLASL/videos/17885.mp4,drug,571,features_cache/17885.pt
WLASL/videos/17958.mp4,due,576,features_cache/17958.pt
WLASL/videos/17968.mp4,dull,577,features_cache/17968.pt
WLASL/videos/18037.mp4,dusk,580,features_cache/18037.pt
WLASL/videos/18069.mp4,dvd,582,features_cache/18069.pt
WLASL/videos/18090.mp4,dye,583,features_cache/18090.pt
WLASL/videos/18107.mp4,e,584,features_cache/18107.pt
WLASL/videos/18640.mp4,either,605,features_cache/18640.pt
WLASL/videos/18727.mp4,electricity,607,features_cache/18727.pt
WLASL/videos/18755.mp4,elementary,608,features_cache/18755.pt
WLASL/videos/18854.mp4,else,611,features_cache/18854.pt
WLASL/videos/18939.mp4,emergency,614,features_cache/18939.pt
WLASL/videos/19198.mp4,engine,622,features_cache/19198.pt
WLASL/videos/19297.mp4,enormous,627,features_cache/19297.pt
WLASL/videos/19512.mp4,eraser,634,features_cache/19512.pt
WLASL/videos/19851.mp4,every monday,643,features_cache/19851.pt
WLASL/videos/19929.mp4,every tuesday,644,features_cache/19929.pt
WLASL/videos/19909.mp4,everything,646,features_cache/19909.pt
WLASL/videos/20108.mp4,except,651,features_cache/20108.pt
WLASL/videos/20256.mp4,exhibit,656,features_cache/20256.pt
WLASL/videos/20455.mp4,explode,664,features_cache/20455.pt
WLASL/videos/20508.mp4,express,665,features_cache/20508.pt
WLASL/videos/20670.mp4,f,669,features_cache/20670.pt
WLASL/videos/20836.mp4,fairy,674,features_cache/20836.pt
WLASL/videos/20965.mp4,familiar,677,features_cache/20965.pt
WLASL/videos/21524.mp4,festival,696,features_cache/21524.pt
WLASL/videos/21837.mp4,finance,701,features_cache/21837.pt
WLASL/videos/21925.mp4,fingerspell,704,features_cache/21925.pt
WLASL/videos/22015.mp4,fire,706,features_cache/22015.pt
WLASL/videos/65726.mp4,firefighter,707,features_cache/65726.pt
WLASL/videos/69326.mp4,five,711,features_cache/69326.pt
WLASL/videos/22356.mp4,flatter,714,features_cache/22356.pt
WLASL/videos/65754.mp4,fool,726,features_cache/65754.pt
WLASL/videos/22973.mp4,forgive,733,features_cache/22973.pt
WLASL/videos/23029.mp4,former,736,features_cache/23029.pt
WLASL/videos/23432.mp4,freeway,742,features_cache/23432.pt
WLASL/videos/23646.mp4,from now on,751,features_cache/23646.pt
WLASL/videos/23959.mp4,g,761,features_cache/23959.pt
WLASL/videos/24042.mp4,gang,765,features_cache/24042.pt
WLASL/videos/65804.mp4,gay,770,features_cache/65804.pt
WLASL/videos/24343.mp4,geometry,774,features_cache/24343.pt
WLASL/videos/65814.mp4,get up,778,features_cache/65814.pt
WLASL/videos/24539.mp4,gift,780,features_cache/24539.pt
WLASL/videos/25270.mp4,grab,801,features_cache/25270.pt
WLASL/videos/25350.mp4,graduation,803,features_cache/25350.pt
WLASL/videos/25521.mp4,grateful,810,features_cache/25521.pt
WLASL/videos/68502.mp4,grey,815,features_cache/68502.pt
WLASL/videos/26062.mp4,gymnastics,825,features_cache/26062.pt
WLASL/videos/26074.mp4,h,826,features_cache/26074.pt
WLASL/videos/65877.mp4,hang up,834,features_cache/65877.pt
