video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/5405947431371065-BOW 4.mp4,bow,23,features_cache/5405947431371065-BOW 4.pt
ASL-Citizen/videos/6355056294426835-PEAS 1.mp4,peas,130,features_cache/6355056294426835-PEAS 1.pt
ASL-Citizen/videos/5400515275503677-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/5400515275503677-STETHOSCOPE 4.pt
ASL-Citizen/videos/01416385979503354-CAT 2.mp4,cat,77,features_cache/01416385979503354-CAT 2.pt
ASL-Citizen/videos/6324830503523291-PET.mp4,pet,270,features_cache/6324830503523291-PET.pt
ASL-Citizen/videos/5956296275739068-WRAP UP_2.mp4,wrapup,285,features_cache/5956296275739068-WRAP UP_2.pt
ASL-Citizen/videos/8661403968207526-JACKET 3.mp4,jacket,21,features_cache/8661403968207526-JACKET 3.pt
ASL-Citizen/videos/7415367847564036-GREET 2.mp4,greet,210,features_cache/7415367847564036-GREET 2.pt
ASL-Citizen/videos/39629408088895435-GLUE 2.mp4,glue,162,features_cache/39629408088895435-GLUE 2.pt
ASL-Citizen/videos/3431645583212395-DROWN 3.mp4,drown,4,features_cache/3431645583212395-DROWN 3.pt
ASL-Citizen/videos/31141663077106285-HURDLE-TRIP 2.mp4,hurdle/trip,125,features_cache/31141663077106285-HURDLE-TRIP 2.pt
ASL-Citizen/videos/1898559170589249-FOLLOW 4.mp4,follow,29,features_cache/1898559170589249-FOLLOW 4.pt
ASL-Citizen/videos/15920914066758018-ROAR.mp4,roar,294,features_cache/15920914066758018-ROAR.pt
ASL-Citizen/videos/714737857651655-PEAS 2.mp4,peas,130,features_cache/714737857651655-PEAS 2.pt
ASL-Citizen/videos/7408086988199336-FIREMAN 2.mp4,fireman,281,features_cache/7408086988199336-FIREMAN 2.pt
ASL-Citizen/videos/3195856243747228-SLICE 4.mp4,slice,27,features_cache/3195856243747228-SLICE 4.pt
ASL-Citizen/videos/7909198183709023-KICK 2.mp4,kick,249,features_cache/7909198183709023-KICK 2.pt
ASL-Citizen/videos/25970086928213343-BOOTS 2.mp4,boots,283,features_cache/25970086928213343-BOOTS 2.pt
ASL-Citizen/videos/11047427782465791-GRAPES 2.mp4,grapes,269,features_cache/11047427782465791-GRAPES 2.pt
ASL-Citizen/videos/8925293770452503-BAT 1.mp4,bat,55,features_cache/8925293770452503-BAT 1.pt
ASL-Citizen/videos/8977973922729663-RHINO 2.mp4,rhino,65,features_cache/8977973922729663-RHINO 2.pt
ASL-Citizen/videos/5230719818547347-MAGNET 3.mp4,magnet,5,features_cache/5230719818547347-MAGNET 3.pt
ASL-Citizen/videos/9650881905256379-DROWN 5.mp4,drown,4,features_cache/9650881905256379-DROWN 5.pt
ASL-Citizen/videos/16945051524554744-DEVELOP.mp4,develop,286,features_cache/16945051524554744-DEVELOP.pt
ASL-Citizen/videos/8938572344644982-KISS 3.mp4,kiss,66,features_cache/8938572344644982-KISS 3.pt
ASL-Citizen/videos/26227784912961494-GUILLOTINE 1.mp4,guillotine,238,features_cache/26227784912961494-GUILLOTINE 1.pt
ASL-Citizen/videos/9755916389189911-CONDUCT 1.mp4,conduct,83,features_cache/9755916389189911-CONDUCT 1.pt
ASL-Citizen/videos/8831611829081718-FILE 3.mp4,file,71,features_cache/8831611829081718-FILE 3.pt
ASL-Citizen/videos/7883361045574717-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/7883361045574717-STETHOSCOPE 3.pt
ASL-Citizen/videos/3097896571740897-BRA 2.mp4,bra,76,features_cache/3097896571740897-BRA 2.pt
ASL-Citizen/videos/28367541824197673-CARROT 2.mp4,carrot,82,features_cache/28367541824197673-CARROT 2.pt
ASL-Citizen/videos/24493220414974148-SHAKE 2.mp4,shake,154,features_cache/24493220414974148-SHAKE 2.pt
ASL-Citizen/videos/5097547203852961-TOW 3.mp4,tow,45,features_cache/5097547203852961-TOW 3.pt
ASL-Citizen/videos/22425306244130105-BOOTS.mp4,boots,283,features_cache/22425306244130105-BOOTS.pt
ASL-Citizen/videos/47179939160121886-DOG 3.mp4,dog,13,features_cache/47179939160121886-DOG 3.pt
ASL-Citizen/videos/31545761678340356-CHEW 3.mp4,chew,20,features_cache/31545761678340356-CHEW 3.pt
ASL-Citizen/videos/23782308296765775-SLICE 3.mp4,slice,27,features_cache/23782308296765775-SLICE 3.pt
ASL-Citizen/videos/09815202493803321-BLOW CANDLE_1.mp4,blowcandle,250,features_cache/09815202493803321-BLOW CANDLE_1.pt
ASL-Citizen/videos/20935085637233208-CORKSCREW 2.mp4,corkscrew,218,features_cache/20935085637233208-CORKSCREW 2.pt
ASL-Citizen/videos/7070296885881275-BACKPACK 2.mp4,backpack,273,features_cache/7070296885881275-BACKPACK 2.pt
ASL-Citizen/videos/45838923133042964-LEAF 2.mp4,leaf,284,features_cache/45838923133042964-LEAF 2.pt
ASL-Citizen/videos/29060539248404194-THROW.mp4,throw,200,features_cache/29060539248404194-THROW.pt
ASL-Citizen/videos/9778764573380139-SWEATER 3.mp4,sweater,44,features_cache/9778764573380139-SWEATER 3.pt
ASL-Citizen/videos/17861706683858491-JACKET 2.mp4,jacket,21,features_cache/17861706683858491-JACKET 2.pt
ASL-Citizen/videos/1596569493617297-GLOVES 4.mp4,gloves,9,features_cache/1596569493617297-GLOVES 4.pt
ASL-Citizen/videos/39544020142276715-CHEAT 2.mp4,cheat,291,features_cache/39544020142276715-CHEAT 2.pt
ASL-Citizen/videos/04473161507459822-HELICOPTER 2.mp4,helicopter,78,features_cache/04473161507459822-HELICOPTER 2.pt
ASL-Citizen/videos/7330378881110569-DOLPHIN 2.mp4,dolphin,73,features_cache/7330378881110569-DOLPHIN 2.pt
ASL-Citizen/videos/5769198832752045-CROSS 3.mp4,cross,53,features_cache/5769198832752045-CROSS 3.pt
ASL-Citizen/videos/6770681276978219-STRAIN 1.mp4,strain,292,features_cache/6770681276978219-STRAIN 1.pt
ASL-Citizen/videos/7662792566577861-BOW 2.mp4,bow,23,features_cache/7662792566577861-BOW 2.pt
ASL-Citizen/videos/8138654407581174-ENVELOPE 3.mp4,envelope,3,features_cache/8138654407581174-ENVELOPE 3.pt
ASL-Citizen/videos/5121580023341421-FOLLOW 1.mp4,follow,29,features_cache/5121580023341421-FOLLOW 1.pt
ASL-Citizen/videos/6978809125415635-STRETCH 2.mp4,stretch,268,features_cache/6978809125415635-STRETCH 2.pt
ASL-Citizen/videos/8575924928706662-FILE 4.mp4,file,71,features_cache/8575924928706662-FILE 4.pt
ASL-Citizen/videos/37542014901619614-DIP 3.mp4,dip,79,features_cache/37542014901619614-DIP 3.pt
ASL-Citizen/videos/5408247015796652-DUCK 2.mp4,duck,244,features_cache/5408247015796652-DUCK 2.pt
ASL-Citizen/videos/6559986132065798-PET 2.mp4,pet,270,features_cache/6559986132065798-PET 2.pt
ASL-Citizen/videos/2744063746974732-ENVELOPE 2.mp4,envelope,3,features_cache/2744063746974732-ENVELOPE 2.pt
ASL-Citizen/videos/46644133371428986-GUN.mp4,gun,63,features_cache/46644133371428986-GUN.pt
ASL-Citizen/videos/7283360333141773-STAMP 1.mp4,stamp,60,features_cache/7283360333141773-STAMP 1.pt
ASL-Citizen/videos/941055574022831-SPREAD 1.mp4,spread,62,features_cache/941055574022831-SPREAD 1.pt
ASL-Citizen/videos/555977531504783-PARACHUTE 2.mp4,parachute,42,features_cache/555977531504783-PARACHUTE 2.pt
ASL-Citizen/videos/8347835001067399-CALENDAR 2.mp4,calendar,257,features_cache/8347835001067399-CALENDAR 2.pt
ASL-Citizen/videos/19262688229919678-CLOCK.mp4,clock,156,features_cache/19262688229919678-CLOCK.pt
ASL-Citizen/videos/935437326825874-WHAT FOR 3.mp4,whatfor,80,features_cache/935437326825874-WHAT FOR 3.pt
ASL-Citizen/videos/3330583417668693-WANT.mp4,want,151,features_cache/3330583417668693-WANT.pt
ASL-Citizen/videos/23046068066502068-KNITTING.mp4,knitting,64,features_cache/23046068066502068-KNITTING.pt
ASL-Citizen/videos/7318322769472616-EDIT.mp4,edit,186,features_cache/7318322769472616-EDIT.pt
ASL-Citizen/videos/6667366270761688-LOBSTER 2.mp4,lobster,81,features_cache/6667366270761688-LOBSTER 2.pt
ASL-Citizen/videos/05922408223911435-CONDUCT 3.mp4,conduct,83,features_cache/05922408223911435-CONDUCT 3.pt
ASL-Citizen/videos/515452933541009-SANDWICH 3.mp4,sandwich,16,features_cache/515452933541009-SANDWICH 3.pt
ASL-Citizen/videos/7083837492531475-NECKLACE 4.mp4,necklace,24,features_cache/7083837492531475-NECKLACE 4.pt
ASL-Citizen/videos/9965746624456184-SWIM 2.mp4,swim,276,features_cache/9965746624456184-SWIM 2.pt
ASL-Citizen/videos/07010230721927502-CORKSCREW.mp4,corkscrew,218,features_cache/07010230721927502-CORKSCREW.pt
ASL-Citizen/videos/3460314877226609-TAIL.mp4,tail,287,features_cache/3460314877226609-TAIL.pt
ASL-Citizen/videos/31110169989116887-PATIENT 3.mp4,patient,40,features_cache/31110169989116887-PATIENT 3.pt
ASL-Citizen/videos/48832466391775986-DROWN.mp4,drown,4,features_cache/48832466391775986-DROWN.pt
ASL-Citizen/videos/13902150504383015-LOCK 2.mp4,lock,61,features_cache/13902150504383015-LOCK 2.pt
ASL-Citizen/videos/19647845478585113-HEAR 1.mp4,hear,253,features_cache/19647845478585113-HEAR 1.pt
ASL-Citizen/videos/866999423286759-STAND.mp4,stand,275,features_cache/866999423286759-STAND.pt
ASL-Citizen/videos/7026113635284041-RELAX.mp4,relax,265,features_cache/7026113635284041-RELAX.pt
ASL-Citizen/videos/015419275241383978-POP.mp4,pop,26,features_cache/015419275241383978-POP.pt
ASL-Citizen/videos/7127479973664401-GLASS 1.mp4,glass,47,features_cache/7127479973664401-GLASS 1.pt
ASL-Citizen/videos/7403540861925453-BELT 2.mp4,belt,98,features_cache/7403540861925453-BELT 2.pt
ASL-Citizen/videos/2158583319317151-SHARK 1.mp4,shark,260,features_cache/2158583319317151-SHARK 1.pt
ASL-Citizen/videos/21713023874570214-HANDSOME 3.mp4,handsome,7,features_cache/21713023874570214-HANDSOME 3.pt
ASL-Citizen/videos/788392210897507-ROCKET 2.mp4,rocket,255,features_cache/788392210897507-ROCKET 2.pt
ASL-Citizen/videos/36064044032570264-BEE 2.mp4,bee,264,features_cache/36064044032570264-BEE 2.pt
ASL-Citizen/videos/4276319587119328-SWING 2.mp4,swing,178,features_cache/4276319587119328-SWING 2.pt
ASL-Citizen/videos/15043922969461776-SLED 1.mp4,sled,271,features_cache/15043922969461776-SLED 1.pt
ASL-Citizen/videos/9446927804303697-HOLD.mp4,hold,182,features_cache/9446927804303697-HOLD.pt
ASL-Citizen/videos/9589437695865639-RIDE 1.mp4,ride,226,features_cache/9589437695865639-RIDE 1.pt
ASL-Citizen/videos/02936006746270814-CONVINCE.mp4,convince,245,features_cache/02936006746270814-CONVINCE.pt
ASL-Citizen/videos/15652199829171898-STAMP 2.mp4,stamp,60,features_cache/15652199829171898-STAMP 2.pt
ASL-Citizen/videos/8371916326159521-FENCE.mp4,fence,223,features_cache/8371916326159521-FENCE.pt
ASL-Citizen/videos/49688899914334006-BOIL.mp4,boil,176,features_cache/49688899914334006-BOIL.pt
ASL-Citizen/videos/7669519219668839-ONE MORE_1.mp4,onemore,243,features_cache/7669519219668839-ONE MORE_1.pt
ASL-Citizen/videos/2704425809391131-SPILL 1.mp4,spill,168,features_cache/2704425809391131-SPILL 1.pt
ASL-Citizen/videos/3700756522505926-DEVELOP 2.mp4,develop,286,features_cache/3700756522505926-DEVELOP 2.pt
ASL-Citizen/videos/5229930257026636-SHARPEN 1.mp4,sharpen,51,features_cache/5229930257026636-SHARPEN 1.pt
ASL-Citizen/videos/013147541652239525-TOW 1.mp4,tow,45,features_cache/013147541652239525-TOW 1.pt
ASL-Citizen/videos/41260081498744916-SHARP 1.mp4,sharp,256,features_cache/41260081498744916-SHARP 1.pt
ASL-Citizen/videos/5359991678574199-CONVINCE 2.mp4,convince,245,features_cache/5359991678574199-CONVINCE 2.pt
ASL-Citizen/videos/19674941460906337-CATCH 2.mp4,catch,72,features_cache/19674941460906337-CATCH 2.pt
ASL-Citizen/videos/5249797080809768-OPINION 1.mp4,opinion,241,features_cache/5249797080809768-OPINION 1.pt
ASL-Citizen/videos/12107432664488882-BASKET 1.mp4,basket,121,features_cache/12107432664488882-BASKET 1.pt
ASL-Citizen/videos/8304699314216206-KICK.mp4,kick,249,features_cache/8304699314216206-KICK.pt
ASL-Citizen/videos/8448851952073573-LOAD.mp4,load,267,features_cache/8448851952073573-LOAD.pt
ASL-Citizen/videos/12379536112286882-WASH FACE_2.mp4,washface,248,features_cache/12379536112286882-WASH FACE_2.pt
ASL-Citizen/videos/7644282266361724-STACK.mp4,stack,25,features_cache/7644282266361724-STACK.pt
ASL-Citizen/videos/6165635095496385-BASKETBALL 3.mp4,basketball,52,features_cache/6165635095496385-BASKETBALL 3.pt
ASL-Citizen/videos/23601966363422955-MODEL 2.mp4,model,120,features_cache/23601966363422955-MODEL 2.pt
ASL-Citizen/videos/41125949539634643-HOSPITAL 2.mp4,hospital,90,features_cache/41125949539634643-HOSPITAL 2.pt
ASL-Citizen/videos/8602622932311306-FILE 2.mp4,file,71,features_cache/8602622932311306-FILE 2.pt
ASL-Citizen/videos/31751363195904125-BASKETBALL 2.mp4,basketball,52,features_cache/31751363195904125-BASKETBALL 2.pt
ASL-Citizen/videos/029833014387566248-SAIL 2.mp4,sail,258,features_cache/029833014387566248-SAIL 2.pt
ASL-Citizen/videos/5422666542525176-PLUG 2.mp4,plug,100,features_cache/5422666542525176-PLUG 2.pt
ASL-Citizen/videos/2989385911343956-SHOULDER 3.mp4,shoulder,50,features_cache/2989385911343956-SHOULDER 3.pt
ASL-Citizen/videos/4371328296067447-DROWN 2.mp4,drown,4,features_cache/4371328296067447-DROWN 2.pt
ASL-Citizen/videos/5638967128528354-CRY 2.mp4,cry,11,features_cache/5638967128528354-CRY 2.pt
ASL-Citizen/videos/4888664874797979-SHARPEN 3.mp4,sharpen,51,features_cache/4888664874797979-SHARPEN 3.pt
ASL-Citizen/videos/7067020094136764-BRIDGE 2.mp4,bridge,88,features_cache/7067020094136764-BRIDGE 2.pt
ASL-Citizen/videos/09082163497117324-BURY 1.mp4,bury,14,features_cache/09082163497117324-BURY 1.pt
ASL-Citizen/videos/15686823640699932-TIE 2.mp4,tie,179,features_cache/15686823640699932-TIE 2.pt
ASL-Citizen/videos/19803630806261086-HOODIE 1.mp4,hoodie,184,features_cache/19803630806261086-HOODIE 1.pt
ASL-Citizen/videos/5204444786711195-HIPPO 2.mp4,hippo,131,features_cache/5204444786711195-HIPPO 2.pt
ASL-Citizen/videos/5519033343107802-TURKEY 2.mp4,turkey,206,features_cache/5519033343107802-TURKEY 2.pt
ASL-Citizen/videos/08238313793897878-CITY 2.mp4,city,84,features_cache/08238313793897878-CITY 2.pt
ASL-Citizen/videos/4579809123825602-KNIGHT 2.mp4,knight,28,features_cache/4579809123825602-KNIGHT 2.pt
ASL-Citizen/videos/510845480863779-THROW 2.mp4,throw,200,features_cache/510845480863779-THROW 2.pt
ASL-Citizen/videos/04639473944145611-SPREAD 3.mp4,spread,62,features_cache/04639473944145611-SPREAD 3.pt
ASL-Citizen/videos/5086723082187976-TOW 2.mp4,tow,45,features_cache/5086723082187976-TOW 2.pt
ASL-Citizen/videos/6710590723568759-BURY 3.mp4,bury,14,features_cache/6710590723568759-BURY 3.pt
ASL-Citizen/videos/21560525739801784-STRETCH 1.mp4,stretch,268,features_cache/21560525739801784-STRETCH 1.pt
ASL-Citizen/videos/17840772305550012-HOLD 2.mp4,hold,182,features_cache/17840772305550012-HOLD 2.pt
ASL-Citizen/videos/40235602262251624-BANANA 3.mp4,banana,19,features_cache/40235602262251624-BANANA 3.pt
ASL-Citizen/videos/29255471586741866-DOLPHIN 3.mp4,dolphin,73,features_cache/29255471586741866-DOLPHIN 3.pt
ASL-Citizen/videos/54560429732406-GLOVES 2.mp4,gloves,9,features_cache/54560429732406-GLOVES 2.pt
ASL-Citizen/videos/18436257304546988-ARM 3.mp4,arm,56,features_cache/18436257304546988-ARM 3.pt
ASL-Citizen/videos/7190984408993488-COMB 2.mp4,comb,111,features_cache/7190984408993488-COMB 2.pt
ASL-Citizen/videos/020523660254026632-CASTLE 3.mp4,castle,8,features_cache/020523660254026632-CASTLE 3.pt
ASL-Citizen/videos/4034176033963004-HAT 2.mp4,hat,203,features_cache/4034176033963004-HAT 2.pt
ASL-Citizen/videos/3289074611234519-SHAVE 5.mp4,shave,0,features_cache/3289074611234519-SHAVE 5.pt
ASL-Citizen/videos/19847577468387123-KNIGHT 3.mp4,knight,28,features_cache/19847577468387123-KNIGHT 3.pt
ASL-Citizen/videos/4385417430713965-FORK 2.mp4,fork,10,features_cache/4385417430713965-FORK 2.pt
ASL-Citizen/videos/9689428931526987-NUT 2.mp4,nut,235,features_cache/9689428931526987-NUT 2.pt
ASL-Citizen/videos/6854287394823211-ONE MORE_2.mp4,onemore,243,features_cache/6854287394823211-ONE MORE_2.pt
ASL-Citizen/videos/5162733481771595-SLIP.mp4,slip,155,features_cache/5162733481771595-SLIP.pt
ASL-Citizen/videos/38170435846429474-CALL 2.mp4,call,259,features_cache/38170435846429474-CALL 2.pt
ASL-Citizen/videos/9009233396910847-MIX 2.mp4,mix,43,features_cache/9009233396910847-MIX 2.pt
ASL-Citizen/videos/819808046779811-SHOOT 2.mp4,shoot,208,features_cache/819808046779811-SHOOT 2.pt
ASL-Citizen/videos/280343888859961-FORK 3.mp4,fork,10,features_cache/280343888859961-FORK 3.pt
ASL-Citizen/videos/06909717549946826-FENCE 2.mp4,fence,223,features_cache/06909717549946826-FENCE 2.pt
ASL-Citizen/videos/8193718965633376-WHISTLE 3.mp4,whistle,141,features_cache/8193718965633376-WHISTLE 3.pt
ASL-Citizen/videos/5112158415341552-MILK 2.mp4,milk,165,features_cache/5112158415341552-MILK 2.pt
ASL-Citizen/videos/15191794003472636-CAT 3.mp4,cat,77,features_cache/15191794003472636-CAT 3.pt
ASL-Citizen/videos/7894997545406601-POLICEMAN 2.mp4,policeman,97,features_cache/7894997545406601-POLICEMAN 2.pt
ASL-Citizen/videos/8407986571573645-PEG.mp4,peg,37,features_cache/8407986571573645-PEG.pt
ASL-Citizen/videos/23447000304598498-MEAT.mp4,meat,135,features_cache/23447000304598498-MEAT.pt
ASL-Citizen/videos/16920621368454314-BLINDS 2.mp4,blinds,233,features_cache/16920621368454314-BLINDS 2.pt
ASL-Citizen/videos/6495857433033319-SWEATER 2.mp4,sweater,44,features_cache/6495857433033319-SWEATER 2.pt
ASL-Citizen/videos/9132714206670471-DECORATE 1.mp4,decorate,174,features_cache/9132714206670471-DECORATE 1.pt
ASL-Citizen/videos/32692546430457003-RHINO 3.mp4,rhino,65,features_cache/32692546430457003-RHINO 3.pt
ASL-Citizen/videos/7322762227793782-HELICOPTER.mp4,helicopter,78,features_cache/7322762227793782-HELICOPTER.pt
ASL-Citizen/videos/8263961485826108-PEG 3.mp4,peg,37,features_cache/8263961485826108-PEG 3.pt
ASL-Citizen/videos/23980994225113617-ERUPT 2.mp4,erupt,232,features_cache/23980994225113617-ERUPT 2.pt
ASL-Citizen/videos/32255158464599476-WASH 3.mp4,wash,150,features_cache/32255158464599476-WASH 3.pt
ASL-Citizen/videos/274946735682128-FOREVER.mp4,forever,126,features_cache/274946735682128-FOREVER.pt
ASL-Citizen/videos/4792528162351031-STORY 1.mp4,story,46,features_cache/4792528162351031-STORY 1.pt
ASL-Citizen/videos/3229109378451873-BRA 3.mp4,bra,76,features_cache/3229109378451873-BRA 3.pt
ASL-Citizen/videos/43914209308534025-TEACH 2.mp4,teach,149,features_cache/43914209308534025-TEACH 2.pt
ASL-Citizen/videos/38431604142769693-CLOUD 3.mp4,cloud,30,features_cache/38431604142769693-CLOUD 3.pt
ASL-Citizen/videos/1666992227686246-CRAWL 2.mp4,crawl,212,features_cache/1666992227686246-CRAWL 2.pt
ASL-Citizen/videos/021369405175615697-PEEL 3.mp4,peel,68,features_cache/021369405175615697-PEEL 3.pt
ASL-Citizen/videos/882070038981414-CANCEL.mp4,cancel,266,features_cache/882070038981414-CANCEL.pt
ASL-Citizen/videos/08211104582563444-COOL 5.mp4,cool,18,features_cache/08211104582563444-COOL 5.pt
ASL-Citizen/videos/243899755223411-TRIP 2.mp4,trip,216,features_cache/243899755223411-TRIP 2.pt
ASL-Citizen/videos/5149859579238845-ORDER.mp4,order,237,features_cache/5149859579238845-ORDER.pt
ASL-Citizen/videos/3366479979360135-BELT.mp4,belt,98,features_cache/3366479979360135-BELT.pt
ASL-Citizen/videos/4432632664618543-SAME 2.mp4,same,106,features_cache/4432632664618543-SAME 2.pt
ASL-Citizen/videos/8877316023603796-HOSPITAL.mp4,hospital,90,features_cache/8877316023603796-HOSPITAL.pt
ASL-Citizen/videos/9406861876656205-WOMAN.mp4,woman,147,features_cache/9406861876656205-WOMAN.pt
ASL-Citizen/videos/9703288355711801-PIPE.mp4,pipe,15,features_cache/9703288355711801-PIPE.pt
ASL-Citizen/videos/97908567239402-FOREIGNER.mp4,foreigner,114,features_cache/97908567239402-FOREIGNER.pt
ASL-Citizen/videos/8838231650184019-MEASURE.mp4,measure,116,features_cache/8838231650184019-MEASURE.pt
ASL-Citizen/videos/4871963041461278-RIGHT 2.mp4,right,32,features_cache/4871963041461278-RIGHT 2.pt
ASL-Citizen/videos/7007246689618649-ARM.mp4,arm,56,features_cache/7007246689618649-ARM.pt
ASL-Citizen/videos/6316221330732725-CORN 2.mp4,corn,34,features_cache/6316221330732725-CORN 2.pt
ASL-Citizen/videos/3960827804492326-SHOP 1.mp4,shop,92,features_cache/3960827804492326-SHOP 1.pt
ASL-Citizen/videos/9929147121484607-FALL 2.mp4,fall,85,features_cache/9929147121484607-FALL 2.pt
ASL-Citizen/videos/9447803303193147-MOVIE 2.mp4,movie,89,features_cache/9447803303193147-MOVIE 2.pt
ASL-Citizen/videos/7728876955702169-SHIRT 2.mp4,shirt,146,features_cache/7728876955702169-SHIRT 2.pt
ASL-Citizen/videos/4597826355197765-WINDMILL 2.mp4,windmill,59,features_cache/4597826355197765-WINDMILL 2.pt
ASL-Citizen/videos/6671977181490083-SUPPORT 2.mp4,support,177,features_cache/6671977181490083-SUPPORT 2.pt
ASL-Citizen/videos/9942639780287319-TWINS.mp4,twins,204,features_cache/9942639780287319-TWINS.pt
ASL-Citizen/videos/862116915394596-WASH FACE_1.mp4,washface,248,features_cache/862116915394596-WASH FACE_1.pt
ASL-Citizen/videos/738792951064658-CANCER.mp4,cancer,196,features_cache/738792951064658-CANCER.pt
ASL-Citizen/videos/19449111778169925-BOW 3.mp4,bow,23,features_cache/19449111778169925-BOW 3.pt
ASL-Citizen/videos/9518178684388574-SLIDE.mp4,slide,231,features_cache/9518178684388574-SLIDE.pt
