video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/17206.mp4,done,553,features_cache/17206.pt,17206
wlasl/videos/17530.mp4,dragon,562,features_cache/17530.pt,17530
wlasl/videos/17559.mp4,drama,563,features_cache/17559.pt,17559
wlasl/videos/17877.mp4,drug,571,features_cache/17877.pt,17877
wlasl/videos/65552.mp4,due,576,features_cache/65552.pt,65552
wlasl/videos/17976.mp4,dull,577,features_cache/17976.pt,17976
wlasl/videos/18038.mp4,dusk,580,features_cache/18038.pt,18038
wlasl/videos/18070.mp4,dvd,582,features_cache/18070.pt,18070
wlasl/videos/18091.mp4,dye,583,features_cache/18091.pt,18091
wlasl/videos/66043.mp4,e,584,features_cache/66043.pt,66043
wlasl/videos/18649.mp4,either,605,features_cache/18649.pt,18649
wlasl/videos/18728.mp4,electricity,607,features_cache/18728.pt,18728
wlasl/videos/18756.mp4,elementary,608,features_cache/18756.pt,18756
wlasl/videos/18856.mp4,else,611,features_cache/18856.pt,18856
wlasl/videos/18942.mp4,emergency,614,features_cache/18942.pt,18942
wlasl/videos/19212.mp4,engine,622,features_cache/19212.pt,19212
wlasl/videos/19298.mp4,enormous,627,features_cache/19298.pt,19298
wlasl/videos/19852.mp4,every monday,643,features_cache/19852.pt,19852
wlasl/videos/19930.mp4,every tuesday,644,features_cache/19930.pt,19930
wlasl/videos/65649.mp4,everything,646,features_cache/65649.pt,65649
wlasl/videos/20109.mp4,except,651,features_cache/20109.pt,20109
wlasl/videos/20257.mp4,exhibit,656,features_cache/20257.pt,20257
wlasl/videos/65662.mp4,explode,664,features_cache/65662.pt,65662
wlasl/videos/65664.mp4,express,665,features_cache/65664.pt,65664
wlasl/videos/66044.mp4,f,669,features_cache/66044.pt,66044
wlasl/videos/20837.mp4,fairy,674,features_cache/20837.pt,20837
wlasl/videos/20967.mp4,familiar,677,features_cache/20967.pt,20967
wlasl/videos/21838.mp4,finance,701,features_cache/21838.pt,21838
wlasl/videos/21993.mp4,firefighter,707,features_cache/21993.pt,21993
wlasl/videos/65734.mp4,five,711,features_cache/65734.pt,65734
wlasl/videos/22357.mp4,flatter,714,features_cache/22357.pt,22357
wlasl/videos/22780.mp4,fool,726,features_cache/22780.pt,22780
wlasl/videos/22974.mp4,forgive,733,features_cache/22974.pt,22974
wlasl/videos/23038.mp4,former,736,features_cache/23038.pt,23038
wlasl/videos/23434.mp4,freeway,742,features_cache/23434.pt,23434
wlasl/videos/23647.mp4,from now on,751,features_cache/23647.pt,23647
wlasl/videos/66045.mp4,g,761,features_cache/66045.pt,66045
wlasl/videos/24043.mp4,gang,765,features_cache/24043.pt,24043
wlasl/videos/24344.mp4,geometry,774,features_cache/24344.pt,24344
wlasl/videos/24498.mp4,get up,778,features_cache/24498.pt,24498
wlasl/videos/24547.mp4,gift,780,features_cache/24547.pt,24547
wlasl/videos/65841.mp4,grab,801,features_cache/65841.pt,65841
wlasl/videos/25351.mp4,graduation,803,features_cache/25351.pt,25351
wlasl/videos/25522.mp4,grateful,810,features_cache/25522.pt,25522
wlasl/videos/26063.mp4,gymnastics,825,features_cache/26063.pt,26063
wlasl/videos/27357.mp4,h,826,features_cache/27357.pt,27357
wlasl/videos/26472.mp4,hang up,834,features_cache/26472.pt,26472
wlasl/videos/26931.mp4,heap,847,features_cache/26931.pt,26931
wlasl/videos/27018.mp4,heart attack,852,features_cache/27018.pt,27018
wlasl/videos/27486.mp4,hill,866,features_cache/27486.pt,27486
wlasl/videos/27744.mp4,holy,873,features_cache/27744.pt,27744
wlasl/videos/27940.mp4,hop,879,features_cache/27940.pt,27940
wlasl/videos/28056.mp4,host,883,features_cache/28056.pt,28056
wlasl/videos/28288.mp4,human,890,features_cache/28288.pt,28288
wlasl/videos/66047.mp4,i,898,features_cache/66047.pt,66047
wlasl/videos/28813.mp4,illegal,905,features_cache/28813.pt,28813
wlasl/videos/29007.mp4,impact,907,features_cache/29007.pt,29007
wlasl/videos/65933.mp4,individual,916,features_cache/65933.pt,65933
wlasl/videos/29898.mp4,inspect,924,features_cache/29898.pt,29898
wlasl/videos/29919.mp4,inspire,925,features_cache/29919.pt,29919
wlasl/videos/65963.mp4,ireland,944,features_cache/65963.pt,65963
wlasl/videos/30603.mp4,iron,945,features_cache/30603.pt,30603
wlasl/videos/66048.mp4,j,949,features_cache/66048.pt,66048
wlasl/videos/65978.mp4,jewelry,956,features_cache/65978.pt,65978
wlasl/videos/31218.mp4,journey,960,features_cache/31218.pt,31218
wlasl/videos/31233.mp4,joy,961,features_cache/31233.pt,31233
wlasl/videos/31300.mp4,july,963,features_cache/31300.pt,31300
wlasl/videos/66049.mp4,k,966,features_cache/66049.pt,66049
wlasl/videos/31621.mp4,kid,973,features_cache/31621.pt,31621
wlasl/videos/31688.mp4,kindergarten,975,features_cache/31688.pt,31688
wlasl/videos/32047.mp4,lady,984,features_cache/32047.pt,32047
wlasl/videos/66011.mp4,last week,991,features_cache/66011.pt,66011
wlasl/videos/32421.mp4,laundry,996,features_cache/32421.pt,32421
wlasl/videos/32530.mp4,leader,1001,features_cache/32530.pt,32530
wlasl/videos/66022.mp4,league,1003,features_cache/66022.pt,66022
wlasl/videos/32754.mp4,legal,1009,features_cache/32754.pt,32754
wlasl/videos/32911.mp4,let,1015,features_cache/32911.pt,32911
wlasl/videos/33000.mp4,liability,1018,features_cache/33000.pt,33000
wlasl/videos/33042.mp4,librarian,1019,features_cache/33042.pt,33042
wlasl/videos/33063.mp4,license,1021,features_cache/33063.pt,33063
wlasl/videos/33616.mp4,loan,1037,features_cache/33616.pt,33616
wlasl/videos/33851.mp4,look at,1043,features_cache/33851.pt,33851
wlasl/videos/33980.mp4,lord,1045,features_cache/33980.pt,33980
wlasl/videos/66051.mp4,m,1052,features_cache/66051.pt,66051
wlasl/videos/35307.mp4,meaning,1073,features_cache/35307.pt,35307
wlasl/videos/35555.mp4,melody,1080,features_cache/35555.pt,35555
wlasl/videos/35567.mp4,melt,1081,features_cache/35567.pt,35567
wlasl/videos/35986.mp4,midnight,1092,features_cache/35986.pt,35986
wlasl/videos/36037.mp4,military,1093,features_cache/36037.pt,36037
wlasl/videos/36140.mp4,mine,1096,features_cache/36140.pt,36140
wlasl/videos/36399.mp4,mistake,1101,features_cache/36399.pt,36399
wlasl/videos/36802.mp4,moose,1113,features_cache/36802.pt,36802
wlasl/videos/36969.mp4,motivate,1119,features_cache/36969.pt,36969
wlasl/videos/37305.mp4,murder,1129,features_cache/37305.pt,37305
wlasl/videos/66052.mp4,n,1138,features_cache/66052.pt,66052
wlasl/videos/37647.mp4,narrow,1141,features_cache/37647.pt,37647
wlasl/videos/37828.mp4,necessary,1144,features_cache/37828.pt,37828
wlasl/videos/37940.mp4,negotiate,1149,features_cache/37940.pt,37940
wlasl/videos/38212.mp4,new york,1157,features_cache/38212.pt,38212
wlasl/videos/38373.mp4,nine,1164,features_cache/38373.pt,38373
wlasl/videos/38701.mp4,northwest,1171,features_cache/38701.pt,38701
wlasl/videos/38871.mp4,notice,1176,features_cache/38871.pt,38871
wlasl/videos/39076.mp4,nun,1181,features_cache/39076.pt,39076
wlasl/videos/66053.mp4,o,1184,features_cache/66053.pt,66053
wlasl/videos/39198.mp4,objective,1185,features_cache/39198.pt,39198
wlasl/videos/39253.mp4,obsess,1186,features_cache/39253.pt,39253
wlasl/videos/39286.mp4,obtain,1187,features_cache/39286.pt,39286
wlasl/videos/39334.mp4,occur,1188,features_cache/39334.pt,39334
wlasl/videos/39387.mp4,odor,1193,features_cache/39387.pt,39387
wlasl/videos/39647.mp4,olympics,1200,features_cache/39647.pt,39647
wlasl/videos/40104.mp4,oral,1211,features_cache/40104.pt,40104
wlasl/videos/40342.mp4,our,1216,features_cache/40342.pt,40342
wlasl/videos/40528.mp4,overcome,1220,features_cache/40528.pt,40528
wlasl/videos/40722.mp4,pack,1226,features_cache/40722.pt,40722
wlasl/videos/40828.mp4,painter,1230,features_cache/40828.pt,40828
wlasl/videos/41262.mp4,part,1238,features_cache/41262.pt,41262
wlasl/videos/41645.mp4,peaceful,1248,features_cache/41645.pt,41645
wlasl/videos/66273.mp4,pear,1251,features_cache/66273.pt,66273
wlasl/videos/41774.mp4,peel,1252,features_cache/41774.pt,41774
wlasl/videos/41811.mp4,penalty,1253,features_cache/41811.pt,41811
wlasl/videos/66277.mp4,pennsylvania,1255,features_cache/66277.pt,66277
wlasl/videos/42502.mp4,phrase,1272,features_cache/42502.pt,42502
wlasl/videos/42605.mp4,pickle,1277,features_cache/42605.pt,42605
wlasl/videos/42761.mp4,pilot,1283,features_cache/42761.pt,42761
wlasl/videos/66300.mp4,player,1292,features_cache/66300.pt,66300
wlasl/videos/43508.mp4,polar bear,1299,features_cache/43508.pt,43508
wlasl/videos/43671.mp4,poop,1305,features_cache/43671.pt,43671
wlasl/videos/43885.mp4,post,1312,features_cache/43885.pt,43885
wlasl/videos/43945.mp4,potential,1315,features_cache/43945.pt,43945
wlasl/videos/44019.mp4,poverty,1318,features_cache/44019.pt,44019
wlasl/videos/44175.mp4,precious,1325,features_cache/44175.pt,44175
wlasl/videos/44177.mp4,precipitation,1326,features_cache/44177.pt,44177
wlasl/videos/44184.mp4,precise,1327,features_cache/44184.pt,44184
wlasl/videos/44299.mp4,preschool,1332,features_cache/44299.pt,44299
wlasl/videos/44524.mp4,prince,1342,features_cache/44524.pt,44524
wlasl/videos/44532.mp4,princess,1343,features_cache/44532.pt,44532
wlasl/videos/44549.mp4,principle,1345,features_cache/44549.pt,44549
wlasl/videos/44715.mp4,process,1352,features_cache/44715.pt,44715
wlasl/videos/44811.mp4,profit,1356,features_cache/44811.pt,44811
wlasl/videos/44843.mp4,progress,1358,features_cache/44843.pt,44843
wlasl/videos/44958.mp4,propaganda,1363,features_cache/44958.pt,44958
wlasl/videos/44970.mp4,proper,1364,features_cache/44970.pt,44970
wlasl/videos/45193.mp4,public,1372,features_cache/45193.pt,45193
wlasl/videos/45219.mp4,publish,1373,features_cache/45219.pt,45219
wlasl/videos/45411.mp4,purchase,1377,features_cache/45411.pt,45411
wlasl/videos/45420.mp4,pure,1378,features_cache/45420.pt,45420
wlasl/videos/45468.mp4,pursue,1381,features_cache/45468.pt,45468
wlasl/videos/45525.mp4,put off,1384,features_cache/45525.pt,45525
wlasl/videos/66055.mp4,q,1386,features_cache/66055.pt,66055
wlasl/videos/66360.mp4,quality,1387,features_cache/66360.pt,66360
wlasl/videos/45652.mp4,quarrel,1388,features_cache/45652.pt,45652
wlasl/videos/45663.mp4,quarter,1389,features_cache/45663.pt,45663
wlasl/videos/66056.mp4,r,1396,features_cache/66056.pt,66056
wlasl/videos/45928.mp4,rage,1401,features_cache/45928.pt,45928
wlasl/videos/46165.mp4,rather,1406,features_cache/46165.pt,46165
wlasl/videos/46314.mp4,real,1409,features_cache/46314.pt,46314
wlasl/videos/46575.mp4,recliner,1415,features_cache/46575.pt,46575
wlasl/videos/46606.mp4,recommend,1417,features_cache/46606.pt,46606
wlasl/videos/46658.mp4,recover,1418,features_cache/46658.pt,46658
wlasl/videos/46927.mp4,regular,1424,features_cache/46927.pt,46927
wlasl/videos/47076.mp4,release,1430,features_cache/47076.pt,47076
wlasl/videos/66385.mp4,relief,1431,features_cache/66385.pt,66385
wlasl/videos/47136.mp4,rely,1433,features_cache/47136.pt,47136
wlasl/videos/47342.mp4,reply,1440,features_cache/47342.pt,47342
wlasl/videos/47479.mp4,rescue,1446,features_cache/47479.pt,47479
wlasl/videos/66395.mp4,resist,1449,features_cache/66395.pt,66395
wlasl/videos/47722.mp4,restroom,1455,features_cache/47722.pt,47722
wlasl/videos/47803.mp4,retreat,1458,features_cache/47803.pt,47803
wlasl/videos/48298.mp4,roar,1470,features_cache/48298.pt,48298
wlasl/videos/48306.mp4,robber,1472,features_cache/48306.pt,48306
wlasl/videos/48567.mp4,rose,1481,features_cache/48567.pt,48567
wlasl/videos/48731.mp4,ruin,1485,features_cache/48731.pt,48731
wlasl/videos/66057.mp4,s,1490,features_cache/66057.pt,66057
wlasl/videos/49089.mp4,salary,1494,features_cache/49089.pt,49089
wlasl/videos/49459.mp4,scan,1506,features_cache/49459.pt,49459
wlasl/videos/49779.mp4,scream,1516,features_cache/49779.pt,49779
wlasl/videos/49885.mp4,sculpture,1518,features_cache/49885.pt,49885
wlasl/videos/49898.mp4,sea,1519,features_cache/49898.pt,49898
wlasl/videos/66452.mp4,settle,1540,features_cache/66452.pt,66452
wlasl/videos/51300.mp4,shout,1562,features_cache/51300.pt,51300
wlasl/videos/51826.mp4,sin,1577,features_cache/51826.pt,51826
wlasl/videos/51796.mp4,singer,1580,features_cache/51796.pt,51796
wlasl/videos/51979.mp4,sixteen,1587,features_cache/51979.pt,51979
wlasl/videos/66504.mp4,skip,1596,features_cache/66504.pt,66504
wlasl/videos/53037.mp4,sofa,1623,features_cache/53037.pt,53037
wlasl/videos/53120.mp4,soldier,1625,features_cache/53120.pt,53120
wlasl/videos/53178.mp4,solve,1627,features_cache/53178.pt,53178
wlasl/videos/53198.mp4,someday,1629,features_cache/53198.pt,53198
wlasl/videos/53230.mp4,something,1631,features_cache/53230.pt,53230
wlasl/videos/53252.mp4,somewhere,1633,features_cache/53252.pt,53252
wlasl/videos/53850.mp4,spill,1654,features_cache/53850.pt,53850
wlasl/videos/53921.mp4,spit,1657,features_cache/53921.pt,53921
wlasl/videos/54090.mp4,spread,1660,features_cache/54090.pt,54090
wlasl/videos/54139.mp4,sprint,1662,features_cache/54139.pt,54139
wlasl/videos/54189.mp4,squeeze,1664,features_cache/54189.pt,54189
wlasl/videos/54249.mp4,stadium,1666,features_cache/54249.pt,54249
wlasl/videos/54805.mp4,sting,1682,features_cache/54805.pt,54805
wlasl/videos/54837.mp4,stir,1684,features_cache/54837.pt,54837
wlasl/videos/54840.mp4,stitch,1685,features_cache/54840.pt,54840
wlasl/videos/55323.mp4,stuck,1702,features_cache/55323.pt,55323
wlasl/videos/55866.mp4,sunshine,1718,features_cache/55866.pt,55866
wlasl/videos/55911.mp4,superman,1719,features_cache/55911.pt,55911
wlasl/videos/56114.mp4,surrender,1727,features_cache/56114.pt,56114
wlasl/videos/56175.mp4,suspend,1729,features_cache/56175.pt,56175
wlasl/videos/56355.mp4,swimming,1737,features_cache/56355.pt,56355
wlasl/videos/66058.mp4,t,1743,features_cache/66058.pt,66058
wlasl/videos/56792.mp4,talent,1749,features_cache/56792.pt,56792
wlasl/videos/57252.mp4,telescope,1762,features_cache/57252.pt,57252
wlasl/videos/57349.mp4,tempt,1767,features_cache/57349.pt,57349
wlasl/videos/57392.mp4,ten,1768,features_cache/57392.pt,57392
wlasl/videos/57378.mp4,tend,1769,features_cache/57378.pt,57378
wlasl/videos/57567.mp4,texas,1776,features_cache/57567.pt,57567
wlasl/videos/66595.mp4,text,1777,features_cache/66595.pt,66595
wlasl/videos/66597.mp4,than,1779,features_cache/66597.pt,66597
wlasl/videos/57819.mp4,therefore,1793,features_cache/57819.pt,57819
wlasl/videos/66634.mp4,thrill,1805,features_cache/66634.pt,66634
wlasl/videos/58745.mp4,toilet paper,1824,features_cache/58745.pt,58745
wlasl/videos/58769.mp4,tolerate,1825,features_cache/58769.pt,58769
wlasl/videos/59001.mp4,torture,1835,features_cache/59001.pt,59001
wlasl/videos/59122.mp4,towel,1840,features_cache/59122.pt,59122
wlasl/videos/59673.mp4,trip,1854,features_cache/59673.pt,59673
wlasl/videos/59840.mp4,truth,1860,features_cache/59840.pt,59840
wlasl/videos/66684.mp4,turn,1864,features_cache/66684.pt,66684
wlasl/videos/66059.mp4,u,1871,features_cache/66059.pt,66059
wlasl/videos/60702.mp4,unique,1878,features_cache/60702.pt,60702
wlasl/videos/60967.mp4,upstairs,1884,features_cache/60967.pt,60967
wlasl/videos/66060.mp4,v,1886,features_cache/66060.pt,66060
wlasl/videos/61135.mp4,vacant,1887,features_cache/61135.pt,61135
wlasl/videos/61188.mp4,vague,1889,features_cache/61188.pt,61188
wlasl/videos/61221.mp4,valley,1890,features_cache/61221.pt,61221
wlasl/videos/61246.mp4,vampire,1892,features_cache/61246.pt,61246
wlasl/videos/66722.mp4,very,1895,features_cache/66722.pt,66722
wlasl/videos/61588.mp4,vice president,1896,features_cache/61588.pt,61588
wlasl/videos/61697.mp4,viewpoint,1897,features_cache/61697.pt,61697
wlasl/videos/66733.mp4,visualize,1901,features_cache/66733.pt,66733
wlasl/videos/61869.mp4,vlog,1902,features_cache/61869.pt,61869
wlasl/videos/61953.mp4,volleyball,1905,features_cache/61953.pt,61953
wlasl/videos/66061.mp4,w,1909,features_cache/66061.pt,66061
wlasl/videos/62488.mp4,waterfall,1927,features_cache/62488.pt,62488
