video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/07805450541702119-ESCAPE.mp4,escape,635,features_cache/07805450541702119-ESCAPE.pt
ASL-Citizen/videos/8633826399850142-EXPENSIVE.mp4,expensive,659,features_cache/8633826399850142-EXPENSIVE.pt
ASL-Citizen/videos/445617732554463-EXPENSIVE.mp4,expensive,659,features_cache/445617732554463-EXPENSIVE.pt
wlasl/videos/20441.mp4,explain,663,features_cache/20441.pt
wlasl/videos/65689.mp4,fast,684,features_cache/65689.pt
wlasl/videos/21182.mp4,fast,684,features_cache/21182.pt
ASL-Citizen/videos/5087612535042978-FIGHT.mp4,fight,698,features_cache/5087612535042978-FIGHT.pt
ASL-Citizen/videos/625329795785587-FIGHT.mp4,fight,698,features_cache/625329795785587-FIGHT.pt
wlasl/videos/69323.mp4,find,702,features_cache/69323.pt
ASL-Citizen/videos/5240887216596288-FIND.mp4,find,702,features_cache/5240887216596288-FIND.pt
ASL-Citizen/videos/8026461626523338-FISHING.mp4,fishing,710,features_cache/8026461626523338-FISHING.pt
ASL-Citizen/videos/8964810646357124-FISHING 2.mp4,fishing,710,features_cache/8964810646357124-FISHING 2.pt
ASL-Citizen/videos/75218363541216-FLOOR.mp4,floor,718,features_cache/75218363541216-FLOOR.pt
wlasl/videos/22495.mp4,floor,718,features_cache/22495.pt
wlasl/videos/65748.mp4,fly,722,features_cache/65748.pt
ASL-Citizen/videos/19013270551431938-FLY.mp4,fly,722,features_cache/19013270551431938-FLY.pt
ASL-Citizen/videos/48385769716834237-FLY.mp4,fly,722,features_cache/48385769716834237-FLY.pt
ASL-Citizen/videos/7810021880798594-FOLLOW 1.mp4,follow,724,features_cache/7810021880798594-FOLLOW 1.pt
wlasl/videos/22721.mp4,follow,724,features_cache/22721.pt
ASL-Citizen/videos/7111759931158141-FROM.mp4,from,750,features_cache/7111759931158141-FROM.pt
ASL-Citizen/videos/15267480128517974-FROM.mp4,from,750,features_cache/15267480128517974-FROM.pt
ASL-Citizen/videos/4250078040748422-GET.mp4,get,777,features_cache/4250078040748422-GET.pt
ASL-Citizen/videos/28660226624537066-GET.mp4,get,777,features_cache/28660226624537066-GET.pt
ASL-Citizen/videos/8865816848442825-HAPPEN.mp4,happen,836,features_cache/8865816848442825-HAPPEN.pt
ASL-Citizen/videos/33998368724114303-HAPPEN.mp4,happen,836,features_cache/33998368724114303-HAPPEN.pt
ASL-Citizen/videos/05614933522741539-HELLO.mp4,hello,856,features_cache/05614933522741539-HELLO.pt
wlasl/videos/27177.mp4,hello,856,features_cache/27177.pt
ASL-Citizen/videos/7243315412921552-HIT 1.mp4,hit,870,features_cache/7243315412921552-HIT 1.pt
wlasl/videos/27595.mp4,hit,870,features_cache/27595.pt
ASL-Citizen/videos/03617049378353854-HOSPITAL.mp4,hospital,882,features_cache/03617049378353854-HOSPITAL.pt
wlasl/videos/28038.mp4,hospital,882,features_cache/28038.pt
ASL-Citizen/videos/5318753862310064-IDEA.mp4,idea,900,features_cache/5318753862310064-IDEA.pt
wlasl/videos/28652.mp4,idea,900,features_cache/28652.pt
ASL-Citizen/videos/1203991654675527-IMPORTANT.mp4,important,908,features_cache/1203991654675527-IMPORTANT.pt
wlasl/videos/29074.mp4,important,908,features_cache/29074.pt
wlasl/videos/30472.mp4,investigate,940,features_cache/30472.pt
ASL-Citizen/videos/13166164573693684-JAPAN.mp4,japan,953,features_cache/13166164573693684-JAPAN.pt
ASL-Citizen/videos/6176131014744668-JAPAN.mp4,japan,953,features_cache/6176131014744668-JAPAN.pt
wlasl/videos/30934.mp4,japan,953,features_cache/30934.pt
ASL-Citizen/videos/18505741814680543-JEALOUS.mp4,jealous,954,features_cache/18505741814680543-JEALOUS.pt
wlasl/videos/30975.mp4,jealous,954,features_cache/30975.pt
ASL-Citizen/videos/7903898235856095-KING.mp4,king,976,features_cache/7903898235856095-KING.pt
wlasl/videos/31735.mp4,king,976,features_cache/31735.pt
ASL-Citizen/videos/898976499857814-KITCHEN.mp4,kitchen,978,features_cache/898976499857814-KITCHEN.pt
ASL-Citizen/videos/994288282584332-KITCHEN.mp4,kitchen,978,features_cache/994288282584332-KITCHEN.pt
wlasl/videos/31785.mp4,kitchen,978,features_cache/31785.pt
wlasl/videos/32209.mp4,large,989,features_cache/32209.pt
ASL-Citizen/videos/7101885180485454-LEMON.mp4,lemon,1010,features_cache/7101885180485454-LEMON.pt
wlasl/videos/32814.mp4,lemon,1010,features_cache/32814.pt
ASL-Citizen/videos/11106297535406573-LETTUCE.mp4,lettuce,1017,features_cache/11106297535406573-LETTUCE.pt
wlasl/videos/32968.mp4,lettuce,1017,features_cache/32968.pt
ASL-Citizen/videos/3297880170798482-MARRY.mp4,marry,1065,features_cache/3297880170798482-MARRY.pt
ASL-Citizen/videos/6811626364838455-MARRY.mp4,marry,1065,features_cache/6811626364838455-MARRY.pt
ASL-Citizen/videos/19884274841210692-MEETING.mp4,meeting,1079,features_cache/19884274841210692-MEETING.pt
ASL-Citizen/videos/3732635260919115-MEETING.mp4,meeting,1079,features_cache/3732635260919115-MEETING.pt
ASL-Citizen/videos/29677794347523423-MINUTE.mp4,minute,1098,features_cache/29677794347523423-MINUTE.pt
wlasl/videos/36245.mp4,minute,1098,features_cache/36245.pt
ASL-Citizen/videos/8154435455693225-MIRROR.mp4,mirror,1099,features_cache/8154435455693225-MIRROR.pt
ASL-Citizen/videos/40381957927603485-MIRROR.mp4,mirror,1099,features_cache/40381957927603485-MIRROR.pt
ASL-Citizen/videos/6013340288750137-MISS.mp4,miss,1100,features_cache/6013340288750137-MISS.pt
wlasl/videos/36351.mp4,miss,1100,features_cache/36351.pt
ASL-Citizen/videos/216939853846134-MONKEY.mp4,monkey,1108,features_cache/216939853846134-MONKEY.pt
wlasl/videos/36683.mp4,monkey,1108,features_cache/36683.pt
ASL-Citizen/videos/505746853598358-MORNING.mp4,morning,1115,features_cache/505746853598358-MORNING.pt
wlasl/videos/36863.mp4,morning,1115,features_cache/36863.pt
ASL-Citizen/videos/7735439996591964-MOTORCYCLE.mp4,motorcycle,1121,features_cache/7735439996591964-MOTORCYCLE.pt
wlasl/videos/36998.mp4,motorcycle,1121,features_cache/36998.pt
ASL-Citizen/videos/6763983128199096-NECKLACE.mp4,necklace,1146,features_cache/6763983128199096-NECKLACE.pt
wlasl/videos/66162.mp4,necklace,1146,features_cache/66162.pt
wlasl/videos/37859.mp4,necklace,1146,features_cache/37859.pt
ASL-Citizen/videos/5511920418781506-NEVER.mp4,never,1155,features_cache/5511920418781506-NEVER.pt
ASL-Citizen/videos/06999837584422974-NEVER.mp4,never,1155,features_cache/06999837584422974-NEVER.pt
ASL-Citizen/videos/8288337252283737-NEWSPAPER.mp4,newspaper,1158,features_cache/8288337252283737-NEWSPAPER.pt
ASL-Citizen/videos/25705330433684326-NEWSPAPER.mp4,newspaper,1158,features_cache/25705330433684326-NEWSPAPER.pt
ASL-Citizen/videos/08017581684003039-NIGHT.mp4,night,1163,features_cache/08017581684003039-NIGHT.pt
ASL-Citizen/videos/08433061936933717-NIGHT.mp4,night,1163,features_cache/08433061936933717-NIGHT.pt
ASL-Citizen/videos/7895616294932486-ONION.mp4,onion,1204,features_cache/7895616294932486-ONION.pt
ASL-Citizen/videos/967586275128113-ONION.mp4,onion,1204,features_cache/967586275128113-ONION.pt
ASL-Citizen/videos/43453423451044104-PEOPLE.mp4,people,1257,features_cache/43453423451044104-PEOPLE.pt
ASL-Citizen/videos/8500535622617478-PEOPLE.mp4,people,1257,features_cache/8500535622617478-PEOPLE.pt
ASL-Citizen/videos/8036926379382776-PEPPER.mp4,pepper,1258,features_cache/8036926379382776-PEPPER.pt
wlasl/videos/41941.mp4,pepper,1258,features_cache/41941.pt
ASL-Citizen/videos/5360935407801806-PHONE.mp4,phone,1270,features_cache/5360935407801806-PHONE.pt
ASL-Citizen/videos/7878263794411522-PHONE.mp4,phone,1270,features_cache/7878263794411522-PHONE.pt
ASL-Citizen/videos/7360167645765885-PICTURE.mp4,picture,1278,features_cache/7360167645765885-PICTURE.pt
ASL-Citizen/videos/5726614546001401-PICTURE.mp4,picture,1278,features_cache/5726614546001401-PICTURE.pt
ASL-Citizen/videos/5065337228452147-PLUS.mp4,plus,1295,features_cache/5065337228452147-PLUS.pt
wlasl/videos/43345.mp4,plus,1295,features_cache/43345.pt
wlasl/videos/66304.mp4,point,1298,features_cache/66304.pt
ASL-Citizen/videos/8091212728396138-POINT.mp4,point,1298,features_cache/8091212728396138-POINT.pt
ASL-Citizen/videos/5554465783082598-POOR.mp4,poor,1306,features_cache/5554465783082598-POOR.pt
wlasl/videos/43684.mp4,poor,1306,features_cache/43684.pt
ASL-Citizen/videos/473551507878877-POSSIBLE.mp4,possible,1311,features_cache/473551507878877-POSSIBLE.pt
wlasl/videos/43833.mp4,possible,1311,features_cache/43833.pt
ASL-Citizen/videos/5520396191669277-QUIET.mp4,quiet,1393,features_cache/5520396191669277-QUIET.pt
ASL-Citizen/videos/7900911424562513-QUIET.mp4,quiet,1393,features_cache/7900911424562513-QUIET.pt
ASL-Citizen/videos/5475499371354993-RAIN.mp4,rain,1402,features_cache/5475499371354993-RAIN.pt
ASL-Citizen/videos/6020573214435534-RAIN.mp4,rain,1402,features_cache/6020573214435534-RAIN.pt
ASL-Citizen/videos/6284636189150188-READY.mp4,ready,1408,features_cache/6284636189150188-READY.pt
ASL-Citizen/videos/9471270123442896-READY.mp4,ready,1408,features_cache/9471270123442896-READY.pt
ASL-Citizen/videos/34157339143472587-RESEARCH.mp4,research,1447,features_cache/34157339143472587-RESEARCH.pt
wlasl/videos/47494.mp4,research,1447,features_cache/47494.pt
ASL-Citizen/videos/9132350980649417-SCARED.mp4,scared,1507,features_cache/9132350980649417-SCARED.pt
wlasl/videos/49482.mp4,scared,1507,features_cache/49482.pt
ASL-Citizen/videos/05609517266563491-SCIENCE.mp4,science,1510,features_cache/05609517266563491-SCIENCE.pt
ASL-Citizen/videos/696966485038444-SCIENCE.mp4,science,1510,features_cache/696966485038444-SCIENCE.pt
ASL-Citizen/videos/5136439885090645-SCORE.mp4,score,1514,features_cache/5136439885090645-SCORE.pt
wlasl/videos/49700.mp4,score,1514,features_cache/49700.pt
wlasl/videos/49691.mp4,score,1514,features_cache/49691.pt
ASL-Citizen/videos/5888936864922052-SENTENCE.mp4,sentence,1533,features_cache/5888936864922052-SENTENCE.pt
wlasl/videos/50408.mp4,sentence,1533,features_cache/50408.pt
ASL-Citizen/videos/6981454358586825-SHAPE.mp4,shape,1546,features_cache/6981454358586825-SHAPE.pt
wlasl/videos/50841.mp4,shape,1546,features_cache/50841.pt
ASL-Citizen/videos/5886732554762089-SIT.mp4,sit,1584,features_cache/5886732554762089-SIT.pt
wlasl/videos/51921.mp4,sit,1584,features_cache/51921.pt
ASL-Citizen/videos/6463873022358231-SLOW.mp4,slow,1605,features_cache/6463873022358231-SLOW.pt
wlasl/videos/52512.mp4,slow,1605,features_cache/52512.pt
ASL-Citizen/videos/6453083509167166-SNAKE.mp4,snake,1613,features_cache/6453083509167166-SNAKE.pt
ASL-Citizen/videos/2896191935204482-SNAKE.mp4,snake,1613,features_cache/2896191935204482-SNAKE.pt
ASL-Citizen/videos/3539541476509367-SOAP.mp4,soap,1618,features_cache/3539541476509367-SOAP.pt
ASL-Citizen/videos/6346609693149134-SOAP 2.mp4,soap,1618,features_cache/6346609693149134-SOAP 2.pt
ASL-Citizen/videos/7766351077358575-SODA.mp4,soda,1622,features_cache/7766351077358575-SODA.pt
wlasl/videos/53030.mp4,soda,1622,features_cache/53030.pt
wlasl/videos/53700.mp4,speech,1650,features_cache/53700.pt
wlasl/videos/53697.mp4,speech,1650,features_cache/53697.pt
ASL-Citizen/videos/10741326768462511-STAR.mp4,star,1672,features_cache/10741326768462511-STAR.pt
wlasl/videos/54443.mp4,star,1672,features_cache/54443.pt
ASL-Citizen/videos/989584316366962-STINK.mp4,stink,1683,features_cache/989584316366962-STINK.pt
ASL-Citizen/videos/6766001835427065-STINK.mp4,stink,1683,features_cache/6766001835427065-STINK.pt
ASL-Citizen/videos/8191458843757644-STRUGGLE.mp4,struggle,1700,features_cache/8191458843757644-STRUGGLE.pt
ASL-Citizen/videos/625979601285483-STRUGGLE.mp4,struggle,1700,features_cache/625979601285483-STRUGGLE.pt
ASL-Citizen/videos/8406496839150315-STUBBORN.mp4,stubborn,1701,features_cache/8406496839150315-STUBBORN.pt
ASL-Citizen/videos/18024082460830804-STUBBORN.mp4,stubborn,1701,features_cache/18024082460830804-STUBBORN.pt
wlasl/videos/66581.mp4,sunset,1717,features_cache/66581.pt
wlasl/videos/55860.mp4,sunset,1717,features_cache/55860.pt
ASL-Citizen/videos/5188499343140731-SURGERY.mp4,surgery,1725,features_cache/5188499343140731-SURGERY.pt
wlasl/videos/56086.mp4,surgery,1725,features_cache/56086.pt
wlasl/videos/58450.mp4,tiger,1812,features_cache/58450.pt
wlasl/videos/66652.mp4,toast,1819,features_cache/66652.pt
wlasl/videos/58649.mp4,toast,1819,features_cache/58649.pt
wlasl/videos/58661.mp4,toast,1819,features_cache/58661.pt
wlasl/videos/66661.mp4,town,1842,features_cache/66661.pt
wlasl/videos/59150.mp4,town,1842,features_cache/59150.pt
wlasl/videos/59371.mp4,transfer,1848,features_cache/59371.pt
wlasl/videos/59768.mp4,truck,1857,features_cache/59768.pt
wlasl/videos/62638.mp4,weather,1933,features_cache/62638.pt
wlasl/videos/62736.mp4,weekend,1937,features_cache/62736.pt
wlasl/videos/00592.mp4,accept,7,features_cache/00592.pt
wlasl/videos/00600.mp4,accept,7,features_cache/00600.pt
ASL-Citizen/videos/9791099879811673-ADULT.mp4,adult,25,features_cache/9791099879811673-ADULT.pt
wlasl/videos/65024.mp4,adult,25,features_cache/65024.pt
wlasl/videos/65030.mp4,after,32,features_cache/65030.pt
wlasl/videos/01420.mp4,after,32,features_cache/01420.pt
wlasl/videos/01560.mp4,ago,38,features_cache/01560.pt
wlasl/videos/01553.mp4,ago,38,features_cache/01553.pt
wlasl/videos/65052.mp4,allow,52,features_cache/65052.pt
wlasl/videos/65064.mp4,america,60,features_cache/65064.pt
ASL-Citizen/videos/7564103655941765-AMERICA.mp4,america,60,features_cache/7564103655941765-AMERICA.pt
wlasl/videos/65071.mp4,angel,65,features_cache/65071.pt
ASL-Citizen/videos/48859317141830094-ANGEL.mp4,angel,65,features_cache/48859317141830094-ANGEL.pt
wlasl/videos/65076.mp4,answer,73,features_cache/65076.pt
ASL-Citizen/videos/7920606155423167-ANSWER.mp4,answer,73,features_cache/7920606155423167-ANSWER.pt
wlasl/videos/65079.mp4,any,74,features_cache/65079.pt
ASL-Citizen/videos/9970887966908393-ANY.mp4,any,74,features_cache/9970887966908393-ANY.pt
wlasl/videos/03237.mp4,area,89,features_cache/03237.pt
ASL-Citizen/videos/41054176481661586-AREA.mp4,area,89,features_cache/41054176481661586-AREA.pt
wlasl/videos/03486.mp4,art,98,features_cache/03486.pt
wlasl/videos/03480.mp4,art,98,features_cache/03480.pt
wlasl/videos/03638.mp4,asl,103,features_cache/03638.pt
wlasl/videos/65110.mp4,aunt,117,features_cache/65110.pt
ASL-Citizen/videos/8386859304468914-AUNT.mp4,aunt,117,features_cache/8386859304468914-AUNT.pt
wlasl/videos/65118.mp4,awful,130,features_cache/65118.pt
wlasl/videos/04427.mp4,awful,130,features_cache/04427.pt
ASL-Citizen/videos/6560313952614321-AWKWARD.mp4,awkward,131,features_cache/6560313952614321-AWKWARD.pt
wlasl/videos/04440.mp4,awkward,131,features_cache/04440.pt
wlasl/videos/65124.mp4,bacon,138,features_cache/65124.pt
wlasl/videos/04682.mp4,bacon,138,features_cache/04682.pt
wlasl/videos/05114.mp4,bark,150,features_cache/05114.pt
wlasl/videos/05107.mp4,bark,150,features_cache/05107.pt
ASL-Citizen/videos/41863679302772905-BEDROOM.mp4,bedroom,165,features_cache/41863679302772905-BEDROOM.pt
wlasl/videos/05653.mp4,bedroom,165,features_cache/05653.pt
wlasl/videos/65166.mp4,beer,167,features_cache/65166.pt
wlasl/videos/05707.mp4,beer,167,features_cache/05707.pt
wlasl/videos/65173.mp4,belt,177,features_cache/65173.pt
wlasl/videos/05926.mp4,belt,177,features_cache/05926.pt
wlasl/videos/06200.mp4,big,187,features_cache/06200.pt
wlasl/videos/06193.mp4,big,187,features_cache/06193.pt
wlasl/videos/06430.mp4,bitter,195,features_cache/06430.pt
ASL-Citizen/videos/251823570553825-BOTH.mp4,both,217,features_cache/251823570553825-BOTH.pt
wlasl/videos/07274.mp4,both,217,features_cache/07274.pt
wlasl/videos/08621.mp4,cake,269,features_cache/08621.pt
wlasl/videos/65285.mp4,cake,269,features_cache/65285.pt
wlasl/videos/65289.mp4,california,273,features_cache/65289.pt
wlasl/videos/08672.mp4,california,273,features_cache/08672.pt
wlasl/videos/65295.mp4,canada,281,features_cache/65295.pt
wlasl/videos/08844.mp4,canada,281,features_cache/08844.pt
ASL-Citizen/videos/7819272648054405-CARROT.mp4,carrot,297,features_cache/7819272648054405-CARROT.pt
wlasl/videos/09307.mp4,carrot,297,features_cache/09307.pt
wlasl/videos/65319.mp4,cause,304,features_cache/65319.pt
ASL-Citizen/videos/6130692895429692-CAUSE.mp4,cause,304,features_cache/6130692895429692-CAUSE.pt
wlasl/videos/65329.mp4,challenge,314,features_cache/65329.pt
ASL-Citizen/videos/1876931251082059-CHALLENGE.mp4,challenge,314,features_cache/1876931251082059-CHALLENGE.pt
wlasl/videos/65340.mp4,cheap,322,features_cache/65340.pt
wlasl/videos/10138.mp4,cheap,322,features_cache/10138.pt
wlasl/videos/65354.mp4,chocolate,335,features_cache/65354.pt
ASL-Citizen/videos/10125670701301193-CHOCOLATE.mp4,chocolate,335,features_cache/10125670701301193-CHOCOLATE.pt
wlasl/videos/65365.mp4,clean,350,features_cache/65365.pt
ASL-Citizen/videos/7172221461609909-CLEAN.mp4,clean,350,features_cache/7172221461609909-CLEAN.pt
wlasl/videos/11365.mp4,cloud,359,features_cache/11365.pt
ASL-Citizen/videos/46356559371350636-CLOUD.mp4,cloud,359,features_cache/46356559371350636-CLOUD.pt
wlasl/videos/65386.mp4,compare,386,features_cache/65386.pt
wlasl/videos/12231.mp4,complex,390,features_cache/12231.pt
wlasl/videos/12225.mp4,complex,390,features_cache/12225.pt
ASL-Citizen/videos/5702017186648998-CONTACT.mp4,contact,407,features_cache/5702017186648998-CONTACT.pt
wlasl/videos/12874.mp4,contact,407,features_cache/12874.pt
ASL-Citizen/videos/05556555504582472-CONTINUE.mp4,continue,409,features_cache/05556555504582472-CONTINUE.pt
wlasl/videos/12971.mp4,continue,409,features_cache/12971.pt
wlasl/videos/65407.mp4,corner,423,features_cache/65407.pt
wlasl/videos/13316.mp4,corner,423,features_cache/13316.pt
wlasl/videos/65410.mp4,correct,424,features_cache/65410.pt
wlasl/videos/13359.mp4,correct,424,features_cache/13359.pt
wlasl/videos/14375.mp4,curse,453,features_cache/14375.pt
wlasl/videos/65458.mp4,demand,489,features_cache/65458.pt
wlasl/videos/15425.mp4,demand,489,features_cache/15425.pt
wlasl/videos/65465.mp4,depend,496,features_cache/65465.pt
ASL-Citizen/videos/38382459968166316-DESERT.mp4,desert,501,features_cache/38382459968166316-DESERT.pt
wlasl/videos/15721.mp4,desert,501,features_cache/15721.pt
wlasl/videos/15772.mp4,desk,503,features_cache/15772.pt
wlasl/videos/65472.mp4,develop,509,features_cache/65472.pt
wlasl/videos/15936.mp4,develop,509,features_cache/15936.pt
ASL-Citizen/videos/619861278056411-DICTIONARY.mp4,dictionary,516,features_cache/619861278056411-DICTIONARY.pt
wlasl/videos/16127.mp4,dictionary,516,features_cache/16127.pt
ASL-Citizen/videos/3224394206554053-DOLL.mp4,doll,549,features_cache/3224394206554053-DOLL.pt
wlasl/videos/17145.mp4,doll,549,features_cache/17145.pt
wlasl/videos/18058.mp4,duty,581,features_cache/18058.pt
ASL-Citizen/videos/46114583831724887-DUTY.mp4,duty,581,features_cache/46114583831724887-DUTY.pt
ASL-Citizen/videos/7040921150104393-EASTER.mp4,easter,594,features_cache/7040921150104393-EASTER.pt
ASL-Citizen/videos/11636825090167657-EASTER.mp4,easter,594,features_cache/11636825090167657-EASTER.pt
ASL-Citizen/videos/8180813247243599-EGYPT.mp4,egypt,602,features_cache/8180813247243599-EGYPT.pt
wlasl/videos/18522.mp4,egypt,602,features_cache/18522.pt
ASL-Citizen/videos/946511360551606-ELEVATOR.mp4,elevator,610,features_cache/946511360551606-ELEVATOR.pt
ASL-Citizen/videos/7779283353983693-ELEVATOR.mp4,elevator,610,features_cache/7779283353983693-ELEVATOR.pt
wlasl/videos/65625.mp4,email,612,features_cache/65625.pt
