video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7001282258069201-BEAVER.mp4,beaver,551,features_cache/7001282258069201-BEAVER.pt
ASL-Citizen/videos/7837402281428323-PENIS.mp4,penis,510,features_cache/7837402281428323-PENIS.pt
ASL-Citizen/videos/47001078514223726-THINK CONNECT.mp4,thinkconnect,841,features_cache/47001078514223726-THINK CONNECT.pt
ASL-Citizen/videos/37668235288071306-SHAKE 2.mp4,shake,154,features_cache/37668235288071306-SHAKE 2.pt
ASL-Citizen/videos/65029985202652-RECORD.mp4,record,548,features_cache/65029985202652-RECORD.pt
ASL-Citizen/videos/9658724723057714-NOT USED_TO.mp4,notusedto,698,features_cache/9658724723057714-NOT USED_TO.pt
ASL-Citizen/videos/9260923559557037-MAID.mp4,maid,620,features_cache/9260923559557037-MAID.pt
ASL-Citizen/videos/13253552729263407-RULER.mp4,ruler,554,features_cache/13253552729263407-RULER.pt
ASL-Citizen/videos/9129719528736404-GOODY GOODY.mp4,goodygoody,1128,features_cache/9129719528736404-GOODY GOODY.pt
ASL-Citizen/videos/9294050355318588-VERY INTERESTED.mp4,veryinterested,383,features_cache/9294050355318588-VERY INTERESTED.pt
ASL-Citizen/videos/9208815779710042-TRUCK 1.mp4,truck,185,features_cache/9208815779710042-TRUCK 1.pt
ASL-Citizen/videos/502929145960149-GO BACK_AND_FORTH.mp4,gobackandforth,1123,features_cache/502929145960149-GO BACK_AND_FORTH.pt
ASL-Citizen/videos/11288704468851418-TALK 2.mp4,talk,145,features_cache/11288704468851418-TALK 2.pt
ASL-Citizen/videos/6762488178921731-COME HERE.mp4,comehere,1323,features_cache/6762488178921731-COME HERE.pt
ASL-Citizen/videos/03043427573979507-POSSUM.mp4,possum,587,features_cache/03043427573979507-POSSUM.pt
ASL-Citizen/videos/7493240096464915-STRANGLE.mp4,strangle,1019,features_cache/7493240096464915-STRANGLE.pt
ASL-Citizen/videos/6117534848056108-SOON 3.mp4,soon,139,features_cache/6117534848056108-SOON 3.pt
ASL-Citizen/videos/3885274904892593-HOWL.mp4,howl,1356,features_cache/3885274904892593-HOWL.pt
ASL-Citizen/videos/4509764589041869-DRAG.mp4,drag,104,features_cache/4509764589041869-DRAG.pt
ASL-Citizen/videos/1632426361527859-BOUNCE.mp4,bounce,743,features_cache/1632426361527859-BOUNCE.pt
ASL-Citizen/videos/5984034504365943-MEXICAN 2.mp4,mexican,163,features_cache/5984034504365943-MEXICAN 2.pt
ASL-Citizen/videos/0043140725862644835-HANDSOME 4.mp4,handsome,7,features_cache/0043140725862644835-HANDSOME 4.pt
ASL-Citizen/videos/5547662123592638-FRIENDS NO_MORE_1.mp4,friendsnomore,1289,features_cache/5547662123592638-FRIENDS NO_MORE_1.pt
ASL-Citizen/videos/54815835517607-SANDWICH 4.mp4,sandwich,16,features_cache/54815835517607-SANDWICH 4.pt
ASL-Citizen/videos/7121415948149126-DIP 2.mp4,dip,79,features_cache/7121415948149126-DIP 2.pt
ASL-Citizen/videos/06982327750615669-BOARD.mp4,board,1766,features_cache/06982327750615669-BOARD.pt
ASL-Citizen/videos/9568567475089604-HIT 2.mp4,hit,181,features_cache/9568567475089604-HIT 2.pt
ASL-Citizen/videos/7588519144615233-LOCKER.mp4,locker,1904,features_cache/7588519144615233-LOCKER.pt
ASL-Citizen/videos/5542283480748287-BOW 4.mp4,bow,23,features_cache/5542283480748287-BOW 4.pt
ASL-Citizen/videos/11300247169754751-JACKET 3.mp4,jacket,21,features_cache/11300247169754751-JACKET 3.pt
ASL-Citizen/videos/01974350329638508-GREET 2.mp4,greet,210,features_cache/01974350329638508-GREET 2.pt
ASL-Citizen/videos/4448567341784364-SUNBATHE 2.mp4,sunbathe,300,features_cache/4448567341784364-SUNBATHE 2.pt
ASL-Citizen/videos/5734426192341566-INCREDIBLE.mp4,incredible,1979,features_cache/5734426192341566-INCREDIBLE.pt
ASL-Citizen/videos/5830929102831006-FIREMAN 2.mp4,fireman,281,features_cache/5830929102831006-FIREMAN 2.pt
ASL-Citizen/videos/7328547292955863-SLICE 4.mp4,slice,27,features_cache/7328547292955863-SLICE 4.pt
ASL-Citizen/videos/6927068612106604-KICK 2.mp4,kick,249,features_cache/6927068612106604-KICK 2.pt
ASL-Citizen/videos/5665420049538674-BOOTS 2.mp4,boots,283,features_cache/5665420049538674-BOOTS 2.pt
ASL-Citizen/videos/389723142598579-MAGNET 3.mp4,magnet,5,features_cache/389723142598579-MAGNET 3.pt
ASL-Citizen/videos/7912045357395256-DROWN 5.mp4,drown,4,features_cache/7912045357395256-DROWN 5.pt
ASL-Citizen/videos/6161979819097039-FILE 3.mp4,file,71,features_cache/6161979819097039-FILE 3.pt
ASL-Citizen/videos/20178908568207476-DOG 2.mp4,dog,13,features_cache/20178908568207476-DOG 2.pt
ASL-Citizen/videos/8539775941294359-CHEW 3.mp4,chew,20,features_cache/8539775941294359-CHEW 3.pt
ASL-Citizen/videos/8166039703881582-TRIM 1.mp4,trim,301,features_cache/8166039703881582-TRIM 1.pt
ASL-Citizen/videos/2733366505467163-FILE 4.mp4,file,71,features_cache/2733366505467163-FILE 4.pt
ASL-Citizen/videos/7135422549464951-EAGLE 2.mp4,eagle,306,features_cache/7135422549464951-EAGLE 2.pt
ASL-Citizen/videos/5382552737296729-OFFHAND.mp4,offhand,1784,features_cache/5382552737296729-OFFHAND.pt
ASL-Citizen/videos/34848404199146343-GLASS 1.mp4,glass,47,features_cache/34848404199146343-GLASS 1.pt
ASL-Citizen/videos/04666783390704676-HANDSOME 3.mp4,handsome,7,features_cache/04666783390704676-HANDSOME 3.pt
ASL-Citizen/videos/5229151862234038-BULLDOZER.mp4,bulldozer,1921,features_cache/5229151862234038-BULLDOZER.pt
ASL-Citizen/videos/7495512437499139-IMMERSE.mp4,immerse,1988,features_cache/7495512437499139-IMMERSE.pt
ASL-Citizen/videos/006623050518039131-TAKE OFF.mp4,takeoff,305,features_cache/006623050518039131-TAKE OFF.pt
ASL-Citizen/videos/6605875703139112-DELINQUENT.mp4,delinquent,1573,features_cache/6605875703139112-DELINQUENT.pt
ASL-Citizen/videos/026291923440494358-UNIQUE.mp4,unique,1616,features_cache/026291923440494358-UNIQUE.pt
ASL-Citizen/videos/2829337445416813-CLAUSE.mp4,clause,1593,features_cache/2829337445416813-CLAUSE.pt
ASL-Citizen/videos/28297624418744216-SLED 1.mp4,sled,271,features_cache/28297624418744216-SLED 1.pt
ASL-Citizen/videos/28962933200835916-BOW 3.mp4,bow,23,features_cache/28962933200835916-BOW 3.pt
ASL-Citizen/videos/4930694070975761-HIGH HEELS.mp4,highheels,1814,features_cache/4930694070975761-HIGH HEELS.pt
ASL-Citizen/videos/20402848526577788-VAGINA.mp4,vagina,1646,features_cache/20402848526577788-VAGINA.pt
ASL-Citizen/videos/24367486265463678-SNAIL.mp4,snail,1546,features_cache/24367486265463678-SNAIL.pt
ASL-Citizen/videos/9693349056064247-ALL TOGETHER.mp4,alltogether,1608,features_cache/9693349056064247-ALL TOGETHER.pt
ASL-Citizen/videos/33282959086389163-BASKETBALL.mp4,basketball,52,features_cache/33282959086389163-BASKETBALL.pt
ASL-Citizen/videos/5612062415680501-DEAL CARDS.mp4,dealcards,1752,features_cache/5612062415680501-DEAL CARDS.pt
ASL-Citizen/videos/456001307648092-KNIGHT 2.mp4,knight,28,features_cache/456001307648092-KNIGHT 2.pt
ASL-Citizen/videos/3947080881196747-SHAVE 5.mp4,shave,0,features_cache/3947080881196747-SHAVE 5.pt
ASL-Citizen/videos/8991279455228227-KNIGHT 3.mp4,knight,28,features_cache/8991279455228227-KNIGHT 3.pt
ASL-Citizen/videos/8922393149670738-NUT 2.mp4,nut,235,features_cache/8922393149670738-NUT 2.pt
ASL-Citizen/videos/846681834127571-COINS.mp4,coins,1396,features_cache/846681834127571-COINS.pt
ASL-Citizen/videos/6100197774354439-REST ALL_DAY.mp4,restallday,538,features_cache/6100197774354439-REST ALL_DAY.pt
ASL-Citizen/videos/6591489788002123-CHEER.mp4,cheer,1244,features_cache/6591489788002123-CHEER.pt
ASL-Citizen/videos/490282955950905-GRAMMAR.mp4,grammar,1140,features_cache/490282955950905-GRAMMAR.pt
ASL-Citizen/videos/9988072637552368-RIGHT 3.mp4,right,32,features_cache/9988072637552368-RIGHT 3.pt
ASL-Citizen/videos/8847776135160108-DOWNLOAD.mp4,download,1719,features_cache/8847776135160108-DOWNLOAD.pt
ASL-Citizen/videos/2444898893094336-TEACH.mp4,teach,149,features_cache/2444898893094336-TEACH.pt
ASL-Citizen/videos/3827741794247175-FINE.mp4,fine,95,features_cache/3827741794247175-FINE.pt
ASL-Citizen/videos/16144066876600838-VOICE.mp4,voice,901,features_cache/16144066876600838-VOICE.pt
ASL-Citizen/videos/3976156540390696-HOW.mp4,how,127,features_cache/3976156540390696-HOW.pt
ASL-Citizen/videos/802927996332603-SWEATER 2.mp4,sweater,44,features_cache/802927996332603-SWEATER 2.pt
ASL-Citizen/videos/782759587023113-WALK-TIGHTROPE-CL.mp4,walk-tightrope-cl,890,features_cache/782759587023113-WALK-TIGHTROPE-CL.pt
ASL-Citizen/videos/1868297376328567-BABY 2.mp4,baby,209,features_cache/1868297376328567-BABY 2.pt
ASL-Citizen/videos/5602841814677764-MYSELF.mp4,myself,759,features_cache/5602841814677764-MYSELF.pt
ASL-Citizen/videos/975708260781796-SLIDE 2.mp4,slide,231,features_cache/975708260781796-SLIDE 2.pt
ASL-Citizen/videos/29515769427371175-OFFEND.mp4,offend,693,features_cache/29515769427371175-OFFEND.pt
ASL-Citizen/videos/7822635218545708-SHOCKED.mp4,shocked,943,features_cache/7822635218545708-SHOCKED.pt
ASL-Citizen/videos/6218538894595054-RETRIEVE.mp4,retrieve,534,features_cache/6218538894595054-RETRIEVE.pt
ASL-Citizen/videos/019809089337332608-HEAP.mp4,heap,1145,features_cache/019809089337332608-HEAP.pt
ASL-Citizen/videos/8608681503675086-HOE.mp4,hoe,1364,features_cache/8608681503675086-HOE.pt
ASL-Citizen/videos/006111636181615365-GO THROUGH.mp4,gothrough,1132,features_cache/006111636181615365-GO THROUGH.pt
ASL-Citizen/videos/5005861691011004-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/5005861691011004-SCREWDRIVER 3.pt
ASL-Citizen/videos/20904640079350378-FOND.mp4,fond,1211,features_cache/20904640079350378-FOND.pt
ASL-Citizen/videos/25694867552077283-PEG 2.mp4,peg,37,features_cache/25694867552077283-PEG 2.pt
ASL-Citizen/videos/028841525220871356-STACK 4.mp4,stack,25,features_cache/028841525220871356-STACK 4.pt
ASL-Citizen/videos/6439319411048525-ERASE 3.mp4,erase,2,features_cache/6439319411048525-ERASE 3.pt
ASL-Citizen/videos/8007404275938717-GLASS 2.mp4,glass,47,features_cache/8007404275938717-GLASS 2.pt
ASL-Citizen/videos/3738217460044073-LOAD 2.mp4,load,267,features_cache/3738217460044073-LOAD 2.pt
ASL-Citizen/videos/7546589598740778-HARD OF_HEARING.mp4,hardofhearing,1184,features_cache/7546589598740778-HARD OF_HEARING.pt
ASL-Citizen/videos/6775096219671899-TRIP 1.mp4,trip,216,features_cache/6775096219671899-TRIP 1.pt
ASL-Citizen/videos/11915774330204654-REGULAR.mp4,regular,546,features_cache/11915774330204654-REGULAR.pt
ASL-Citizen/videos/17119644140270474-WASH MACHINE.mp4,washmachine,907,features_cache/17119644140270474-WASH MACHINE.pt
ASL-Citizen/videos/11944703538723989-FEED 2.mp4,feed,242,features_cache/11944703538723989-FEED 2.pt
ASL-Citizen/videos/36653537559809446-WINDMILL 3.mp4,windmill,59,features_cache/36653537559809446-WINDMILL 3.pt
ASL-Citizen/videos/11356191814582117-EITHER.mp4,either,1302,features_cache/11356191814582117-EITHER.pt
ASL-Citizen/videos/39632657712342456-BRAINSTORM.mp4,brainstorm,628,features_cache/39632657712342456-BRAINSTORM.pt
ASL-Citizen/videos/6182035055663968-LOCK 3.mp4,lock,61,features_cache/6182035055663968-LOCK 3.pt
ASL-Citizen/videos/7868400273725447-SOMERSAULT.mp4,somersault,74,features_cache/7868400273725447-SOMERSAULT.pt
ASL-Citizen/videos/7344087303689908-SHOUT 2.mp4,shout,277,features_cache/7344087303689908-SHOUT 2.pt
ASL-Citizen/videos/781498572629787-INEPT.mp4,inept,1407,features_cache/781498572629787-INEPT.pt
ASL-Citizen/videos/2469432515845622-WHOLE.mp4,whole,863,features_cache/2469432515845622-WHOLE.pt
ASL-Citizen/videos/6967383957018936-SUPERIOR.mp4,superior,1037,features_cache/6967383957018936-SUPERIOR.pt
ASL-Citizen/videos/1618889731276585-SAME SAME.mp4,samesame,983,features_cache/1618889731276585-SAME SAME.pt
ASL-Citizen/videos/49806043819786927-JUMP.mp4,jump,1388,features_cache/49806043819786927-JUMP.pt
ASL-Citizen/videos/36538035432187743-FOOL.mp4,fool,1212,features_cache/36538035432187743-FOOL.pt
ASL-Citizen/videos/5258235907280355-FLASHLIGHT 1.mp4,flashlight,12,features_cache/5258235907280355-FLASHLIGHT 1.pt
ASL-Citizen/videos/014995830034161273-POP 3.mp4,pop,26,features_cache/014995830034161273-POP 3.pt
ASL-Citizen/videos/8473402806909991-FAST.mp4,fast,1233,features_cache/8473402806909991-FAST.pt
ASL-Citizen/videos/9351465869786617-BED 2.mp4,bed,99,features_cache/9351465869786617-BED 2.pt
ASL-Citizen/videos/6609496714603589-JEWISH.mp4,jewish,1332,features_cache/6609496714603589-JEWISH.pt
ASL-Citizen/videos/5208847380042527-IMAGINE 2.mp4,imagine,124,features_cache/5208847380042527-IMAGINE 2.pt
ASL-Citizen/videos/4058272327458856-CURTSEY 2.mp4,curtsey,236,features_cache/4058272327458856-CURTSEY 2.pt
ASL-Citizen/videos/6224497800300419-HAIRDRYER 2.mp4,hairdryer,57,features_cache/6224497800300419-HAIRDRYER 2.pt
ASL-Citizen/videos/05512624912221109-PICK 2.mp4,pick,513,features_cache/05512624912221109-PICK 2.pt
ASL-Citizen/videos/7696586273649306-MAGNIFY 2.mp4,magnify,118,features_cache/7696586273649306-MAGNIFY 2.pt
ASL-Citizen/videos/6154732147946227-SCOOP.mp4,scoop,987,features_cache/6154732147946227-SCOOP.pt
ASL-Citizen/videos/5558682901171175-CHRISTMAS.mp4,christmas,102,features_cache/5558682901171175-CHRISTMAS.pt
ASL-Citizen/videos/5682065856143563-UNDERGRADUATE.mp4,undergraduate,797,features_cache/5682065856143563-UNDERGRADUATE.pt
ASL-Citizen/videos/2890693110004303-STAMP.mp4,stamp,60,features_cache/2890693110004303-STAMP.pt
ASL-Citizen/videos/8698422022567736-HONOR.mp4,honor,1327,features_cache/8698422022567736-HONOR.pt
ASL-Citizen/videos/7472930263619653-ASSEMBLY.mp4,assembly,1018,features_cache/7472930263619653-ASSEMBLY.pt
ASL-Citizen/videos/680707762189654-STOP.mp4,stop,1012,features_cache/680707762189654-STOP.pt
ASL-Citizen/videos/791483603747956-SNOWBOARD.mp4,snowboard,1062,features_cache/791483603747956-SNOWBOARD.pt
ASL-Citizen/videos/11706803141999278-TIE UP_2.mp4,tieup,169,features_cache/11706803141999278-TIE UP_2.pt
ASL-Citizen/videos/9023583008452984-PARACHUTE 3.mp4,parachute,42,features_cache/9023583008452984-PARACHUTE 3.pt
ASL-Citizen/videos/3410047074401217-BARK 2.mp4,bark,58,features_cache/3410047074401217-BARK 2.pt
ASL-Citizen/videos/7284595775779199-GUN 2.mp4,gun,63,features_cache/7284595775779199-GUN 2.pt
ASL-Citizen/videos/317082407764691-TAIL 2.mp4,tail,287,features_cache/317082407764691-TAIL 2.pt
ASL-Citizen/videos/9286631451389926-THINK CHIN.mp4,thinkchin,842,features_cache/9286631451389926-THINK CHIN.pt
ASL-Citizen/videos/8762598780854707-MONEY 2.mp4,money,122,features_cache/8762598780854707-MONEY 2.pt
ASL-Citizen/videos/11562742429028061-REMEMBER.mp4,remember,224,features_cache/11562742429028061-REMEMBER.pt
ASL-Citizen/videos/7388949176785318-SEE.mp4,see,1001,features_cache/7388949176785318-SEE.pt
ASL-Citizen/videos/0405306891481112-OFF THE_POINT.mp4,offthepoint,609,features_cache/0405306891481112-OFF THE_POINT.pt
ASL-Citizen/videos/743259270195683-STUPID 2.mp4,stupid,158,features_cache/743259270195683-STUPID 2.pt
ASL-Citizen/videos/16533632899108097-THINK PONDER.mp4,thinkponder,838,features_cache/16533632899108097-THINK PONDER.pt
ASL-Citizen/videos/43942790671551957-BLUE.mp4,blue,696,features_cache/43942790671551957-BLUE.pt
ASL-Citizen/videos/24985211725517464-LIST.mp4,list,649,features_cache/24985211725517464-LIST.pt
ASL-Citizen/videos/7645427958856954-MASCARA.mp4,mascara,643,features_cache/7645427958856954-MASCARA.pt
ASL-Citizen/videos/19516622573179943-SWEEP.mp4,sweep,929,features_cache/19516622573179943-SWEEP.pt
ASL-Citizen/videos/8886314682524288-NEVER.mp4,never,752,features_cache/8886314682524288-NEVER.pt
ASL-Citizen/videos/5880880290111423-PITY.mp4,pity,476,features_cache/5880880290111423-PITY.pt
ASL-Citizen/videos/37475010564257305-MAGNET 4.mp4,magnet,5,features_cache/37475010564257305-MAGNET 4.pt
ASL-Citizen/videos/9826104108632705-KNITTING 2.mp4,knitting,64,features_cache/9826104108632705-KNITTING 2.pt
ASL-Citizen/videos/19335437755281304-PROTECTION.mp4,protection,592,features_cache/19335437755281304-PROTECTION.pt
ASL-Citizen/videos/8089125191461093-CRY 3.mp4,cry,11,features_cache/8089125191461093-CRY 3.pt
ASL-Citizen/videos/09613238149811765-DRILL.mp4,drill,1136,features_cache/09613238149811765-DRILL.pt
ASL-Citizen/videos/47765146401910563-BUCKLE 1.mp4,buckle,194,features_cache/47765146401910563-BUCKLE 1.pt
ASL-Citizen/videos/6604465138689248-METAPHOR.mp4,metaphor,688,features_cache/6604465138689248-METAPHOR.pt
ASL-Citizen/videos/3856325940890577-ITALY.mp4,italy,1360,features_cache/3856325940890577-ITALY.pt
ASL-Citizen/videos/033237949559977054-FOLD 2.mp4,fold,103,features_cache/033237949559977054-FOLD 2.pt
ASL-Citizen/videos/9422883095688046-BATTERY.mp4,battery,984,features_cache/9422883095688046-BATTERY.pt
ASL-Citizen/videos/08518084784288305-THINK.mp4,think,843,features_cache/08518084784288305-THINK.pt
ASL-Citizen/videos/1551579130485492-RHINO.mp4,rhino,65,features_cache/1551579130485492-RHINO.pt
ASL-Citizen/videos/36866333899033443-BEARD.mp4,beard,553,features_cache/36866333899033443-BEARD.pt
ASL-Citizen/videos/26017163100528173-PANTS 2.mp4,pants,234,features_cache/26017163100528173-PANTS 2.pt
ASL-Citizen/videos/6431820308160603-YAWN 3.mp4,yawn,6,features_cache/6431820308160603-YAWN 3.pt
ASL-Citizen/videos/5033935481779475-DENTIST 2.mp4,dentist,107,features_cache/5033935481779475-DENTIST 2.pt
ASL-Citizen/videos/2587305799160813-WINE.mp4,wine,857,features_cache/2587305799160813-WINE.pt
ASL-Citizen/videos/18848650487990448-OWN.mp4,own,650,features_cache/18848650487990448-OWN.pt
ASL-Citizen/videos/09078322149673279-SMALL.mp4,small,952,features_cache/09078322149673279-SMALL.pt
ASL-Citizen/videos/6760716387600549-JAPAN.mp4,japan,1317,features_cache/6760716387600549-JAPAN.pt
ASL-Citizen/videos/48760543355894037-LOSE.mp4,lose,622,features_cache/48760543355894037-LOSE.pt
ASL-Citizen/videos/030652669421690204-WRISTWATCH 2.mp4,wristwatch,33,features_cache/030652669421690204-WRISTWATCH 2.pt
ASL-Citizen/videos/8783173924122638-INTRODUCE.mp4,introduce,1318,features_cache/8783173924122638-INTRODUCE.pt
ASL-Citizen/videos/5608365823440069-MEDITATE 2.mp4,meditate,35,features_cache/5608365823440069-MEDITATE 2.pt
ASL-Citizen/videos/874200143264172-SHINY.mp4,shiny,367,features_cache/874200143264172-SHINY.pt
ASL-Citizen/videos/9205483223533191-MAIL.mp4,mail,117,features_cache/9205483223533191-MAIL.pt
ASL-Citizen/videos/7669688910397592-HELMET.mp4,helmet,134,features_cache/7669688910397592-HELMET.pt
ASL-Citizen/videos/07572203184956972-DROWN 4.mp4,drown,4,features_cache/07572203184956972-DROWN 4.pt
ASL-Citizen/videos/1433921204436588-BOTTLE.mp4,bottle,442,features_cache/1433921204436588-BOTTLE.pt
ASL-Citizen/videos/06520406675407497-KANGAROO.mp4,kangaroo,36,features_cache/06520406675407497-KANGAROO.pt
ASL-Citizen/videos/9256792937017511-WINK.mp4,wink,328,features_cache/9256792937017511-WINK.pt
ASL-Citizen/videos/8043722923267382-CANDY 2.mp4,candy,113,features_cache/8043722923267382-CANDY 2.pt
ASL-Citizen/videos/7286778234177558-STEAL.mp4,steal,345,features_cache/7286778234177558-STEAL.pt
ASL-Citizen/videos/06265573565791627-BEHAVIOR.mp4,behavior,438,features_cache/06265573565791627-BEHAVIOR.pt
ASL-Citizen/videos/6451705780589494-WHAT 2.mp4,what,87,features_cache/6451705780589494-WHAT 2.pt
ASL-Citizen/videos/28077991518239154-CATEGORY.mp4,category,460,features_cache/28077991518239154-CATEGORY.pt
ASL-Citizen/videos/6469023733592276-FEW.mp4,few,342,features_cache/6469023733592276-FEW.pt
ASL-Citizen/videos/058932435409037476-RAKE.mp4,rake,595,features_cache/058932435409037476-RAKE.pt
ASL-Citizen/videos/5339097903818923-ZERO.mp4,zero,872,features_cache/5339097903818923-ZERO.pt
ASL-Citizen/videos/6327339821620399-STEP.mp4,step,1020,features_cache/6327339821620399-STEP.pt
ASL-Citizen/videos/9572552366216036-IGNORE.mp4,ignore,1397,features_cache/9572552366216036-IGNORE.pt
ASL-Citizen/videos/608683515433984-EARRING.mp4,earring,1267,features_cache/608683515433984-EARRING.pt
ASL-Citizen/videos/6119479325592208-FASCINATED.mp4,fascinated,1235,features_cache/6119479325592208-FASCINATED.pt
ASL-Citizen/videos/871974833695174-MISUNDERSTAND.mp4,misunderstand,731,features_cache/871974833695174-MISUNDERSTAND.pt
ASL-Citizen/videos/4954862894641283-HOLD TOGETHER.mp4,holdtogether,1406,features_cache/4954862894641283-HOLD TOGETHER.pt
ASL-Citizen/videos/1220404541573159-COME OUT.mp4,comeout,1335,features_cache/1220404541573159-COME OUT.pt
