video_path,class_gloss,class_id,feature_path
WLASL/videos/46959.mp4,rehearse,732,features_cache/46959.pt
WLASL/videos/46961.mp4,rehearse,732,features_cache/46961.pt
WLASL/videos/47238.mp4,remove,736,features_cache/47238.pt
WLASL/videos/47240.mp4,remove,736,features_cache/47240.pt
WLASL/videos/66402.mp4,revenge,743,features_cache/66402.pt
WLASL/videos/47858.mp4,revenge,743,features_cache/47858.pt
WLASL/videos/47904.mp4,review,744,features_cache/47904.pt
WLASL/videos/47906.mp4,review,744,features_cache/47906.pt
WLASL/videos/48030.mp4,rich,745,features_cache/48030.pt
WLASL/videos/48032.mp4,rich,745,features_cache/48032.pt
WLASL/videos/48498.mp4,roof,750,features_cache/48498.pt
WLASL/videos/48499.mp4,roof,750,features_cache/48499.pt
WLASL/videos/48539.mp4,rooster,752,features_cache/48539.pt
WLASL/videos/48541.mp4,rooster,752,features_cache/48541.pt
WLASL/videos/48711.mp4,rude,754,features_cache/48711.pt
WLASL/videos/48713.mp4,rude,754,features_cache/48713.pt
WLASL/videos/49430.mp4,say,765,features_cache/49430.pt
WLASL/videos/49432.mp4,say,765,features_cache/49432.pt
WLASL/videos/49645.mp4,scientist,770,features_cache/49645.pt
WLASL/videos/49647.mp4,scientist,770,features_cache/49647.pt
WLASL/videos/49727.mp4,scotland,773,features_cache/49727.pt
WLASL/videos/49729.mp4,scotland,773,features_cache/49729.pt
WLASL/videos/49814.mp4,screwdriver,774,features_cache/49814.pt
WLASL/videos/49805.mp4,screwdriver,774,features_cache/49805.pt
WLASL/videos/50011.mp4,second,775,features_cache/50011.pt
WLASL/videos/50014.mp4,second,775,features_cache/50014.pt
WLASL/videos/50318.mp4,senate,781,features_cache/50318.pt
WLASL/videos/50320.mp4,senate,781,features_cache/50320.pt
WLASL/videos/50432.mp4,separate,784,features_cache/50432.pt
WLASL/videos/50443.mp4,separate,784,features_cache/50443.pt
WLASL/videos/50549.mp4,service,786,features_cache/50549.pt
WLASL/videos/50551.mp4,service,786,features_cache/50551.pt
WLASL/videos/67199.mp4,shrimp,800,features_cache/67199.pt
WLASL/videos/51406.mp4,shrimp,800,features_cache/51406.pt
WLASL/videos/51475.mp4,shy,801,features_cache/51475.pt
WLASL/videos/51477.mp4,shy,801,features_cache/51477.pt
WLASL/videos/51544.mp4,side,803,features_cache/51544.pt
WLASL/videos/51547.mp4,side,803,features_cache/51547.pt
WLASL/videos/51934.mp4,situation,811,features_cache/51934.pt
WLASL/videos/51936.mp4,situation,811,features_cache/51936.pt
WLASL/videos/52290.mp4,slave,815,features_cache/52290.pt
WLASL/videos/52292.mp4,slave,815,features_cache/52292.pt
WLASL/videos/52940.mp4,soccer,824,features_cache/52940.pt
WLASL/videos/52941.mp4,soccer,824,features_cache/52941.pt
WLASL/videos/53013.mp4,socks,825,features_cache/53013.pt
WLASL/videos/53014.mp4,socks,825,features_cache/53014.pt
WLASL/videos/53154.mp4,solid,828,features_cache/53154.pt
WLASL/videos/53156.mp4,solid,828,features_cache/53156.pt
WLASL/videos/53241.mp4,sometimes,830,features_cache/53241.pt
WLASL/videos/53243.mp4,sometimes,830,features_cache/53243.pt
WLASL/videos/53825.mp4,spider,841,features_cache/53825.pt
WLASL/videos/53827.mp4,spider,841,features_cache/53827.pt
WLASL/videos/53881.mp4,spin,842,features_cache/53881.pt
WLASL/videos/53875.mp4,spin,842,features_cache/53875.pt
WLASL/videos/54170.mp4,square,845,features_cache/54170.pt
WLASL/videos/54172.mp4,square,845,features_cache/54172.pt
WLASL/videos/54305.mp4,stairs,848,features_cache/54305.pt
WLASL/videos/67238.mp4,stairs,848,features_cache/67238.pt
WLASL/videos/54425.mp4,stare,851,features_cache/54425.pt
WLASL/videos/54427.mp4,stare,851,features_cache/54427.pt
WLASL/videos/54457.mp4,start,852,features_cache/54457.pt
WLASL/videos/54458.mp4,start,852,features_cache/54458.pt
WLASL/videos/54964.mp4,store,858,features_cache/54964.pt
WLASL/videos/54966.mp4,store,858,features_cache/54966.pt
WLASL/videos/55118.mp4,straw,862,features_cache/55118.pt
WLASL/videos/55120.mp4,straw,862,features_cache/55120.pt
WLASL/videos/55289.mp4,structure,867,features_cache/55289.pt
WLASL/videos/55291.mp4,structure,867,features_cache/55291.pt
WLASL/videos/55672.mp4,suggest,874,features_cache/55672.pt
WLASL/videos/55674.mp4,suggest,874,features_cache/55674.pt
